pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.000599	0.000000	nan
01_to_02	pair	0.118823	0.389923	0.966921
01_to_03	pair	0.209272	1.119612	0.988115
01_to_04	pair	0.229697	1.527638	0.992323
01_to_05	pair	0.299458	1.825410	0.989421
01_to_06	pair	0.282605	1.938650	0.991472
01_to_07	pair	0.269028	1.552845	0.988567
01_to_08	pair	0.183732	0.954697	0.982421
01_to_09	pair	0.214584	0.544347	0.928443
01_to_10	pair	0.095958	0.171841	0.834660
02_to_01	pair	0.114939	0.376886	0.970840
02_to_02	identity	0.002555	0.000000	nan
02_to_03	pair	0.131673	0.470183	0.975642
02_to_04	pair	0.165911	0.958897	0.989517
02_to_05	pair	0.213734	1.270940	0.988419
02_to_06	pair	0.211423	1.436855	0.990532
02_to_07	pair	0.214787	1.208870	0.985323
02_to_08	pair	0.193771	0.881477	0.971922
02_to_09	pair	0.195210	0.744205	0.964245
02_to_10	pair	0.159493	0.671674	0.979198
03_to_01	pair	0.186437	1.083133	0.988879
03_to_02	pair	0.124043	0.462157	0.972229
03_to_03	identity	0.003396	0.000000	nan
03_to_04	pair	0.110386	0.327043	0.973323
03_to_05	pair	0.182482	0.665873	0.972741
03_to_06	pair	0.155519	0.888774	0.987070
03_to_07	pair	0.179320	0.880312	0.979290
03_to_08	pair	0.192480	0.937530	0.977222
03_to_09	pair	0.216067	1.094894	0.985229
03_to_10	pair	0.185262	1.195877	0.990665
04_to_01	pair	0.213926	1.464840	0.991951
04_to_02	pair	0.152373	0.925410	0.989440
04_to_03	pair	0.084959	0.320082	0.975471
04_to_04	identity	0.003558	0.000000	nan
04_to_05	pair	0.121234	0.245509	0.928568
04_to_06	pair	0.139263	0.487629	0.969350
04_to_07	pair	0.182342	0.700216	0.966277
04_to_08	pair	0.204200	1.067027	0.983528
04_to_09	pair	0.246620	1.371506	0.987061
04_to_10	pair	0.227738	1.538477	0.991055
05_to_01	pair	0.252328	1.734978	0.991851
05_to_02	pair	0.207230	1.209798	0.987618
05_to_03	pair	0.163849	0.658263	0.971353
05_to_04	pair	0.116987	0.233456	0.902083
05_to_05	identity	0.006722	0.000000	nan
05_to_06	pair	0.115422	0.209542	0.879570
05_to_07	pair	0.187962	0.592759	0.958440
05_to_08	pair	0.236381	1.200484	0.984213
05_to_09	pair	0.273688	1.580606	0.987747
05_to_10	pair	0.257933	1.792623	0.991444
06_to_01	pair	0.242025	1.821982	0.993450
06_to_02	pair	0.211109	1.339054	0.991026
06_to_03	pair	0.151754	0.851490	0.986588
06_to_04	pair	0.128603	0.474150	0.968969
06_to_05	pair	0.126889	0.200673	0.802791
06_to_06	identity	0.003144	0.000000	nan
06_to_07	pair	0.124857	0.323787	0.939631
06_to_08	pair	0.200422	1.174369	0.988911
06_to_09	pair	0.238887	1.610728	0.991540
06_to_10	pair	0.239043	1.869160	0.993712
07_to_01	pair	0.228281	1.449233	0.990824
07_to_02	pair	0.196019	1.131523	0.987659
07_to_03	pair	0.174531	0.839827	0.976507
07_to_04	pair	0.186902	0.688851	0.962487
07_to_05	pair	0.217846	0.609354	0.936141
07_to_06	pair	0.135630	0.337495	0.928172
07_to_07	identity	0.002027	0.000000	nan
07_to_08	pair	0.140001	0.444573	0.965927
07_to_09	pair	0.262717	1.152314	0.978438
07_to_10	pair	0.248384	1.458307	0.987622
08_to_01	pair	0.187470	0.918889	0.979866
08_to_02	pair	0.188483	0.872189	0.975335
08_to_03	pair	0.206680	0.945077	0.974978
08_to_04	pair	0.225753	1.093627	0.981303
08_to_05	pair	0.268563	1.261175	0.982347
08_to_06	pair	0.243901	1.234072	0.984998
08_to_07	pair	0.154333	0.464328	0.961136
08_to_08	identity	0.002513	0.000000	nan
08_to_09	pair	0.157152	0.346442	0.953623
08_to_10	pair	0.188040	0.760138	0.975388
09_to_01	pair	0.232031	0.549376	0.923542
09_to_02	pair	0.224395	0.771585	0.965088
09_to_03	pair	0.255280	1.119530	0.982218
09_to_04	pair	0.279220	1.423155	0.987341
09_to_05	pair	0.286394	1.656816	0.988757
09_to_06	pair	0.282120	1.701733	0.989841
09_to_07	pair	0.285315	1.233192	0.980003
09_to_08	pair	0.161981	0.382281	0.936465
09_to_09	identity	0.001954	0.000000	nan
09_to_10	pair	0.178073	0.318722	0.906672
10_to_01	pair	0.088788	0.187520	0.875946
10_to_02	pair	0.177529	0.703186	0.976730
10_to_03	pair	0.244681	1.224061	0.984997
10_to_04	pair	0.267657	1.603327	0.989618
10_to_05	pair	0.300899	1.881271	0.990326
10_to_06	pair	0.294572	1.987231	0.991775
10_to_07	pair	0.299639	1.574352	0.986003
10_to_08	pair	0.204484	0.807614	0.970027
10_to_09	pair	0.175870	0.318633	0.844419
10_to_10	identity	0.000694	0.000000	nan
