ckpt=/home/abhishek/Voxel_GAN/Dan'sPaperGan/weights/dans_crb_warp_d_generator.pth pairs=100 out=/home/abhishek/Voxel_GAN/Dan'sPaperGan/plots/qc_test_crb
[001/100] 01_to_01 L1=0.0006 cos=nan
[002/100] 01_to_02 L1=0.1188 cos=0.9669
[003/100] 01_to_03 L1=0.2093 cos=0.9881
[004/100] 01_to_04 L1=0.2297 cos=0.9923
[005/100] 01_to_05 L1=0.2995 cos=0.9894
[006/100] 01_to_06 L1=0.2826 cos=0.9915
[007/100] 01_to_07 L1=0.2690 cos=0.9886
[008/100] 01_to_08 L1=0.1837 cos=0.9824
[009/100] 01_to_09 L1=0.2146 cos=0.9284
[010/100] 01_to_10 L1=0.0960 cos=0.8347
[011/100] 02_to_01 L1=0.1149 cos=0.9708
[012/100] 02_to_02 L1=0.0026 cos=nan
[013/100] 02_to_03 L1=0.1317 cos=0.9756
[014/100] 02_to_04 L1=0.1659 cos=0.9895
[015/100] 02_to_05 L1=0.2137 cos=0.9884
[016/100] 02_to_06 L1=0.2114 cos=0.9905
[017/100] 02_to_07 L1=0.2148 cos=0.9853
[018/100] 02_to_08 L1=0.1938 cos=0.9719
[019/100] 02_to_09 L1=0.1952 cos=0.9642
[020/100] 02_to_10 L1=0.1595 cos=0.9792
[021/100] 03_to_01 L1=0.1864 cos=0.9889
[022/100] 03_to_02 L1=0.1240 cos=0.9722
[023/100] 03_to_03 L1=0.0034 cos=nan
[024/100] 03_to_04 L1=0.1104 cos=0.9733
[025/100] 03_to_05 L1=0.1825 cos=0.9727
[026/100] 03_to_06 L1=0.1555 cos=0.9871
[027/100] 03_to_07 L1=0.1793 cos=0.9793
[028/100] 03_to_08 L1=0.1925 cos=0.9772
[029/100] 03_to_09 L1=0.2161 cos=0.9852
[030/100] 03_to_10 L1=0.1853 cos=0.9907
[031/100] 04_to_01 L1=0.2139 cos=0.9920
[032/100] 04_to_02 L1=0.1524 cos=0.9894
[033/100] 04_to_03 L1=0.0850 cos=0.9755
[034/100] 04_to_04 L1=0.0036 cos=nan
[035/100] 04_to_05 L1=0.1212 cos=0.9286
[036/100] 04_to_06 L1=0.1393 cos=0.9694
[037/100] 04_to_07 L1=0.1823 cos=0.9663
[038/100] 04_to_08 L1=0.2042 cos=0.9835
[039/100] 04_to_09 L1=0.2466 cos=0.9871
[040/100] 04_to_10 L1=0.2277 cos=0.9911
[041/100] 05_to_01 L1=0.2523 cos=0.9919
[042/100] 05_to_02 L1=0.2072 cos=0.9876
[043/100] 05_to_03 L1=0.1638 cos=0.9714
[044/100] 05_to_04 L1=0.1170 cos=0.9021
[045/100] 05_to_05 L1=0.0067 cos=nan
[046/100] 05_to_06 L1=0.1154 cos=0.8796
[047/100] 05_to_07 L1=0.1880 cos=0.9584
[048/100] 05_to_08 L1=0.2364 cos=0.9842
