pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.047304	0.000000	nan
01_to_02	pair	0.110201	0.389923	0.976271
01_to_03	pair	0.259455	1.119612	0.984481
01_to_04	pair	0.223625	1.527638	0.993811
01_to_05	pair	0.264290	1.825410	0.994056
01_to_06	pair	0.290320	1.938650	0.990955
01_to_07	pair	0.230789	1.552845	0.991704
01_to_08	pair	0.164583	0.954697	0.986697
01_to_09	pair	0.127469	0.544347	0.973729
01_to_10	pair	0.085462	0.171841	0.895534
02_to_01	pair	0.119711	0.376886	0.968379
02_to_02	identity	0.066122	0.000000	nan
02_to_03	pair	0.158113	0.470183	0.960277
02_to_04	pair	0.164059	0.958897	0.989816
02_to_05	pair	0.188223	1.270940	0.992413
02_to_06	pair	0.244779	1.436855	0.987589
02_to_07	pair	0.197320	1.208870	0.988426
02_to_08	pair	0.175463	0.881477	0.980236
02_to_09	pair	0.147508	0.744205	0.981585
02_to_10	pair	0.142159	0.671674	0.985604
03_to_01	pair	0.291123	1.083133	0.980245
03_to_02	pair	0.172294	0.462157	0.939465
03_to_03	identity	0.083912	0.000000	nan
03_to_04	pair	0.131131	0.327043	0.948062
03_to_05	pair	0.183514	0.665873	0.976232
03_to_06	pair	0.230004	0.888774	0.973106
03_to_07	pair	0.201362	0.880312	0.975366
03_to_08	pair	0.236934	0.937530	0.966871
03_to_09	pair	0.239166	1.094894	0.980226
03_to_10	pair	0.267957	1.195877	0.982480
04_to_01	pair	0.241863	1.464840	0.990892
04_to_02	pair	0.181040	0.925410	0.985041
04_to_03	pair	0.134277	0.320082	0.934797
04_to_04	identity	0.061767	0.000000	nan
04_to_05	pair	0.092289	0.245509	0.947841
04_to_06	pair	0.189978	0.487629	0.928763
04_to_07	pair	0.176365	0.700216	0.972149
04_to_08	pair	0.197805	1.067027	0.986069
04_to_09	pair	0.208108	1.371506	0.991822
04_to_10	pair	0.229879	1.538477	0.992692
05_to_01	pair	0.272379	1.734978	0.991029
05_to_02	pair	0.218521	1.209798	0.987159
05_to_03	pair	0.176129	0.658263	0.972038
05_to_04	pair	0.107074	0.233456	0.912024
05_to_05	identity	0.061955	0.000000	nan
05_to_06	pair	0.172319	0.209542	0.726024
05_to_07	pair	0.176204	0.592759	0.969597
05_to_08	pair	0.201660	1.200484	0.989497
05_to_09	pair	0.213959	1.580606	0.993440
05_to_10	pair	0.250455	1.792623	0.993266
06_to_01	pair	0.355896	1.821982	0.985377
06_to_02	pair	0.273792	1.339054	0.982821
06_to_03	pair	0.234028	0.851490	0.966344
06_to_04	pair	0.197091	0.474150	0.925220
06_to_05	pair	0.146496	0.200673	0.727182
06_to_06	identity	0.108039	0.000000	nan
06_to_07	pair	0.202264	0.323787	0.834317
06_to_08	pair	0.285492	1.174369	0.977749
06_to_09	pair	0.269616	1.610728	0.989308
06_to_10	pair	0.299765	1.869160	0.990117
07_to_01	pair	0.256473	1.449233	0.989143
07_to_02	pair	0.232009	1.131523	0.983038
07_to_03	pair	0.202493	0.839827	0.972589
07_to_04	pair	0.184057	0.688851	0.967098
07_to_05	pair	0.180039	0.609354	0.967561
07_to_06	pair	0.191637	0.337495	0.905398
07_to_07	identity	0.061104	0.000000	nan
07_to_08	pair	0.138721	0.444573	0.970596
07_to_09	pair	0.192426	1.152314	0.989497
07_to_10	pair	0.243736	1.458307	0.989777
08_to_01	pair	0.154797	0.918889	0.987341
08_to_02	pair	0.177712	0.872189	0.977454
08_to_03	pair	0.220318	0.945077	0.973922
08_to_04	pair	0.195163	1.093627	0.987637
08_to_05	pair	0.192810	1.261175	0.991524
08_to_06	pair	0.265242	1.234072	0.980952
08_to_07	pair	0.151099	0.464328	0.973689
08_to_08	identity	0.051871	0.000000	nan
08_to_09	pair	0.112851	0.346442	0.960423
08_to_10	pair	0.166019	0.760138	0.983323
09_to_01	pair	0.122517	0.549376	0.976159
09_to_02	pair	0.145834	0.771585	0.981737
09_to_03	pair	0.217201	1.119530	0.984153
09_to_04	pair	0.206205	1.423155	0.992251
09_to_05	pair	0.217371	1.656816	0.993462
09_to_06	pair	0.271009	1.701733	0.989192
09_to_07	pair	0.196002	1.233192	0.990427
09_to_08	pair	0.114061	0.382281	0.970374
09_to_09	identity	0.045933	0.000000	nan
09_to_10	pair	0.113689	0.318722	0.948205
10_to_01	pair	0.089322	0.187520	0.889737
10_to_02	pair	0.149111	0.703186	0.984888
10_to_03	pair	0.219764	1.224061	0.987597
10_to_04	pair	0.220111	1.603327	0.993909
10_to_05	pair	0.245586	1.881271	0.993909
10_to_06	pair	0.315507	1.987231	0.989639
10_to_07	pair	0.229522	1.574352	0.992037
10_to_08	pair	0.133881	0.807614	0.989834
10_to_09	pair	0.099871	0.318633	0.960750
10_to_10	identity	0.050578	0.000000	nan
