pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.072499	0.000000	nan
01_to_02	pair	0.122400	0.389923	0.967953
01_to_03	pair	0.278073	1.119612	0.986056
01_to_04	pair	0.214240	1.527638	0.993095
01_to_05	pair	0.249647	1.825410	0.993027
01_to_06	pair	0.365258	1.938650	0.990107
01_to_07	pair	0.268913	1.552845	0.989335
01_to_08	pair	0.283871	0.954697	0.956023
01_to_09	pair	0.147937	0.544347	0.964526
01_to_10	pair	0.091494	0.171841	0.895785
02_to_01	pair	0.139107	0.376886	0.969065
02_to_02	identity	0.073829	0.000000	nan
02_to_03	pair	0.158833	0.470183	0.954861
02_to_04	pair	0.178529	0.958897	0.987777
02_to_05	pair	0.208265	1.270940	0.990022
02_to_06	pair	0.289700	1.436855	0.986373
02_to_07	pair	0.237845	1.208870	0.984081
02_to_08	pair	0.275188	0.881477	0.945198
02_to_09	pair	0.175057	0.744205	0.974441
02_to_10	pair	0.152334	0.671674	0.982848
03_to_01	pair	0.263785	1.083133	0.978355
03_to_02	pair	0.149049	0.462157	0.958832
03_to_03	identity	0.098299	0.000000	nan
03_to_04	pair	0.141032	0.327043	0.949084
03_to_05	pair	0.163945	0.665873	0.977620
03_to_06	pair	0.243601	0.888774	0.968109
03_to_07	pair	0.240240	0.880312	0.963541
03_to_08	pair	0.269525	0.937530	0.960686
03_to_09	pair	0.239825	1.094894	0.982493
03_to_10	pair	0.240669	1.195877	0.985810
04_to_01	pair	0.213929	1.464840	0.993123
04_to_02	pair	0.187904	0.925410	0.986169
04_to_03	pair	0.240814	0.320082	0.951445
04_to_04	identity	0.081815	0.000000	nan
04_to_05	pair	0.113255	0.245509	0.923897
04_to_06	pair	0.220213	0.487629	0.913416
04_to_07	pair	0.200303	0.700216	0.965482
04_to_08	pair	0.259071	1.067027	0.977972
04_to_09	pair	0.227137	1.371506	0.991878
04_to_10	pair	0.229584	1.538477	0.993236
05_to_01	pair	0.220238	1.734978	0.995120
05_to_02	pair	0.199746	1.209798	0.990399
05_to_03	pair	0.262028	0.658263	0.975058
05_to_04	pair	0.134490	0.233456	0.910799
05_to_05	identity	0.094556	0.000000	nan
05_to_06	pair	0.166577	0.209542	0.792036
05_to_07	pair	0.190628	0.592759	0.964767
05_to_08	pair	0.251328	1.200484	0.982271
05_to_09	pair	0.223331	1.580606	0.993962
05_to_10	pair	0.251070	1.792623	0.993870
06_to_01	pair	0.257183	1.821982	0.991544
06_to_02	pair	0.235121	1.339054	0.986529
06_to_03	pair	0.221304	0.851490	0.966435
06_to_04	pair	0.301234	0.474150	0.713943
06_to_05	pair	0.269690	0.200673	0.474341
06_to_06	identity	0.206017	0.000000	nan
06_to_07	pair	0.206868	0.323787	0.813642
06_to_08	pair	0.327614	1.174369	0.973920
06_to_09	pair	0.307121	1.610728	0.983463
06_to_10	pair	0.355957	1.869160	0.984909
07_to_01	pair	0.219076	1.449233	0.991392
07_to_02	pair	0.204573	1.131523	0.985868
07_to_03	pair	0.233369	0.839827	0.960056
07_to_04	pair	0.197165	0.688851	0.963029
07_to_05	pair	0.198648	0.609354	0.961906
07_to_06	pair	0.226345	0.337495	0.889308
07_to_07	identity	0.140772	0.000000	nan
07_to_08	pair	0.292785	0.444573	0.872670
07_to_09	pair	0.207250	1.152314	0.988341
07_to_10	pair	0.236389	1.458307	0.989960
08_to_01	pair	0.272447	0.918889	0.965543
08_to_02	pair	0.244424	0.872189	0.957092
08_to_03	pair	0.265137	0.945077	0.955705
08_to_04	pair	0.239683	1.093627	0.980676
08_to_05	pair	0.266887	1.261175	0.982917
08_to_06	pair	0.298147	1.234072	0.977824
08_to_07	pair	0.399342	0.464328	0.904382
08_to_08	identity	0.183410	0.000000	nan
08_to_09	pair	0.230742	0.346442	0.901234
08_to_10	pair	0.219230	0.760138	0.968222
09_to_01	pair	0.137025	0.549376	0.969004
09_to_02	pair	0.161587	0.771585	0.979926
09_to_03	pair	0.196195	1.119530	0.987855
09_to_04	pair	0.194319	1.423155	0.993234
09_to_05	pair	0.214211	1.656816	0.993885
09_to_06	pair	0.295224	1.701733	0.990747
09_to_07	pair	0.224280	1.233192	0.989593
09_to_08	pair	0.376076	0.382281	0.871528
09_to_09	identity	0.075620	0.000000	nan
09_to_10	pair	0.115212	0.318722	0.945300
10_to_01	pair	0.095131	0.187520	0.865612
10_to_02	pair	0.164136	0.703186	0.981801
10_to_03	pair	0.213744	1.224061	0.988940
10_to_04	pair	0.218412	1.603327	0.993591
10_to_05	pair	0.251985	1.881271	0.993511
10_to_06	pair	0.368195	1.987231	0.990413
10_to_07	pair	0.262689	1.574352	0.989910
10_to_08	pair	0.365040	0.807614	0.940005
10_to_09	pair	0.124398	0.318633	0.941239
10_to_10	identity	0.061990	0.000000	nan
