pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.076147	0.000000	nan
01_to_02	pair	0.119029	0.389923	0.969931
01_to_03	pair	0.282620	1.119612	0.976965
01_to_04	pair	0.210089	1.527638	0.995178
01_to_05	pair	0.218854	1.825410	0.995723
01_to_06	pair	0.284810	1.938650	0.991242
01_to_07	pair	0.223398	1.552845	0.992553
01_to_08	pair	0.173253	0.954697	0.987573
01_to_09	pair	0.168504	0.544347	0.970415
01_to_10	pair	0.105233	0.171841	0.897087
02_to_01	pair	0.121842	0.376886	0.973109
02_to_02	identity	0.073897	0.000000	nan
02_to_03	pair	0.165570	0.470183	0.956453
02_to_04	pair	0.157004	0.958897	0.990756
02_to_05	pair	0.173966	1.270940	0.993429
02_to_06	pair	0.240968	1.436855	0.988553
02_to_07	pair	0.196079	1.208870	0.989643
02_to_08	pair	0.191185	0.881477	0.980074
02_to_09	pair	0.174546	0.744205	0.981493
02_to_10	pair	0.168837	0.671674	0.984626
03_to_01	pair	0.281480	1.083133	0.971339
03_to_02	pair	0.262999	0.462157	0.953708
03_to_03	identity	0.169169	0.000000	nan
03_to_04	pair	0.162534	0.327043	0.925557
03_to_05	pair	0.186461	0.665873	0.974270
03_to_06	pair	0.223356	0.888774	0.973915
03_to_07	pair	0.230994	0.880312	0.974701
03_to_08	pair	0.263337	0.937530	0.962739
03_to_09	pair	0.213183	1.094894	0.984911
03_to_10	pair	0.208919	1.195877	0.988859
04_to_01	pair	0.196578	1.464840	0.994609
04_to_02	pair	0.161627	0.925410	0.990136
04_to_03	pair	0.219732	0.320082	0.930305
04_to_04	identity	0.087650	0.000000	nan
04_to_05	pair	0.108831	0.245509	0.933075
04_to_06	pair	0.227469	0.487629	0.900700
04_to_07	pair	0.195196	0.700216	0.973469
04_to_08	pair	0.210346	1.067027	0.987929
04_to_09	pair	0.188311	1.371506	0.993862
04_to_10	pair	0.186081	1.538477	0.995314
05_to_01	pair	0.197531	1.734978	0.995468
05_to_02	pair	0.161894	1.209798	0.993540
05_to_03	pair	0.243338	0.658263	0.973732
05_to_04	pair	0.127098	0.233456	0.897822
05_to_05	identity	0.083298	0.000000	nan
05_to_06	pair	0.166156	0.209542	0.739692
05_to_07	pair	0.198516	0.592759	0.966652
05_to_08	pair	0.190822	1.200484	0.991727
05_to_09	pair	0.196837	1.580606	0.994643
05_to_10	pair	0.200489	1.792623	0.995838
06_to_01	pair	0.255097	1.821982	0.992825
06_to_02	pair	0.227206	1.339054	0.987601
06_to_03	pair	0.248501	0.851490	0.967326
06_to_04	pair	0.232856	0.474150	0.876065
06_to_05	pair	0.172177	0.200673	0.760188
06_to_06	identity	0.140733	0.000000	nan
06_to_07	pair	0.303988	0.323787	0.863758
06_to_08	pair	0.262685	1.174369	0.973711
06_to_09	pair	0.256072	1.610728	0.989708
06_to_10	pair	0.305264	1.869160	0.989742
07_to_01	pair	0.197744	1.449233	0.992960
07_to_02	pair	0.203000	1.131523	0.987656
07_to_03	pair	0.239398	0.839827	0.963669
07_to_04	pair	0.184406	0.688851	0.970900
07_to_05	pair	0.167360	0.609354	0.973753
07_to_06	pair	0.255001	0.337495	0.887539
07_to_07	identity	0.076162	0.000000	nan
07_to_08	pair	0.141924	0.444573	0.974991
07_to_09	pair	0.157513	1.152314	0.992953
07_to_10	pair	0.189951	1.458307	0.993589
08_to_01	pair	0.177247	0.918889	0.985361
08_to_02	pair	0.200391	0.872189	0.974016
08_to_03	pair	0.228173	0.945077	0.973305
08_to_04	pair	0.193609	1.093627	0.988673
08_to_05	pair	0.189524	1.261175	0.992610
08_to_06	pair	0.242880	1.234072	0.983042
08_to_07	pair	0.129344	0.464328	0.975180
08_to_08	identity	0.064945	0.000000	nan
08_to_09	pair	0.113297	0.346442	0.967905
08_to_10	pair	0.141607	0.760138	0.988046
09_to_01	pair	0.133809	0.549376	0.970549
09_to_02	pair	0.162873	0.771585	0.980315
09_to_03	pair	0.208874	1.119530	0.986472
09_to_04	pair	0.202245	1.423155	0.993802
09_to_05	pair	0.206034	1.656816	0.994892
09_to_06	pair	0.305619	1.701733	0.988355
09_to_07	pair	0.175737	1.233192	0.992775
09_to_08	pair	0.122139	0.382281	0.964088
09_to_09	identity	0.046504	0.000000	nan
09_to_10	pair	0.103924	0.318722	0.957371
10_to_01	pair	0.104999	0.187520	0.849780
10_to_02	pair	0.154600	0.703186	0.985341
10_to_03	pair	0.208845	1.224061	0.989715
10_to_04	pair	0.204325	1.603327	0.994749
10_to_05	pair	0.235476	1.881271	0.995068
10_to_06	pair	0.389909	1.987231	0.986004
10_to_07	pair	0.228261	1.574352	0.993301
10_to_08	pair	0.161947	0.807614	0.986029
10_to_09	pair	0.102652	0.318633	0.957673
10_to_10	identity	0.051073	0.000000	nan
