pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.077402	0.000000	nan
01_to_02	pair	0.143319	0.389923	0.955289
01_to_03	pair	0.264551	1.119612	0.977565
01_to_04	pair	0.222096	1.527638	0.992824
01_to_05	pair	0.244173	1.825410	0.993535
01_to_06	pair	0.311824	1.938650	0.991279
01_to_07	pair	0.240683	1.552845	0.990811
01_to_08	pair	0.263758	0.954697	0.967129
01_to_09	pair	0.134834	0.544347	0.972103
01_to_10	pair	0.097601	0.171841	0.908223
02_to_01	pair	0.135547	0.376886	0.962113
02_to_02	identity	0.083275	0.000000	nan
02_to_03	pair	0.183203	0.470183	0.943075
02_to_04	pair	0.176638	0.958897	0.988411
02_to_05	pair	0.209654	1.270940	0.990076
02_to_06	pair	0.265249	1.436855	0.985867
02_to_07	pair	0.221546	1.208870	0.987413
02_to_08	pair	0.300337	0.881477	0.942158
02_to_09	pair	0.168656	0.744205	0.977894
02_to_10	pair	0.146468	0.671674	0.984554
03_to_01	pair	0.217907	1.083133	0.984475
03_to_02	pair	0.151000	0.462157	0.957538
03_to_03	identity	0.112690	0.000000	nan
03_to_04	pair	0.186746	0.327043	0.918554
03_to_05	pair	0.237020	0.665873	0.958515
03_to_06	pair	0.283471	0.888774	0.955942
03_to_07	pair	0.259627	0.880312	0.960480
03_to_08	pair	0.381678	0.937530	0.899335
03_to_09	pair	0.238942	1.094894	0.979654
03_to_10	pair	0.225251	1.195877	0.985685
04_to_01	pair	0.190775	1.464840	0.994469
04_to_02	pair	0.145492	0.925410	0.990857
04_to_03	pair	0.187028	0.320082	0.904251
04_to_04	identity	0.092401	0.000000	nan
04_to_05	pair	0.142254	0.245509	0.879942
04_to_06	pair	0.286764	0.487629	0.819332
04_to_07	pair	0.222102	0.700216	0.955944
04_to_08	pair	0.344453	1.067027	0.949819
04_to_09	pair	0.198220	1.371506	0.991479
04_to_10	pair	0.210673	1.538477	0.992812
05_to_01	pair	0.227435	1.734978	0.994951
05_to_02	pair	0.167313	1.209798	0.992797
05_to_03	pair	0.216357	0.658263	0.955844
05_to_04	pair	0.119747	0.233456	0.921215
05_to_05	identity	0.098627	0.000000	nan
05_to_06	pair	0.205650	0.209542	0.611792
05_to_07	pair	0.204889	0.592759	0.958422
05_to_08	pair	0.299004	1.200484	0.972721
05_to_09	pair	0.215228	1.580606	0.992710
05_to_10	pair	0.237755	1.792623	0.993420
06_to_01	pair	0.358415	1.821982	0.988110
06_to_02	pair	0.269328	1.339054	0.985395
06_to_03	pair	0.283321	0.851490	0.944280
06_to_04	pair	0.250740	0.474150	0.853319
06_to_05	pair	0.180244	0.200673	0.670813
06_to_06	identity	0.116049	0.000000	nan
06_to_07	pair	0.207056	0.323787	0.867437
06_to_08	pair	0.386724	1.174369	0.963081
06_to_09	pair	0.321621	1.610728	0.986385
06_to_10	pair	0.347290	1.869160	0.988944
07_to_01	pair	0.217573	1.449233	0.991514
07_to_02	pair	0.207615	1.131523	0.986609
07_to_03	pair	0.251779	0.839827	0.957334
07_to_04	pair	0.220144	0.688851	0.952553
07_to_05	pair	0.203934	0.609354	0.955446
07_to_06	pair	0.196534	0.337495	0.898551
07_to_07	identity	0.112524	0.000000	nan
07_to_08	pair	0.245420	0.444573	0.897529
07_to_09	pair	0.223716	1.152314	0.987254
07_to_10	pair	0.246266	1.458307	0.990512
08_to_01	pair	0.321556	0.918889	0.946774
08_to_02	pair	0.310357	0.872189	0.923924
08_to_03	pair	0.374918	0.945077	0.909151
08_to_04	pair	0.342919	1.093627	0.955894
08_to_05	pair	0.364060	1.261175	0.964656
08_to_06	pair	0.470551	1.234072	0.952608
08_to_07	pair	0.232332	0.464328	0.911149
08_to_08	identity	0.143009	0.000000	nan
08_to_09	pair	0.245419	0.346442	0.872831
08_to_10	pair	0.288829	0.760138	0.944027
09_to_01	pair	0.146416	0.549376	0.964248
09_to_02	pair	0.178708	0.771585	0.975547
09_to_03	pair	0.251474	1.119530	0.980450
09_to_04	pair	0.244332	1.423155	0.989570
09_to_05	pair	0.271543	1.656816	0.990795
09_to_06	pair	0.392355	1.701733	0.985704
09_to_07	pair	0.230349	1.233192	0.988401
09_to_08	pair	0.315897	0.382281	0.866620
09_to_09	identity	0.074581	0.000000	nan
09_to_10	pair	0.122185	0.318722	0.936821
10_to_01	pair	0.109188	0.187520	0.858843
10_to_02	pair	0.165567	0.703186	0.980673
10_to_03	pair	0.257069	1.224061	0.983471
10_to_04	pair	0.266276	1.603327	0.990274
10_to_05	pair	0.293959	1.881271	0.990979
10_to_06	pair	0.421456	1.987231	0.983613
10_to_07	pair	0.259461	1.574352	0.990533
10_to_08	pair	0.328863	0.807614	0.944329
10_to_09	pair	0.125466	0.318633	0.936773
10_to_10	identity	0.059885	0.000000	nan
