pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.063572	0.000000	nan
01_to_02	pair	0.164515	0.389923	0.957135
01_to_03	pair	0.443862	1.119612	0.962548
01_to_04	pair	0.206489	1.527638	0.994914
01_to_05	pair	0.219603	1.825410	0.995605
01_to_06	pair	0.311757	1.938650	0.992683
01_to_07	pair	0.226289	1.552845	0.992467
01_to_08	pair	0.223465	0.954697	0.973401
01_to_09	pair	0.144842	0.544347	0.967210
01_to_10	pair	0.087429	0.171841	0.884769
02_to_01	pair	0.160482	0.376886	0.949780
02_to_02	identity	0.075353	0.000000	nan
02_to_03	pair	0.173441	0.470183	0.951480
02_to_04	pair	0.173403	0.958897	0.989144
02_to_05	pair	0.187939	1.270940	0.992474
02_to_06	pair	0.241530	1.436855	0.988844
02_to_07	pair	0.193400	1.208870	0.989883
02_to_08	pair	0.265535	0.881477	0.944725
02_to_09	pair	0.152725	0.744205	0.981381
02_to_10	pair	0.121288	0.671674	0.989643
03_to_01	pair	0.411396	1.083133	0.958798
03_to_02	pair	0.169631	0.462157	0.955706
03_to_03	identity	0.126503	0.000000	nan
03_to_04	pair	0.131379	0.327043	0.943505
03_to_05	pair	0.167938	0.665873	0.976690
03_to_06	pair	0.196656	0.888774	0.979358
03_to_07	pair	0.202003	0.880312	0.975269
03_to_08	pair	0.294361	0.937530	0.941335
03_to_09	pair	0.187541	1.094894	0.988157
03_to_10	pair	0.179719	1.195877	0.992005
04_to_01	pair	0.187871	1.464840	0.994573
04_to_02	pair	0.137763	0.925410	0.992206
04_to_03	pair	0.205050	0.320082	0.943086
04_to_04	identity	0.090344	0.000000	nan
04_to_05	pair	0.113577	0.245509	0.921408
04_to_06	pair	0.183092	0.487629	0.941482
04_to_07	pair	0.185473	0.700216	0.968142
04_to_08	pair	0.238288	1.067027	0.978242
04_to_09	pair	0.167638	1.371506	0.994368
04_to_10	pair	0.172187	1.538477	0.995690
05_to_01	pair	0.196692	1.734978	0.995709
05_to_02	pair	0.155117	1.209798	0.993919
05_to_03	pair	0.193001	0.658263	0.968828
05_to_04	pair	0.137444	0.233456	0.905160
05_to_05	identity	0.078961	0.000000	nan
05_to_06	pair	0.159865	0.209542	0.841732
05_to_07	pair	0.182322	0.592759	0.966413
05_to_08	pair	0.251413	1.200484	0.981837
05_to_09	pair	0.166436	1.580606	0.995987
05_to_10	pair	0.182512	1.792623	0.996402
06_to_01	pair	0.314845	1.821982	0.991596
06_to_02	pair	0.239576	1.339054	0.987433
06_to_03	pair	0.275487	0.851490	0.944148
06_to_04	pair	0.229151	0.474150	0.875577
06_to_05	pair	0.187984	0.200673	0.663534
06_to_06	identity	0.167163	0.000000	nan
06_to_07	pair	0.250193	0.323787	0.855164
06_to_08	pair	0.325321	1.174369	0.973077
06_to_09	pair	0.289500	1.610728	0.989893
06_to_10	pair	0.312161	1.869160	0.990492
07_to_01	pair	0.218601	1.449233	0.992789
07_to_02	pair	0.201258	1.131523	0.987131
07_to_03	pair	0.232176	0.839827	0.964576
07_to_04	pair	0.180831	0.688851	0.970382
07_to_05	pair	0.179837	0.609354	0.967136
07_to_06	pair	0.282024	0.337495	0.875477
07_to_07	identity	0.097276	0.000000	nan
07_to_08	pair	0.290381	0.444573	0.881508
07_to_09	pair	0.187772	1.152314	0.989557
07_to_10	pair	0.215215	1.458307	0.992140
08_to_01	pair	0.284299	0.918889	0.956255
08_to_02	pair	0.306668	0.872189	0.929166
08_to_03	pair	0.275498	0.945077	0.955060
08_to_04	pair	0.243673	1.093627	0.978660
08_to_05	pair	0.259100	1.261175	0.982010
08_to_06	pair	0.312385	1.234072	0.974670
08_to_07	pair	0.306579	0.464328	0.888675
08_to_08	identity	0.129617	0.000000	nan
08_to_09	pair	0.205815	0.346442	0.884694
08_to_10	pair	0.247226	0.760138	0.957221
09_to_01	pair	0.160320	0.549376	0.964985
09_to_02	pair	0.145933	0.771585	0.984219
09_to_03	pair	0.203589	1.119530	0.986602
09_to_04	pair	0.183250	1.423155	0.994322
09_to_05	pair	0.203533	1.656816	0.994815
09_to_06	pair	0.299922	1.701733	0.989748
09_to_07	pair	0.191784	1.233192	0.990164
09_to_08	pair	0.210935	0.382281	0.887942
09_to_09	identity	0.073342	0.000000	nan
09_to_10	pair	0.125043	0.318722	0.944965
10_to_01	pair	0.103477	0.187520	0.843280
10_to_02	pair	0.145841	0.703186	0.987420
10_to_03	pair	0.221860	1.224061	0.989685
10_to_04	pair	0.191432	1.603327	0.995391
10_to_05	pair	0.224151	1.881271	0.995447
10_to_06	pair	0.335173	1.987231	0.991314
10_to_07	pair	0.234953	1.574352	0.991971
10_to_08	pair	0.263832	0.807614	0.956265
10_to_09	pair	0.133568	0.318633	0.931891
10_to_10	identity	0.083688	0.000000	nan
