pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.059131	0.000000	nan
01_to_02	pair	0.116096	0.389923	0.971246
01_to_03	pair	0.167384	1.119612	0.993025
01_to_04	pair	0.216569	1.527638	0.994379
01_to_05	pair	0.260290	1.825410	0.992824
01_to_06	pair	0.217139	1.938650	0.995331
01_to_07	pair	0.196172	1.552845	0.993991
01_to_08	pair	0.159643	0.954697	0.988082
01_to_09	pair	0.187722	0.544347	0.931455
01_to_10	pair	0.106074	0.171841	0.796247
02_to_01	pair	0.125079	0.376886	0.967078
02_to_02	identity	0.079904	0.000000	nan
02_to_03	pair	0.141775	0.470183	0.978785
02_to_04	pair	0.178838	0.958897	0.991620
02_to_05	pair	0.240046	1.270940	0.991122
02_to_06	pair	0.197645	1.436855	0.993571
02_to_07	pair	0.179159	1.208870	0.991868
02_to_08	pair	0.164354	0.881477	0.981485
02_to_09	pair	0.180162	0.744205	0.973404
02_to_10	pair	0.170571	0.671674	0.978872
03_to_01	pair	0.155007	1.083133	0.992527
03_to_02	pair	0.120150	0.462157	0.974277
03_to_03	identity	0.069408	0.000000	nan
03_to_04	pair	0.138910	0.327043	0.971558
03_to_05	pair	0.193582	0.665873	0.980488
03_to_06	pair	0.182014	0.888774	0.986738
03_to_07	pair	0.165762	0.880312	0.984903
03_to_08	pair	0.172153	0.937530	0.984194
03_to_09	pair	0.187968	1.094894	0.988614
03_to_10	pair	0.162416	1.195877	0.994425
04_to_01	pair	0.177008	1.464840	0.994817
04_to_02	pair	0.144049	0.925410	0.991615
04_to_03	pair	0.113820	0.320082	0.957879
04_to_04	identity	0.078011	0.000000	nan
04_to_05	pair	0.173046	0.245509	0.928912
04_to_06	pair	0.159783	0.487629	0.963001
04_to_07	pair	0.182188	0.700216	0.974319
04_to_08	pair	0.179964	1.067027	0.989623
04_to_09	pair	0.197651	1.371506	0.992413
04_to_10	pair	0.182043	1.538477	0.995887
05_to_01	pair	0.258771	1.734978	0.994489
05_to_02	pair	0.188396	1.209798	0.990304
05_to_03	pair	0.165441	0.658263	0.975027
05_to_04	pair	0.122266	0.233456	0.917487
05_to_05	identity	0.106372	0.000000	nan
05_to_06	pair	0.127786	0.209542	0.852671
05_to_07	pair	0.202383	0.592759	0.957389
05_to_08	pair	0.210506	1.200484	0.987215
05_to_09	pair	0.232641	1.580606	0.991784
05_to_10	pair	0.221908	1.792623	0.994864
06_to_01	pair	0.204916	1.821982	0.995759
06_to_02	pair	0.168099	1.339054	0.993377
06_to_03	pair	0.143784	0.851490	0.987481
06_to_04	pair	0.140400	0.474150	0.961023
06_to_05	pair	0.150115	0.200673	0.732704
06_to_06	identity	0.077271	0.000000	nan
06_to_07	pair	0.145289	0.323787	0.930105
06_to_08	pair	0.191062	1.174369	0.990633
06_to_09	pair	0.211016	1.610728	0.993217
06_to_10	pair	0.198586	1.869160	0.996317
07_to_01	pair	0.183437	1.449233	0.993750
07_to_02	pair	0.152022	1.131523	0.992122
07_to_03	pair	0.151569	0.839827	0.983172
07_to_04	pair	0.156890	0.688851	0.975268
07_to_05	pair	0.199792	0.609354	0.951656
07_to_06	pair	0.134228	0.337495	0.945605
07_to_07	identity	0.086544	0.000000	nan
07_to_08	pair	0.145123	0.444573	0.966434
07_to_09	pair	0.337643	1.152314	0.971271
07_to_10	pair	0.182197	1.458307	0.994412
08_to_01	pair	0.148657	0.918889	0.988195
08_to_02	pair	0.158105	0.872189	0.982835
08_to_03	pair	0.172208	0.945077	0.983952
08_to_04	pair	0.174387	1.093627	0.989742
08_to_05	pair	0.213758	1.261175	0.988382
08_to_06	pair	0.189106	1.234072	0.991863
08_to_07	pair	0.144303	0.464328	0.970485
08_to_08	identity	0.077167	0.000000	nan
08_to_09	pair	0.147710	0.346442	0.949967
08_to_10	pair	0.147916	0.760138	0.985839
09_to_01	pair	0.174913	0.549376	0.949446
09_to_02	pair	0.153738	0.771585	0.980185
09_to_03	pair	0.184812	1.119530	0.989198
09_to_04	pair	0.218175	1.423155	0.991707
09_to_05	pair	0.267585	1.656816	0.990804
09_to_06	pair	0.241711	1.701733	0.992697
09_to_07	pair	0.278948	1.233192	0.986412
09_to_08	pair	0.165734	0.382281	0.930235
09_to_09	identity	0.110950	0.000000	nan
09_to_10	pair	0.174681	0.318722	0.932413
10_to_01	pair	0.093309	0.187520	0.882433
10_to_02	pair	0.131464	0.703186	0.987535
10_to_03	pair	0.170514	1.224061	0.993366
10_to_04	pair	0.195016	1.603327	0.995022
10_to_05	pair	0.261598	1.881271	0.993243
10_to_06	pair	0.222785	1.987231	0.995705
10_to_07	pair	0.203257	1.574352	0.993755
10_to_08	pair	0.162623	0.807614	0.984159
10_to_09	pair	0.176564	0.318633	0.874480
10_to_10	identity	0.069614	0.000000	nan
