pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.037120	0.000000	nan
01_to_02	pair	0.108055	0.389923	0.973602
01_to_03	pair	0.233073	1.119612	0.984453
01_to_04	pair	0.187009	1.527638	0.994709
01_to_05	pair	0.209277	1.825410	0.995245
01_to_06	pair	0.324145	1.938650	0.991904
01_to_07	pair	0.222208	1.552845	0.992886
01_to_08	pair	0.187749	0.954697	0.984119
01_to_09	pair	0.141448	0.544347	0.968473
01_to_10	pair	0.080734	0.171841	0.898863
02_to_01	pair	0.116477	0.376886	0.971444
02_to_02	identity	0.038109	0.000000	nan
02_to_03	pair	0.172878	0.470183	0.953136
02_to_04	pair	0.157369	0.958897	0.990061
02_to_05	pair	0.159002	1.270940	0.994001
02_to_06	pair	0.276857	1.436855	0.987852
02_to_07	pair	0.215595	1.208870	0.987629
02_to_08	pair	0.174603	0.881477	0.980374
02_to_09	pair	0.150583	0.744205	0.981253
02_to_10	pair	0.140150	0.671674	0.984826
03_to_01	pair	0.231879	1.083133	0.986392
03_to_02	pair	0.178854	0.462157	0.948802
03_to_03	identity	0.038558	0.000000	nan
03_to_04	pair	0.135156	0.327043	0.958786
03_to_05	pair	0.156771	0.665873	0.981648
03_to_06	pair	0.222101	0.888774	0.974533
03_to_07	pair	0.245215	0.880312	0.961889
03_to_08	pair	0.297137	0.937530	0.946939
03_to_09	pair	0.219057	1.094894	0.985128
03_to_10	pair	0.199924	1.195877	0.989609
04_to_01	pair	0.186901	1.464840	0.994130
04_to_02	pair	0.166345	0.925410	0.988645
04_to_03	pair	0.109381	0.320082	0.964274
04_to_04	identity	0.039110	0.000000	nan
04_to_05	pair	0.090195	0.245509	0.953888
04_to_06	pair	0.191846	0.487629	0.937216
04_to_07	pair	0.172553	0.700216	0.971897
04_to_08	pair	0.176796	1.067027	0.987855
04_to_09	pair	0.195959	1.371506	0.991997
04_to_10	pair	0.199485	1.538477	0.993938
05_to_01	pair	0.221248	1.734978	0.993999
05_to_02	pair	0.175158	1.209798	0.991870
05_to_03	pair	0.149824	0.658263	0.981080
05_to_04	pair	0.094502	0.233456	0.941351
05_to_05	identity	0.042149	0.000000	nan
05_to_06	pair	0.122961	0.209542	0.809579
05_to_07	pair	0.153032	0.592759	0.976063
05_to_08	pair	0.184468	1.200484	0.991200
05_to_09	pair	0.201357	1.580606	0.993766
05_to_10	pair	0.215528	1.792623	0.994628
06_to_01	pair	0.312100	1.821982	0.992291
06_to_02	pair	0.225896	1.339054	0.989856
06_to_03	pair	0.196388	0.851490	0.976470
06_to_04	pair	0.188904	0.474150	0.923215
06_to_05	pair	0.147784	0.200673	0.687902
06_to_06	identity	0.045467	0.000000	nan
06_to_07	pair	0.162570	0.323787	0.890687
06_to_08	pair	0.283100	1.174369	0.981716
06_to_09	pair	0.264952	1.610728	0.990639
06_to_10	pair	0.295310	1.869160	0.992280
07_to_01	pair	0.210010	1.449233	0.991702
07_to_02	pair	0.190713	1.131523	0.988408
07_to_03	pair	0.209876	0.839827	0.969658
07_to_04	pair	0.169501	0.688851	0.971045
07_to_05	pair	0.161254	0.609354	0.972825
07_to_06	pair	0.159075	0.337495	0.900194
07_to_07	identity	0.044425	0.000000	nan
07_to_08	pair	0.151104	0.444573	0.965559
07_to_09	pair	0.179864	1.152314	0.991463
07_to_10	pair	0.222902	1.458307	0.992164
08_to_01	pair	0.180008	0.918889	0.981421
08_to_02	pair	0.156740	0.872189	0.982629
08_to_03	pair	0.227245	0.945077	0.971157
08_to_04	pair	0.162887	1.093627	0.990535
08_to_05	pair	0.170060	1.261175	0.992549
08_to_06	pair	0.274679	1.234072	0.984458
08_to_07	pair	0.136416	0.464328	0.971167
08_to_08	identity	0.041702	0.000000	nan
08_to_09	pair	0.129267	0.346442	0.960665
08_to_10	pair	0.170473	0.760138	0.982896
09_to_01	pair	0.121631	0.549376	0.974418
09_to_02	pair	0.134075	0.771585	0.985338
09_to_03	pair	0.211500	1.119530	0.987143
09_to_04	pair	0.191885	1.423155	0.993084
09_to_05	pair	0.200322	1.656816	0.994024
09_to_06	pair	0.288899	1.701733	0.990540
09_to_07	pair	0.191322	1.233192	0.992148
09_to_08	pair	0.107325	0.382281	0.972109
09_to_09	identity	0.050228	0.000000	nan
09_to_10	pair	0.108758	0.318722	0.958514
10_to_01	pair	0.090915	0.187520	0.869577
10_to_02	pair	0.122723	0.703186	0.988908
10_to_03	pair	0.200183	1.224061	0.991012
10_to_04	pair	0.201337	1.603327	0.994725
10_to_05	pair	0.219884	1.881271	0.995548
10_to_06	pair	0.343614	1.987231	0.992113
10_to_07	pair	0.216892	1.574352	0.993829
10_to_08	pair	0.164909	0.807614	0.984773
10_to_09	pair	0.100705	0.318633	0.955846
10_to_10	identity	0.056904	0.000000	nan
