pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.044755	0.000000	nan
01_to_02	pair	0.116132	0.389923	0.969464
01_to_03	pair	0.246342	1.119612	0.979745
01_to_04	pair	0.186831	1.527638	0.994620
01_to_05	pair	0.218362	1.825410	0.994683
01_to_06	pair	0.292751	1.938650	0.992238
01_to_07	pair	0.208776	1.552845	0.993491
01_to_08	pair	0.352825	0.954697	0.954123
01_to_09	pair	0.149617	0.544347	0.963098
01_to_10	pair	0.121068	0.171841	0.847941
02_to_01	pair	0.114081	0.376886	0.971188
02_to_02	identity	0.047798	0.000000	nan
02_to_03	pair	0.175578	0.470183	0.943843
02_to_04	pair	0.158272	0.958897	0.990383
02_to_05	pair	0.173262	1.270940	0.992837
02_to_06	pair	0.235226	1.436855	0.988599
02_to_07	pair	0.205961	1.208870	0.987678
02_to_08	pair	0.293090	0.881477	0.961671
02_to_09	pair	0.165655	0.744205	0.974516
02_to_10	pair	0.130662	0.671674	0.983797
03_to_01	pair	0.224146	1.083133	0.982442
03_to_02	pair	0.182499	0.462157	0.929391
03_to_03	identity	0.047199	0.000000	nan
03_to_04	pair	0.123447	0.327043	0.947836
03_to_05	pair	0.204838	0.665873	0.962393
03_to_06	pair	0.268603	0.888774	0.960633
03_to_07	pair	0.268540	0.880312	0.953779
03_to_08	pair	0.309184	0.937530	0.941026
03_to_09	pair	0.235226	1.094894	0.983137
03_to_10	pair	0.185240	1.195877	0.990959
04_to_01	pair	0.168023	1.464840	0.995108
04_to_02	pair	0.157965	0.925410	0.989050
04_to_03	pair	0.110344	0.320082	0.958072
04_to_04	identity	0.047363	0.000000	nan
04_to_05	pair	0.100929	0.245509	0.940863
04_to_06	pair	0.211653	0.487629	0.921387
04_to_07	pair	0.205423	0.700216	0.967325
04_to_08	pair	0.264991	1.067027	0.973240
04_to_09	pair	0.173711	1.371506	0.993656
04_to_10	pair	0.168439	1.538477	0.995618
05_to_01	pair	0.192881	1.734978	0.995018
05_to_02	pair	0.188852	1.209798	0.989841
05_to_03	pair	0.162777	0.658263	0.976501
05_to_04	pair	0.100755	0.233456	0.937270
05_to_05	identity	0.048262	0.000000	nan
05_to_06	pair	0.152529	0.209542	0.793103
05_to_07	pair	0.181185	0.592759	0.973905
05_to_08	pair	0.233679	1.200484	0.984104
05_to_09	pair	0.191823	1.580606	0.993583
05_to_10	pair	0.183373	1.792623	0.996139
06_to_01	pair	0.297251	1.821982	0.989910
06_to_02	pair	0.237469	1.339054	0.984813
06_to_03	pair	0.252977	0.851490	0.959239
06_to_04	pair	0.198025	0.474150	0.927742
06_to_05	pair	0.122474	0.200673	0.813822
06_to_06	identity	0.048990	0.000000	nan
06_to_07	pair	0.196446	0.323787	0.887558
06_to_08	pair	0.272822	1.174369	0.978187
06_to_09	pair	0.262630	1.610728	0.990242
06_to_10	pair	0.275998	1.869160	0.992321
07_to_01	pair	0.245657	1.449233	0.989248
07_to_02	pair	0.244204	1.131523	0.980977
07_to_03	pair	0.295321	0.839827	0.946121
07_to_04	pair	0.201521	0.688851	0.963720
07_to_05	pair	0.201002	0.609354	0.955103
07_to_06	pair	0.199887	0.337495	0.888440
07_to_07	identity	0.048495	0.000000	nan
07_to_08	pair	0.252426	0.444573	0.847866
07_to_09	pair	0.160290	1.152314	0.992283
07_to_10	pair	0.210545	1.458307	0.992010
08_to_01	pair	0.442531	0.918889	0.937387
08_to_02	pair	0.365705	0.872189	0.930877
08_to_03	pair	0.323543	0.945077	0.936147
08_to_04	pair	0.302431	1.093627	0.965718
08_to_05	pair	0.295014	1.261175	0.977464
08_to_06	pair	0.330645	1.234072	0.974211
08_to_07	pair	0.225453	0.464328	0.897941
08_to_08	identity	0.044667	0.000000	nan
08_to_09	pair	0.146362	0.346442	0.939734
08_to_10	pair	0.389874	0.760138	0.915807
09_to_01	pair	0.154641	0.549376	0.957089
09_to_02	pair	0.173594	0.771585	0.975167
09_to_03	pair	0.225006	1.119530	0.981941
09_to_04	pair	0.197025	1.423155	0.991350
09_to_05	pair	0.212059	1.656816	0.992054
09_to_06	pair	0.272474	1.701733	0.989645
09_to_07	pair	0.182711	1.233192	0.991226
09_to_08	pair	0.158024	0.382281	0.933193
09_to_09	identity	0.042723	0.000000	nan
09_to_10	pair	0.111193	0.318722	0.950494
10_to_01	pair	0.152853	0.187520	0.842383
10_to_02	pair	0.156138	0.703186	0.979232
10_to_03	pair	0.213579	1.224061	0.989118
10_to_04	pair	0.201875	1.603327	0.994519
10_to_05	pair	0.206339	1.881271	0.995566
10_to_06	pair	0.292256	1.987231	0.992184
10_to_07	pair	0.213344	1.574352	0.993492
10_to_08	pair	0.385853	0.807614	0.930547
10_to_09	pair	0.124143	0.318633	0.949936
10_to_10	identity	0.040851	0.000000	nan
