pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.043990	0.000000	nan
01_to_02	pair	0.152162	0.389923	0.946140
01_to_03	pair	0.241936	1.119612	0.980432
01_to_04	pair	0.227368	1.527638	0.991363
01_to_05	pair	0.243199	1.825410	0.993694
01_to_06	pair	0.300681	1.938650	0.992027
01_to_07	pair	0.265433	1.552845	0.989672
01_to_08	pair	0.201440	0.954697	0.980688
01_to_09	pair	0.157712	0.544347	0.961513
01_to_10	pair	0.100687	0.171841	0.874756
02_to_01	pair	0.139498	0.376886	0.955418
02_to_02	identity	0.063030	0.000000	nan
02_to_03	pair	0.219428	0.470183	0.937582
02_to_04	pair	0.211641	0.958897	0.982558
02_to_05	pair	0.221113	1.270940	0.989379
02_to_06	pair	0.301426	1.436855	0.987704
02_to_07	pair	0.245929	1.208870	0.984642
02_to_08	pair	0.217988	0.881477	0.969320
02_to_09	pair	0.178303	0.744205	0.974664
02_to_10	pair	0.155112	0.671674	0.980592
03_to_01	pair	0.251244	1.083133	0.982063
03_to_02	pair	0.192700	0.462157	0.941524
03_to_03	identity	0.068479	0.000000	nan
03_to_04	pair	0.156178	0.327043	0.927396
03_to_05	pair	0.215702	0.665873	0.962167
03_to_06	pair	0.300453	0.888774	0.948745
03_to_07	pair	0.264094	0.880312	0.956882
03_to_08	pair	0.256301	0.937530	0.965134
03_to_09	pair	0.223554	1.094894	0.983436
03_to_10	pair	0.222231	1.195877	0.986595
04_to_01	pair	0.226152	1.464840	0.991502
04_to_02	pair	0.166042	0.925410	0.987943
04_to_03	pair	0.125913	0.320082	0.945788
04_to_04	identity	0.038249	0.000000	nan
04_to_05	pair	0.113646	0.245509	0.925014
04_to_06	pair	0.264713	0.487629	0.848147
04_to_07	pair	0.219771	0.700216	0.953517
04_to_08	pair	0.211202	1.067027	0.984287
04_to_09	pair	0.196607	1.371506	0.992004
04_to_10	pair	0.203669	1.538477	0.993634
05_to_01	pair	0.242583	1.734978	0.993780
05_to_02	pair	0.208805	1.209798	0.988307
05_to_03	pair	0.193360	0.658263	0.970969
05_to_04	pair	0.109684	0.233456	0.916096
05_to_05	identity	0.053389	0.000000	nan
05_to_06	pair	0.179033	0.209542	0.592434
05_to_07	pair	0.189685	0.592759	0.960664
05_to_08	pair	0.198279	1.200484	0.989570
05_to_09	pair	0.213251	1.580606	0.993091
05_to_10	pair	0.230346	1.792623	0.994240
06_to_01	pair	0.380942	1.821982	0.987982
06_to_02	pair	0.258126	1.339054	0.983800
06_to_03	pair	0.255181	0.851490	0.962386
06_to_04	pair	0.235849	0.474150	0.883520
06_to_05	pair	0.181965	0.200673	0.629214
06_to_06	identity	0.109899	0.000000	nan
06_to_07	pair	0.327858	0.323787	0.802551
06_to_08	pair	0.310491	1.174369	0.969173
06_to_09	pair	0.340394	1.610728	0.983513
06_to_10	pair	0.369826	1.869160	0.988778
07_to_01	pair	0.238403	1.449233	0.989567
07_to_02	pair	0.242355	1.131523	0.981116
07_to_03	pair	0.237159	0.839827	0.961732
07_to_04	pair	0.231400	0.688851	0.945926
07_to_05	pair	0.212766	0.609354	0.956469
07_to_06	pair	0.212302	0.337495	0.862429
07_to_07	identity	0.057585	0.000000	nan
07_to_08	pair	0.162676	0.444573	0.957793
07_to_09	pair	0.221287	1.152314	0.987371
07_to_10	pair	0.278775	1.458307	0.989480
08_to_01	pair	0.190101	0.918889	0.981695
08_to_02	pair	0.203659	0.872189	0.972406
08_to_03	pair	0.252595	0.945077	0.963189
08_to_04	pair	0.211842	1.093627	0.986924
08_to_05	pair	0.210783	1.261175	0.990740
08_to_06	pair	0.286844	1.234072	0.980890
08_to_07	pair	0.179945	0.464328	0.956157
08_to_08	identity	0.064262	0.000000	nan
08_to_09	pair	0.131904	0.346442	0.950484
08_to_10	pair	0.189013	0.760138	0.977022
09_to_01	pair	0.158056	0.549376	0.959096
09_to_02	pair	0.175970	0.771585	0.975585
09_to_03	pair	0.259356	1.119530	0.977540
09_to_04	pair	0.218465	1.423155	0.992164
09_to_05	pair	0.208398	1.656816	0.994500
09_to_06	pair	0.295066	1.701733	0.988006
09_to_07	pair	0.221917	1.233192	0.988222
09_to_08	pair	0.141851	0.382281	0.960408
09_to_09	identity	0.047966	0.000000	nan
09_to_10	pair	0.122496	0.318722	0.937442
10_to_01	pair	0.123706	0.187520	0.848152
10_to_02	pair	0.172789	0.703186	0.980100
10_to_03	pair	0.226126	1.224061	0.986612
10_to_04	pair	0.220478	1.603327	0.993242
10_to_05	pair	0.232281	1.881271	0.994706
10_to_06	pair	0.318494	1.987231	0.991293
10_to_07	pair	0.257628	1.574352	0.990547
10_to_08	pair	0.177983	0.807614	0.984655
10_to_09	pair	0.130370	0.318633	0.944301
10_to_10	identity	0.035880	0.000000	nan
