ckpt=/home/abhishek/Voxel_GAN/LeaveOut_3_6_8/weights/dans_crb_mse_lo_3_6_8_generator.pth pairs=100 out=/home/abhishek/Voxel_GAN/LeaveOut_3_6_8/plots/qc_test_mse
[001/100] 01_to_01 L1=0.0410 cos=nan
[002/100] 01_to_02 L1=0.1809 cos=0.9549
[003/100] 01_to_03 L1=0.2400 cos=0.9859
[004/100] 01_to_04 L1=0.2227 cos=0.9956
[005/100] 01_to_05 L1=0.2099 cos=0.9960
[006/100] 01_to_06 L1=0.3310 cos=0.9874
[007/100] 01_to_07 L1=0.2162 cos=0.9928
[008/100] 01_to_08 L1=0.4216 cos=0.9283
[009/100] 01_to_09 L1=0.1834 cos=0.9456
[010/100] 01_to_10 L1=0.1161 cos=0.7714
[011/100] 02_to_01 L1=0.1549 cos=0.9480
[012/100] 02_to_02 L1=0.0565 cos=nan
[013/100] 02_to_03 L1=0.3159 cos=0.9288
[014/100] 02_to_04 L1=0.1957 cos=0.9910
[015/100] 02_to_05 L1=0.1936 cos=0.9916
[016/100] 02_to_06 L1=0.3025 cos=0.9777
[017/100] 02_to_07 L1=0.2399 cos=0.9843
[018/100] 02_to_08 L1=0.3703 cos=0.8919
[019/100] 02_to_09 L1=0.2092 cos=0.9642
[020/100] 02_to_10 L1=0.1703 cos=0.9772
[021/100] 03_to_01 L1=0.3523 cos=0.9689
[022/100] 03_to_02 L1=0.2109 cos=0.9227
[023/100] 03_to_03 L1=0.2456 cos=nan
[024/100] 03_to_04 L1=0.2822 cos=0.8738
[025/100] 03_to_05 L1=0.2532 cos=0.9537
[026/100] 03_to_06 L1=0.3183 cos=0.9448
[027/100] 03_to_07 L1=0.2969 cos=0.9488
[028/100] 03_to_08 L1=0.3927 cos=0.8966
[029/100] 03_to_09 L1=0.2825 cos=0.9751
[030/100] 03_to_10 L1=0.2757 cos=0.9807
[031/100] 04_to_01 L1=0.2466 cos=0.9912
[032/100] 04_to_02 L1=0.2127 cos=0.9853
[033/100] 04_to_03 L1=0.2112 cos=0.8032
[034/100] 04_to_04 L1=0.0365 cos=nan
[035/100] 04_to_05 L1=0.1295 cos=0.9104
[036/100] 04_to_06 L1=0.3439 cos=0.7401
[037/100] 04_to_07 L1=0.2146 cos=0.9570
[038/100] 04_to_08 L1=0.3152 cos=0.9574
[039/100] 04_to_09 L1=0.2233 cos=0.9906
[040/100] 04_to_10 L1=0.2371 cos=0.9919
[041/100] 05_to_01 L1=0.2576 cos=0.9920
[042/100] 05_to_02 L1=0.2379 cos=0.9889
[043/100] 05_to_03 L1=0.3039 cos=0.9186
[044/100] 05_to_04 L1=0.1522 cos=0.8664
[045/100] 05_to_05 L1=0.0194 cos=nan
[046/100] 05_to_06 L1=0.1866 cos=0.6550
[047/100] 05_to_07 L1=0.1876 cos=0.9642
[048/100] 05_to_08 L1=0.2897 cos=0.9760
[049/100] 05_to_09 L1=0.2330 cos=0.9924
[050/100] 05_to_10 L1=0.2660 cos=0.9928
[051/100] 06_to_01 L1=0.3702 cos=0.9881
[052/100] 06_to_02 L1=0.2887 cos=0.9842
[053/100] 06_to_03 L1=0.3202 cos=0.9362
[054/100] 06_to_04 L1=0.2843 cos=0.8389
[055/100] 06_to_05 L1=0.1852 cos=0.4386
[056/100] 06_to_06 L1=0.0504 cos=nan
[057/100] 06_to_07 L1=0.2970 cos=0.8202
[058/100] 06_to_08 L1=0.3249 cos=0.9688
[059/100] 06_to_09 L1=0.2732 cos=0.9893
[060/100] 06_to_10 L1=0.3656 cos=0.9885
[061/100] 07_to_01 L1=0.2514 cos=0.9885
[062/100] 07_to_02 L1=0.2673 cos=0.9758
[063/100] 07_to_03 L1=0.3403 cos=0.9090
[064/100] 07_to_04 L1=0.2690 cos=0.9368
[065/100] 07_to_05 L1=0.2477 cos=0.9449
[066/100] 07_to_06 L1=0.2552 cos=0.8124
[067/100] 07_to_07 L1=0.0184 cos=nan
[068/100] 07_to_08 L1=0.4035 cos=0.8021
[069/100] 07_to_09 L1=0.2350 cos=0.9844
[070/100] 07_to_10 L1=0.3101 cos=0.9840
[071/100] 08_to_01 L1=0.3232 cos=0.9462
[072/100] 08_to_02 L1=0.3012 cos=0.9382
[073/100] 08_to_03 L1=0.2999 cos=0.9504
[074/100] 08_to_04 L1=0.2604 cos=0.9779
[075/100] 08_to_05 L1=0.2594 cos=0.9838
[076/100] 08_to_06 L1=0.3226 cos=0.9699
[077/100] 08_to_07 L1=0.4998 cos=0.8804
[078/100] 08_to_08 L1=0.1308 cos=nan
[079/100] 08_to_09 L1=0.2916 cos=0.8430
[080/100] 08_to_10 L1=0.4671 cos=0.8864
[081/100] 09_to_01 L1=0.1729 cos=0.9517
[082/100] 09_to_02 L1=0.2103 cos=0.9676
[083/100] 09_to_03 L1=0.2466 cos=0.9809
[084/100] 09_to_04 L1=0.2285 cos=0.9925
[085/100] 09_to_05 L1=0.2278 cos=0.9943
[086/100] 09_to_06 L1=0.2905 cos=0.9882
[087/100] 09_to_07 L1=0.1898 cos=0.9918
[088/100] 09_to_08 L1=0.3100 cos=0.8651
[089/100] 09_to_09 L1=0.0603 cos=nan
[090/100] 09_to_10 L1=0.1406 cos=0.9199
[091/100] 10_to_01 L1=0.1073 cos=0.8407
[092/100] 10_to_02 L1=0.1638 cos=0.9818
[093/100] 10_to_03 L1=0.2160 cos=0.9893
[094/100] 10_to_04 L1=0.2123 cos=0.9949
[095/100] 10_to_05 L1=0.2392 cos=0.9954
