ckpt=/home/abhishek/Voxel_GAN/LeaveOut_3_6/weights/dans_crb_mse_lo_3_6_generator.pth pairs=100 out=/home/abhishek/Voxel_GAN/LeaveOut_3_6/plots/qc_test_mse
[001/100] 01_to_01 L1=0.0440 cos=nan
[002/100] 01_to_02 L1=0.1522 cos=0.9461
[003/100] 01_to_03 L1=0.2419 cos=0.9804
[004/100] 01_to_04 L1=0.2274 cos=0.9914
[005/100] 01_to_05 L1=0.2432 cos=0.9937
[006/100] 01_to_06 L1=0.3007 cos=0.9920
[007/100] 01_to_07 L1=0.2654 cos=0.9897
[008/100] 01_to_08 L1=0.2014 cos=0.9807
[009/100] 01_to_09 L1=0.1577 cos=0.9615
[010/100] 01_to_10 L1=0.1007 cos=0.8748
[011/100] 02_to_01 L1=0.1395 cos=0.9554
[012/100] 02_to_02 L1=0.0630 cos=nan
[013/100] 02_to_03 L1=0.2194 cos=0.9376
[014/100] 02_to_04 L1=0.2116 cos=0.9826
[015/100] 02_to_05 L1=0.2211 cos=0.9894
[016/100] 02_to_06 L1=0.3014 cos=0.9877
[017/100] 02_to_07 L1=0.2459 cos=0.9846
[018/100] 02_to_08 L1=0.2180 cos=0.9693
[019/100] 02_to_09 L1=0.1783 cos=0.9747
[020/100] 02_to_10 L1=0.1551 cos=0.9806
[021/100] 03_to_01 L1=0.2512 cos=0.9821
[022/100] 03_to_02 L1=0.1927 cos=0.9415
[023/100] 03_to_03 L1=0.0685 cos=nan
[024/100] 03_to_04 L1=0.1562 cos=0.9274
[025/100] 03_to_05 L1=0.2157 cos=0.9622
[026/100] 03_to_06 L1=0.3005 cos=0.9487
[027/100] 03_to_07 L1=0.2641 cos=0.9569
[028/100] 03_to_08 L1=0.2563 cos=0.9651
[029/100] 03_to_09 L1=0.2236 cos=0.9834
[030/100] 03_to_10 L1=0.2222 cos=0.9866
[031/100] 04_to_01 L1=0.2262 cos=0.9915
[032/100] 04_to_02 L1=0.1660 cos=0.9879
[033/100] 04_to_03 L1=0.1259 cos=0.9458
[034/100] 04_to_04 L1=0.0382 cos=nan
[035/100] 04_to_05 L1=0.1136 cos=0.9250
[036/100] 04_to_06 L1=0.2647 cos=0.8481
[037/100] 04_to_07 L1=0.2198 cos=0.9535
[038/100] 04_to_08 L1=0.2112 cos=0.9843
[039/100] 04_to_09 L1=0.1966 cos=0.9920
[040/100] 04_to_10 L1=0.2037 cos=0.9936
[041/100] 05_to_01 L1=0.2426 cos=0.9938
[042/100] 05_to_02 L1=0.2088 cos=0.9883
[043/100] 05_to_03 L1=0.1934 cos=0.9710
[044/100] 05_to_04 L1=0.1097 cos=0.9161
[045/100] 05_to_05 L1=0.0534 cos=nan
[046/100] 05_to_06 L1=0.1790 cos=0.5924
[047/100] 05_to_07 L1=0.1897 cos=0.9607
[048/100] 05_to_08 L1=0.1983 cos=0.9896
[049/100] 05_to_09 L1=0.2133 cos=0.9931
[050/100] 05_to_10 L1=0.2303 cos=0.9942
[051/100] 06_to_01 L1=0.3809 cos=0.9880
[052/100] 06_to_02 L1=0.2581 cos=0.9838
[053/100] 06_to_03 L1=0.2552 cos=0.9624
[054/100] 06_to_04 L1=0.2358 cos=0.8835
[055/100] 06_to_05 L1=0.1820 cos=0.6292
[056/100] 06_to_06 L1=0.1099 cos=nan
[057/100] 06_to_07 L1=0.3279 cos=0.8026
[058/100] 06_to_08 L1=0.3105 cos=0.9692
[059/100] 06_to_09 L1=0.3404 cos=0.9835
[060/100] 06_to_10 L1=0.3698 cos=0.9888
[061/100] 07_to_01 L1=0.2384 cos=0.9896
[062/100] 07_to_02 L1=0.2424 cos=0.9811
[063/100] 07_to_03 L1=0.2372 cos=0.9617
[064/100] 07_to_04 L1=0.2314 cos=0.9459
[065/100] 07_to_05 L1=0.2128 cos=0.9565
[066/100] 07_to_06 L1=0.2123 cos=0.8624
[067/100] 07_to_07 L1=0.0576 cos=nan
[068/100] 07_to_08 L1=0.1627 cos=0.9578
[069/100] 07_to_09 L1=0.2213 cos=0.9874
[070/100] 07_to_10 L1=0.2788 cos=0.9895
[071/100] 08_to_01 L1=0.1901 cos=0.9817
[072/100] 08_to_02 L1=0.2037 cos=0.9724
[073/100] 08_to_03 L1=0.2526 cos=0.9632
[074/100] 08_to_04 L1=0.2118 cos=0.9869
[075/100] 08_to_05 L1=0.2108 cos=0.9907
[076/100] 08_to_06 L1=0.2868 cos=0.9809
[077/100] 08_to_07 L1=0.1799 cos=0.9562
[078/100] 08_to_08 L1=0.0643 cos=nan
[079/100] 08_to_09 L1=0.1319 cos=0.9505
[080/100] 08_to_10 L1=0.1890 cos=0.9770
[081/100] 09_to_01 L1=0.1581 cos=0.9591
[082/100] 09_to_02 L1=0.1760 cos=0.9756
[083/100] 09_to_03 L1=0.2594 cos=0.9775
[084/100] 09_to_04 L1=0.2185 cos=0.9922
[085/100] 09_to_05 L1=0.2084 cos=0.9945
[086/100] 09_to_06 L1=0.2951 cos=0.9880
[087/100] 09_to_07 L1=0.2219 cos=0.9882
[088/100] 09_to_08 L1=0.1419 cos=0.9604
[089/100] 09_to_09 L1=0.0480 cos=nan
[090/100] 09_to_10 L1=0.1225 cos=0.9374
[091/100] 10_to_01 L1=0.1237 cos=0.8482
[092/100] 10_to_02 L1=0.1728 cos=0.9801
[093/100] 10_to_03 L1=0.2261 cos=0.9866
[094/100] 10_to_04 L1=0.2205 cos=0.9932
[095/100] 10_to_05 L1=0.2323 cos=0.9947
[096/100] 10_to_06 L1=0.3185 cos=0.9913
[097/100] 10_to_07 L1=0.2576 cos=0.9905
[098/100] 10_to_08 L1=0.1780 cos=0.9847
[099/100] 10_to_09 L1=0.1304 cos=0.9443
[100/100] 10_to_10 L1=0.0359 cos=nan
directed mean L1=0.2175 cos=0.9580
leave-out 5/9 mean L1=0.1994 cos=0.9527
