pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.041049	0.000000	nan
01_to_02	pair	0.180881	0.389923	0.954934
01_to_03	pair	0.240036	1.119612	0.985860
01_to_04	pair	0.222748	1.527638	0.995583
01_to_05	pair	0.209904	1.825410	0.996000
01_to_06	pair	0.330987	1.938650	0.987379
01_to_07	pair	0.216156	1.552845	0.992821
01_to_08	pair	0.421582	0.954697	0.928300
01_to_09	pair	0.183401	0.544347	0.945570
01_to_10	pair	0.116128	0.171841	0.771412
02_to_01	pair	0.154895	0.376886	0.948017
02_to_02	identity	0.056526	0.000000	nan
02_to_03	pair	0.315940	0.470183	0.928754
02_to_04	pair	0.195660	0.958897	0.991046
02_to_05	pair	0.193605	1.270940	0.991620
02_to_06	pair	0.302454	1.436855	0.977737
02_to_07	pair	0.239908	1.208870	0.984284
02_to_08	pair	0.370328	0.881477	0.891851
02_to_09	pair	0.209207	0.744205	0.964231
02_to_10	pair	0.170327	0.671674	0.977170
03_to_01	pair	0.352322	1.083133	0.968904
03_to_02	pair	0.210890	0.462157	0.922698
03_to_03	identity	0.245593	0.000000	nan
03_to_04	pair	0.282159	0.327043	0.873783
03_to_05	pair	0.253152	0.665873	0.953663
03_to_06	pair	0.318276	0.888774	0.944767
03_to_07	pair	0.296948	0.880312	0.948793
03_to_08	pair	0.392670	0.937530	0.896604
03_to_09	pair	0.282518	1.094894	0.975147
03_to_10	pair	0.275722	1.195877	0.980687
04_to_01	pair	0.246630	1.464840	0.991159
04_to_02	pair	0.212707	0.925410	0.985271
04_to_03	pair	0.211154	0.320082	0.803150
04_to_04	identity	0.036499	0.000000	nan
04_to_05	pair	0.129497	0.245509	0.910444
04_to_06	pair	0.343906	0.487629	0.740119
04_to_07	pair	0.214602	0.700216	0.957018
04_to_08	pair	0.315173	1.067027	0.957385
04_to_09	pair	0.223298	1.371506	0.990591
04_to_10	pair	0.237085	1.538477	0.991881
05_to_01	pair	0.257605	1.734978	0.992020
05_to_02	pair	0.237899	1.209798	0.988874
05_to_03	pair	0.303886	0.658263	0.918564
05_to_04	pair	0.152152	0.233456	0.866383
05_to_05	identity	0.019420	0.000000	nan
05_to_06	pair	0.186561	0.209542	0.655010
05_to_07	pair	0.187560	0.592759	0.964172
05_to_08	pair	0.289651	1.200484	0.976003
05_to_09	pair	0.233047	1.580606	0.992403
05_to_10	pair	0.265997	1.792623	0.992764
06_to_01	pair	0.370192	1.821982	0.988084
06_to_02	pair	0.288714	1.339054	0.984155
06_to_03	pair	0.320211	0.851490	0.936164
06_to_04	pair	0.284314	0.474150	0.838870
06_to_05	pair	0.185235	0.200673	0.438552
06_to_06	identity	0.050388	0.000000	nan
06_to_07	pair	0.296976	0.323787	0.820178
06_to_08	pair	0.324855	1.174369	0.968789
06_to_09	pair	0.273162	1.610728	0.989348
06_to_10	pair	0.365636	1.869160	0.988530
07_to_01	pair	0.251405	1.449233	0.988535
07_to_02	pair	0.267342	1.131523	0.975815
07_to_03	pair	0.340290	0.839827	0.908961
07_to_04	pair	0.269047	0.688851	0.936763
07_to_05	pair	0.247693	0.609354	0.944916
07_to_06	pair	0.255248	0.337495	0.812395
07_to_07	identity	0.018374	0.000000	nan
07_to_08	pair	0.403548	0.444573	0.802061
07_to_09	pair	0.235020	1.152314	0.984380
07_to_10	pair	0.310126	1.458307	0.983978
08_to_01	pair	0.323199	0.918889	0.946235
08_to_02	pair	0.301180	0.872189	0.938207
08_to_03	pair	0.299875	0.945077	0.950420
08_to_04	pair	0.260436	1.093627	0.977882
08_to_05	pair	0.259365	1.261175	0.983845
08_to_06	pair	0.322640	1.234072	0.969852
08_to_07	pair	0.499809	0.464328	0.880354
08_to_08	identity	0.130773	0.000000	nan
08_to_09	pair	0.291575	0.346442	0.842979
08_to_10	pair	0.467124	0.760138	0.886401
09_to_01	pair	0.172942	0.549376	0.951677
09_to_02	pair	0.210279	0.771585	0.967594
09_to_03	pair	0.246632	1.119530	0.980867
09_to_04	pair	0.228495	1.423155	0.992540
09_to_05	pair	0.227827	1.656816	0.994316
09_to_06	pair	0.290464	1.701733	0.988241
09_to_07	pair	0.189769	1.233192	0.991760
09_to_08	pair	0.310014	0.382281	0.865144
09_to_09	identity	0.060294	0.000000	nan
09_to_10	pair	0.140627	0.318722	0.919905
10_to_01	pair	0.107324	0.187520	0.840655
10_to_02	pair	0.163804	0.703186	0.981764
10_to_03	pair	0.215981	1.224061	0.989339
10_to_04	pair	0.212340	1.603327	0.994934
10_to_05	pair	0.239211	1.881271	0.995385
10_to_06	pair	0.366787	1.987231	0.985636
10_to_07	pair	0.230832	1.574352	0.992676
10_to_08	pair	0.422503	0.807614	0.926973
10_to_09	pair	0.151538	0.318633	0.906978
10_to_10	identity	0.044276	0.000000	nan
