pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.033071	0.000000	nan
01_to_02	pair	0.133272	0.389923	0.971709
01_to_03	pair	0.166686	1.119612	0.989906
01_to_04	pair	0.191021	1.527638	0.993945
01_to_05	pair	0.211978	1.825410	0.994815
01_to_06	pair	0.235240	1.938650	0.995028
01_to_07	pair	0.222743	1.552845	0.992763
01_to_08	pair	0.168324	0.954697	0.984718
01_to_09	pair	0.162897	0.544347	0.945942
01_to_10	pair	0.086400	0.171841	0.852511
02_to_01	pair	0.101848	0.376886	0.976079
02_to_02	identity	0.030877	0.000000	nan
02_to_03	pair	0.129161	0.470183	0.968494
02_to_04	pair	0.143689	0.958897	0.989597
02_to_05	pair	0.211360	1.270940	0.989069
02_to_06	pair	0.201064	1.436855	0.990363
02_to_07	pair	0.208803	1.208870	0.986770
02_to_08	pair	0.160529	0.881477	0.981058
02_to_09	pair	0.187481	0.744205	0.967720
02_to_10	pair	0.135536	0.671674	0.985358
03_to_01	pair	0.158729	1.083133	0.990974
03_to_02	pair	0.114251	0.462157	0.972769
03_to_03	identity	0.036240	0.000000	nan
03_to_04	pair	0.092245	0.327043	0.974632
03_to_05	pair	0.194390	0.665873	0.982038
03_to_06	pair	0.146354	0.888774	0.988264
03_to_07	pair	0.172389	0.880312	0.981323
03_to_08	pair	0.190625	0.937530	0.979565
03_to_09	pair	0.202728	1.094894	0.982805
03_to_10	pair	0.204101	1.195877	0.990963
04_to_01	pair	0.198339	1.464840	0.993706
04_to_02	pair	0.136970	0.925410	0.990289
04_to_03	pair	0.090081	0.320082	0.971347
04_to_04	identity	0.036300	0.000000	nan
04_to_05	pair	0.155513	0.245509	0.942002
04_to_06	pair	0.124288	0.487629	0.970064
04_to_07	pair	0.166123	0.700216	0.971772
04_to_08	pair	0.196760	1.067027	0.983600
04_to_09	pair	0.202602	1.371506	0.988560
04_to_10	pair	0.220679	1.538477	0.993206
05_to_01	pair	0.225050	1.734978	0.994231
05_to_02	pair	0.260489	1.209798	0.988198
05_to_03	pair	0.199210	0.658263	0.977710
05_to_04	pair	0.162326	0.233456	0.935882
05_to_05	identity	0.041285	0.000000	nan
05_to_06	pair	0.121571	0.209542	0.833020
05_to_07	pair	0.211221	0.592759	0.948542
05_to_08	pair	0.263753	1.200484	0.982198
05_to_09	pair	0.258056	1.580606	0.988323
05_to_10	pair	0.240128	1.792623	0.993722
06_to_01	pair	0.209927	1.821982	0.994670
06_to_02	pair	0.176278	1.339054	0.992066
06_to_03	pair	0.148412	0.851490	0.986464
06_to_04	pair	0.132970	0.474150	0.965525
06_to_05	pair	0.151663	0.200673	0.729309
06_to_06	identity	0.046256	0.000000	nan
06_to_07	pair	0.119941	0.323787	0.938798
06_to_08	pair	0.207466	1.174369	0.987191
06_to_09	pair	0.240298	1.610728	0.989950
06_to_10	pair	0.240488	1.869160	0.993316
07_to_01	pair	0.197052	1.449233	0.992673
07_to_02	pair	0.198828	1.131523	0.985834
07_to_03	pair	0.198945	0.839827	0.975746
07_to_04	pair	0.191674	0.688851	0.975394
07_to_05	pair	0.259557	0.609354	0.941407
07_to_06	pair	0.180269	0.337495	0.901262
07_to_07	identity	0.046066	0.000000	nan
07_to_08	pair	0.133643	0.444573	0.957182
07_to_09	pair	0.391913	1.152314	0.960077
07_to_10	pair	0.207825	1.458307	0.991718
08_to_01	pair	0.172118	0.918889	0.984803
08_to_02	pair	0.192149	0.872189	0.981680
08_to_03	pair	0.227697	0.945077	0.979005
08_to_04	pair	0.222530	1.093627	0.980856
08_to_05	pair	0.233236	1.261175	0.985198
08_to_06	pair	0.243516	1.234072	0.984007
08_to_07	pair	0.156140	0.464328	0.962393
08_to_08	identity	0.047178	0.000000	nan
08_to_09	pair	0.152467	0.346442	0.929077
08_to_10	pair	0.127834	0.760138	0.987836
09_to_01	pair	0.157662	0.549376	0.954280
09_to_02	pair	0.166473	0.771585	0.975580
09_to_03	pair	0.233863	1.119530	0.979586
09_to_04	pair	0.246741	1.423155	0.986009
09_to_05	pair	0.222914	1.656816	0.991133
09_to_06	pair	0.243918	1.701733	0.991521
09_to_07	pair	0.341176	1.233192	0.984161
09_to_08	pair	0.133617	0.382281	0.964367
09_to_09	identity	0.051892	0.000000	nan
09_to_10	pair	0.121055	0.318722	0.946516
10_to_01	pair	0.146003	0.187520	0.876996
10_to_02	pair	0.190188	0.703186	0.978287
10_to_03	pair	0.216705	1.224061	0.987784
10_to_04	pair	0.241219	1.603327	0.990935
10_to_05	pair	0.235291	1.881271	0.993707
10_to_06	pair	0.285114	1.987231	0.992450
10_to_07	pair	0.279719	1.574352	0.988922
10_to_08	pair	0.169026	0.807614	0.984964
10_to_09	pair	0.129816	0.318633	0.921924
10_to_10	identity	0.053656	0.000000	nan
