pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	A_p	log_r_p
P03_01_to_01	identity	P03	0.036847	0.000000	3684662.654996	nan	nan	5.609035	0.446330
P03_01_to_02	pair	P03	0.450909	0.557880	0.808254	0.602677	0.489830	5.609035	0.446330
P03_01_to_03	pair	P03	0.785958	1.174050	0.669442	0.775460	0.772009	5.609035	0.446330
P03_01_to_04	pair	P03	1.038978	1.731008	0.600216	0.839220	0.894286	5.609035	0.446330
P03_01_to_05	pair	P03	1.247809	2.187349	0.570466	0.856548	0.913756	5.609035	0.446330
P03_01_to_06	pair	P03	1.334204	2.408882	0.553868	0.855254	0.915583	5.609035	0.446330
P03_01_to_07	pair	P03	1.008776	1.919120	0.525645	0.864480	0.798034	5.609035	0.446330
P03_01_to_08	pair	P03	0.692032	1.242615	0.556916	0.857109	0.740471	5.609035	0.446330
P03_01_to_09	pair	P03	0.540009	0.769431	0.701829	0.763497	0.530649	5.609035	0.446330
P03_01_to_10	pair	P03	0.330598	0.326591	1.012268	0.064825	0.338283	5.609035	0.446330
P03_02_to_01	pair	P03	0.439618	0.547049	0.803617	0.616819	0.548648	5.609035	0.446330
P03_02_to_02	identity	P03	0.042544	0.000000	4254407.435656	nan	nan	5.609035	0.446330
P03_02_to_03	pair	P03	0.506269	0.727787	0.695628	0.728641	0.634536	5.609035	0.446330
P03_02_to_04	pair	P03	0.821911	1.289605	0.637335	0.803450	0.870756	5.609035	0.446330
P03_02_to_05	pair	P03	1.035627	1.700657	0.608957	0.836541	0.963308	5.609035	0.446330
P03_02_to_06	pair	P03	1.137663	1.956882	0.581365	0.841273	0.959829	5.609035	0.446330
P03_02_to_07	pair	P03	0.807341	1.500934	0.537892	0.853278	0.795300	5.609035	0.446330
P03_02_to_08	pair	P03	0.724914	0.907545	0.798763	0.644740	0.813981	5.609035	0.446330
P03_02_to_09	pair	P03	0.627656	0.551010	1.139102	0.326590	1.037498	5.609035	0.446330
P03_02_to_10	pair	P03	0.595155	0.524909	1.133825	0.536001	1.275850	5.609035	0.446330
P03_03_to_01	pair	P03	0.714670	1.155467	0.618512	0.819936	0.890915	5.609035	0.446330
P03_03_to_02	pair	P03	0.518929	0.733761	0.707217	0.725740	0.685534	5.609035	0.446330
P03_03_to_03	identity	P03	0.055833	0.000000	5583268.031478	nan	nan	5.609035	0.446330
P03_03_to_04	pair	P03	0.391949	0.597602	0.655869	0.765864	0.765260	5.609035	0.446330
P03_03_to_05	pair	P03	0.610884	0.968698	0.630624	0.833187	0.987648	5.609035	0.446330
P03_03_to_06	pair	P03	0.757158	1.225308	0.617933	0.828034	1.008801	5.609035	0.446330
P03_03_to_07	pair	P03	0.651574	1.011738	0.644015	0.783670	0.833051	5.609035	0.446330
P03_03_to_08	pair	P03	0.737516	0.713412	1.033786	0.559188	1.138974	5.609035	0.446330
P03_03_to_09	pair	P03	0.886301	0.889169	0.996774	0.613705	1.238221	5.609035	0.446330
P03_03_to_10	pair	P03	0.938037	1.101032	0.851962	0.740553	1.211599	5.609035	0.446330
P03_04_to_01	pair	P03	0.989275	1.678100	0.589521	0.844163	0.923595	5.609035	0.446330
P03_04_to_02	pair	P03	0.806769	1.256533	0.642059	0.797635	0.860893	5.609035	0.446330
P03_04_to_03	pair	P03	0.401494	0.587359	0.683559	0.750332	0.761110	5.609035	0.446330
P03_04_to_04	identity	P03	0.055152	0.000000	5515154.823661	nan	nan	5.609035	0.446330
P03_04_to_05	pair	P03	0.369239	0.490197	0.753247	0.700391	0.721467	5.609035	0.446330
P03_04_to_06	pair	P03	0.498188	0.720270	0.691669	0.769077	0.888508	5.609035	0.446330
P03_04_to_07	pair	P03	0.586078	0.691330	0.847755	0.635242	0.874305	5.609035	0.446330
P03_04_to_08	pair	P03	0.934254	0.852020	1.096517	0.563036	1.206128	5.609035	0.446330
P03_04_to_09	pair	P03	1.117704	1.229180	0.909309	0.698556	1.187064	5.609035	0.446330
P03_04_to_10	pair	P03	1.254549	1.597147	0.785494	0.790703	1.179259	5.609035	0.446330
P03_05_to_01	pair	P03	1.175448	2.104588	0.558517	0.859239	0.926693	5.609035	0.446330
P03_05_to_02	pair	P03	0.987967	1.683878	0.586721	0.833239	0.870786	5.609035	0.446330
P03_05_to_03	pair	P03	0.585322	0.935086	0.625956	0.816565	0.887290	5.609035	0.446330
P03_05_to_04	pair	P03	0.354459	0.497925	0.711873	0.718621	0.744820	5.609035	0.446330
P03_05_to_05	identity	P03	0.070957	0.000000	7095718.383789	nan	nan	5.609035	0.446330
P03_05_to_06	pair	P03	0.344399	0.405559	0.849196	0.513616	0.508832	5.609035	0.446330
P03_05_to_07	pair	P03	0.645582	0.741618	0.870505	0.587317	0.806320	5.609035	0.446330
P03_05_to_08	pair	P03	1.064727	1.130474	0.941841	0.664215	1.120176	5.609035	0.446330
P03_05_to_09	pair	P03	1.291872	1.638430	0.788482	0.762227	1.107621	5.609035	0.446330
P03_05_to_10	pair	P03	1.364780	2.054712	0.664219	0.834354	1.100436	5.609035	0.446330
P03_06_to_01	pair	P03	1.203074	2.345046	0.513028	0.874732	0.891399	5.609035	0.446330
P03_06_to_02	pair	P03	1.046025	1.913649	0.546613	0.854471	0.879031	5.609035	0.446330
P03_06_to_03	pair	P03	0.710307	1.218010	0.583170	0.830398	0.865343	5.609035	0.446330
P03_06_to_04	pair	P03	0.463209	0.720865	0.642573	0.782598	0.795360	5.609035	0.446330
P03_06_to_05	pair	P03	0.336547	0.411544	0.817766	0.557115	0.518916	5.609035	0.446330
P03_06_to_06	identity	P03	0.067043	0.000000	6704312.562943	nan	nan	5.609035	0.446330
P03_06_to_07	pair	P03	0.600502	0.718462	0.835817	0.584106	0.604719	5.609035	0.446330
P03_06_to_08	pair	P03	1.063654	1.229877	0.864846	0.689868	1.014037	5.609035	0.446330
P03_06_to_09	pair	P03	1.296872	1.797900	0.721326	0.783800	1.052389	5.609035	0.446330
P03_06_to_10	pair	P03	1.443457	2.239467	0.644554	0.833698	1.085505	5.609035	0.446330
P03_07_to_01	pair	P03	0.946388	1.911167	0.495188	0.884727	0.820187	5.609035	0.446330
P03_07_to_02	pair	P03	0.797748	1.507324	0.529248	0.863282	0.787795	5.609035	0.446330
P03_07_to_03	pair	P03	0.667350	1.016529	0.656499	0.769693	0.730169	5.609035	0.446330
P03_07_to_04	pair	P03	0.590900	0.686016	0.861350	0.599576	0.774912	5.609035	0.446330
P03_07_to_05	pair	P03	0.666532	0.751632	0.886781	0.550492	0.692485	5.609035	0.446330
P03_07_to_06	pair	P03	0.659285	0.740317	0.890545	0.547672	0.627498	5.609035	0.446330
P03_07_to_07	identity	P03	0.074275	0.000000	7427495.718002	nan	nan	5.609035	0.446330
P03_07_to_08	pair	P03	0.594988	0.714901	0.832266	0.668814	0.921654	5.609035	0.446330
P03_07_to_09	pair	P03	0.904167	1.215159	0.744073	0.781174	1.086114	5.609035	0.446330
P03_07_to_10	pair	P03	1.095263	1.732282	0.632266	0.847673	1.121013	5.609035	0.446330
P03_08_to_01	pair	P03	0.667784	1.249005	0.534653	0.872740	0.770382	5.609035	0.446330
P03_08_to_02	pair	P03	0.690977	0.890993	0.775514	0.668529	0.839396	5.609035	0.446330
P03_08_to_03	pair	P03	0.720213	0.715937	1.005972	0.506867	1.026411	5.609035	0.446330
P03_08_to_04	pair	P03	0.917496	0.864640	1.061130	0.557774	1.133880	5.609035	0.446330
P03_08_to_05	pair	P03	1.068083	1.149546	0.929135	0.674546	1.098317	5.609035	0.446330
P03_08_to_06	pair	P03	1.124183	1.275180	0.881587	0.689447	1.045199	5.609035	0.446330
P03_08_to_07	pair	P03	0.560605	0.716356	0.782578	0.654863	0.774737	5.609035	0.446330
P03_08_to_08	identity	P03	0.055522	0.000000	5552227.050066	nan	nan	5.609035	0.446330
P03_08_to_09	pair	P03	0.438825	0.638227	0.687570	0.766491	0.877551	5.609035	0.446330
P03_08_to_10	pair	P03	0.625793	1.072424	0.583531	0.852125	0.986389	5.609035	0.446330
P03_09_to_01	pair	P03	0.549877	0.759608	0.723896	0.739940	0.531979	5.609035	0.446330
P03_09_to_02	pair	P03	0.622669	0.553588	1.124788	0.317578	1.035278	5.609035	0.446330
P03_09_to_03	pair	P03	0.832478	0.897538	0.927513	0.576209	0.993332	5.609035	0.446330
P03_09_to_04	pair	P03	1.036515	1.258700	0.823481	0.712283	1.032622	5.609035	0.446330
P03_09_to_05	pair	P03	1.236557	1.679807	0.736130	0.777159	1.029258	5.609035	0.446330
P03_09_to_06	pair	P03	1.295222	1.824683	0.709834	0.792699	1.061567	5.609035	0.446330
