CRB-E1 QC oracle-amp split=test pairs=300 spacing=2.0mm out=DecoderCRB/plots/qc_holdout
[001/300] P03_01_to_01 L1=0.037mm L1/zero=3684662.655 cos=nan k=nan A_p=5.61
[002/300] P03_01_to_02 L1=0.451mm L1/zero=0.808 cos=0.603 k=0.490 A_p=5.61
[003/300] P03_01_to_03 L1=0.786mm L1/zero=0.669 cos=0.775 k=0.772 A_p=5.61
[004/300] P03_01_to_04 L1=1.039mm L1/zero=0.600 cos=0.839 k=0.894 A_p=5.61
[005/300] P03_01_to_05 L1=1.248mm L1/zero=0.570 cos=0.857 k=0.914 A_p=5.61
[006/300] P03_01_to_06 L1=1.334mm L1/zero=0.554 cos=0.855 k=0.916 A_p=5.61
[007/300] P03_01_to_07 L1=1.009mm L1/zero=0.526 cos=0.864 k=0.798 A_p=5.61
[008/300] P03_01_to_08 L1=0.692mm L1/zero=0.557 cos=0.857 k=0.740 A_p=5.61
[009/300] P03_01_to_09 L1=0.540mm L1/zero=0.702 cos=0.763 k=0.531 A_p=5.61
[010/300] P03_01_to_10 L1=0.331mm L1/zero=1.012 cos=0.065 k=0.338 A_p=5.61
[011/300] P03_02_to_01 L1=0.440mm L1/zero=0.804 cos=0.617 k=0.549 A_p=5.61
[012/300] P03_02_to_02 L1=0.043mm L1/zero=4254407.436 cos=nan k=nan A_p=5.61
[013/300] P03_02_to_03 L1=0.506mm L1/zero=0.696 cos=0.729 k=0.635 A_p=5.61
[014/300] P03_02_to_04 L1=0.822mm L1/zero=0.637 cos=0.803 k=0.871 A_p=5.61
[015/300] P03_02_to_05 L1=1.036mm L1/zero=0.609 cos=0.837 k=0.963 A_p=5.61
[016/300] P03_02_to_06 L1=1.138mm L1/zero=0.581 cos=0.841 k=0.960 A_p=5.61
[017/300] P03_02_to_07 L1=0.807mm L1/zero=0.538 cos=0.853 k=0.795 A_p=5.61
[018/300] P03_02_to_08 L1=0.725mm L1/zero=0.799 cos=0.645 k=0.814 A_p=5.61
[019/300] P03_02_to_09 L1=0.628mm L1/zero=1.139 cos=0.327 k=1.037 A_p=5.61
[020/300] P03_02_to_10 L1=0.595mm L1/zero=1.134 cos=0.536 k=1.276 A_p=5.61
[021/300] P03_03_to_01 L1=0.715mm L1/zero=0.619 cos=0.820 k=0.891 A_p=5.61
[022/300] P03_03_to_02 L1=0.519mm L1/zero=0.707 cos=0.726 k=0.686 A_p=5.61
[023/300] P03_03_to_03 L1=0.056mm L1/zero=5583268.031 cos=nan k=nan A_p=5.61
[024/300] P03_03_to_04 L1=0.392mm L1/zero=0.656 cos=0.766 k=0.765 A_p=5.61
[025/300] P03_03_to_05 L1=0.611mm L1/zero=0.631 cos=0.833 k=0.988 A_p=5.61
[026/300] P03_03_to_06 L1=0.757mm L1/zero=0.618 cos=0.828 k=1.009 A_p=5.61
[027/300] P03_03_to_07 L1=0.652mm L1/zero=0.644 cos=0.784 k=0.833 A_p=5.61
[028/300] P03_03_to_08 L1=0.738mm L1/zero=1.034 cos=0.559 k=1.139 A_p=5.61
[029/300] P03_03_to_09 L1=0.886mm L1/zero=0.997 cos=0.614 k=1.238 A_p=5.61
[030/300] P03_03_to_10 L1=0.938mm L1/zero=0.852 cos=0.741 k=1.212 A_p=5.61
[031/300] P03_04_to_01 L1=0.989mm L1/zero=0.590 cos=0.844 k=0.924 A_p=5.61
[032/300] P03_04_to_02 L1=0.807mm L1/zero=0.642 cos=0.798 k=0.861 A_p=5.61
[033/300] P03_04_to_03 L1=0.401mm L1/zero=0.684 cos=0.750 k=0.761 A_p=5.61
[034/300] P03_04_to_04 L1=0.055mm L1/zero=5515154.824 cos=nan k=nan A_p=5.61
[035/300] P03_04_to_05 L1=0.369mm L1/zero=0.753 cos=0.700 k=0.721 A_p=5.61
[036/300] P03_04_to_06 L1=0.498mm L1/zero=0.692 cos=0.769 k=0.889 A_p=5.61
[037/300] P03_04_to_07 L1=0.586mm L1/zero=0.848 cos=0.635 k=0.874 A_p=5.61
[038/300] P03_04_to_08 L1=0.934mm L1/zero=1.097 cos=0.563 k=1.206 A_p=5.61
[039/300] P03_04_to_09 L1=1.118mm L1/zero=0.909 cos=0.699 k=1.187 A_p=5.61
[040/300] P03_04_to_10 L1=1.255mm L1/zero=0.785 cos=0.791 k=1.179 A_p=5.61
[041/300] P03_05_to_01 L1=1.175mm L1/zero=0.559 cos=0.859 k=0.927 A_p=5.61
[042/300] P03_05_to_02 L1=0.988mm L1/zero=0.587 cos=0.833 k=0.871 A_p=5.61
[043/300] P03_05_to_03 L1=0.585mm L1/zero=0.626 cos=0.817 k=0.887 A_p=5.61
[044/300] P03_05_to_04 L1=0.354mm L1/zero=0.712 cos=0.719 k=0.745 A_p=5.61
[045/300] P03_05_to_05 L1=0.071mm L1/zero=7095718.384 cos=nan k=nan A_p=5.61
[046/300] P03_05_to_06 L1=0.344mm L1/zero=0.849 cos=0.514 k=0.509 A_p=5.61
[047/300] P03_05_to_07 L1=0.646mm L1/zero=0.871 cos=0.587 k=0.806 A_p=5.61
[048/300] P03_05_to_08 L1=1.065mm L1/zero=0.942 cos=0.664 k=1.120 A_p=5.61
[049/300] P03_05_to_09 L1=1.292mm L1/zero=0.788 cos=0.762 k=1.108 A_p=5.61
[050/300] P03_05_to_10 L1=1.365mm L1/zero=0.664 cos=0.834 k=1.100 A_p=5.61
[051/300] P03_06_to_01 L1=1.203mm L1/zero=0.513 cos=0.875 k=0.891 A_p=5.61
[052/300] P03_06_to_02 L1=1.046mm L1/zero=0.547 cos=0.854 k=0.879 A_p=5.61
[053/300] P03_06_to_03 L1=0.710mm L1/zero=0.583 cos=0.830 k=0.865 A_p=5.61
[054/300] P03_06_to_04 L1=0.463mm L1/zero=0.643 cos=0.783 k=0.795 A_p=5.61
[055/300] P03_06_to_05 L1=0.337mm L1/zero=0.818 cos=0.557 k=0.519 A_p=5.61
[056/300] P03_06_to_06 L1=0.067mm L1/zero=6704312.563 cos=nan k=nan A_p=5.61
[057/300] P03_06_to_07 L1=0.601mm L1/zero=0.836 cos=0.584 k=0.605 A_p=5.61
[058/300] P03_06_to_08 L1=1.064mm L1/zero=0.865 cos=0.690 k=1.014 A_p=5.61
[059/300] P03_06_to_09 L1=1.297mm L1/zero=0.721 cos=0.784 k=1.052 A_p=5.61
[060/300] P03_06_to_10 L1=1.443mm L1/zero=0.645 cos=0.834 k=1.086 A_p=5.61
[061/300] P03_07_to_01 L1=0.946mm L1/zero=0.495 cos=0.885 k=0.820 A_p=5.61
[062/300] P03_07_to_02 L1=0.798mm L1/zero=0.529 cos=0.863 k=0.788 A_p=5.61
[063/300] P03_07_to_03 L1=0.667mm L1/zero=0.656 cos=0.770 k=0.730 A_p=5.61
[064/300] P03_07_to_04 L1=0.591mm L1/zero=0.861 cos=0.600 k=0.775 A_p=5.61
[065/300] P03_07_to_05 L1=0.667mm L1/zero=0.887 cos=0.550 k=0.692 A_p=5.61
[066/300] P03_07_to_06 L1=0.659mm L1/zero=0.891 cos=0.548 k=0.627 A_p=5.61
[067/300] P03_07_to_07 L1=0.074mm L1/zero=7427495.718 cos=nan k=nan A_p=5.61
[068/300] P03_07_to_08 L1=0.595mm L1/zero=0.832 cos=0.669 k=0.922 A_p=5.61
[069/300] P03_07_to_09 L1=0.904mm L1/zero=0.744 cos=0.781 k=1.086 A_p=5.61
[070/300] P03_07_to_10 L1=1.095mm L1/zero=0.632 cos=0.848 k=1.121 A_p=5.61
[071/300] P03_08_to_01 L1=0.668mm L1/zero=0.535 cos=0.873 k=0.770 A_p=5.61
[072/300] P03_08_to_02 L1=0.691mm L1/zero=0.776 cos=0.669 k=0.839 A_p=5.61
[073/300] P03_08_to_03 L1=0.720mm L1/zero=1.006 cos=0.507 k=1.026 A_p=5.61
[074/300] P03_08_to_04 L1=0.917mm L1/zero=1.061 cos=0.558 k=1.134 A_p=5.61
[075/300] P03_08_to_05 L1=1.068mm L1/zero=0.929 cos=0.675 k=1.098 A_p=5.61
[076/300] P03_08_to_06 L1=1.124mm L1/zero=0.882 cos=0.689 k=1.045 A_p=5.61
[077/300] P03_08_to_07 L1=0.561mm L1/zero=0.783 cos=0.655 k=0.775 A_p=5.61
[078/300] P03_08_to_08 L1=0.056mm L1/zero=5552227.050 cos=nan k=nan A_p=5.61
[079/300] P03_08_to_09 L1=0.439mm L1/zero=0.688 cos=0.766 k=0.878 A_p=5.61
[080/300] P03_08_to_10 L1=0.626mm L1/zero=0.584 cos=0.852 k=0.986 A_p=5.61
[081/300] P03_09_to_01 L1=0.550mm L1/zero=0.724 cos=0.740 k=0.532 A_p=5.61
[082/300] P03_09_to_02 L1=0.623mm L1/zero=1.125 cos=0.318 k=1.035 A_p=5.61
[083/300] P03_09_to_03 L1=0.832mm L1/zero=0.928 cos=0.576 k=0.993 A_p=5.61
[084/300] P03_09_to_04 L1=1.037mm L1/zero=0.823 cos=0.712 k=1.033 A_p=5.61
[085/300] P03_09_to_05 L1=1.237mm L1/zero=0.736 cos=0.777 k=1.029 A_p=5.61
[086/300] P03_09_to_06 L1=1.295mm L1/zero=0.710 cos=0.793 k=1.062 A_p=5.61
[087/300] P03_09_to_07 L1=0.798mm L1/zero=0.631 cos=0.804 k=0.909 A_p=5.61
[088/300] P03_09_to_08 L1=0.434mm L1/zero=0.675 cos=0.752 k=0.817 A_p=5.61
[089/300] P03_09_to_09 L1=0.043mm L1/zero=4334212.467 cos=nan k=nan A_p=5.61
[090/300] P03_09_to_10 L1=0.380mm L1/zero=0.636 cos=0.780 k=0.704 A_p=5.61
[091/300] P03_10_to_01 L1=0.343mm L1/zero=1.046 cos=0.060 k=0.398 A_p=5.61
[092/300] P03_10_to_02 L1=0.573mm L1/zero=1.091 cos=0.447 k=1.045 A_p=5.61
[093/300] P03_10_to_03 L1=0.906mm L1/zero=0.789 cos=0.712 k=0.974 A_p=5.61
[094/300] P03_10_to_04 L1=1.157mm L1/zero=0.694 cos=0.793 k=0.958 A_p=5.61
[095/300] P03_10_to_05 L1=1.321mm L1/zero=0.625 cos=0.830 k=0.954 A_p=5.61
[096/300] P03_10_to_06 L1=1.418mm L1/zero=0.606 cos=0.834 k=0.973 A_p=5.61
[097/300] P03_10_to_07 L1=0.965mm L1/zero=0.541 cos=0.857 k=0.892 A_p=5.61
[098/300] P03_10_to_08 L1=0.586mm L1/zero=0.535 cos=0.860 k=0.859 A_p=5.61
[099/300] P03_10_to_09 L1=0.395mm L1/zero=0.646 cos=0.785 k=0.571 A_p=5.61
[100/300] P03_10_to_10 L1=0.066mm L1/zero=6581611.186 cos=nan k=nan A_p=5.61
[101/300] P04_01_to_01 L1=0.096mm L1/zero=9586880.356 cos=nan k=nan A_p=6.86
[102/300] P04_01_to_02 L1=0.775mm L1/zero=0.872 cos=0.695 k=0.242 A_p=6.86
[103/300] P04_01_to_03 L1=1.312mm L1/zero=0.729 cos=0.785 k=0.470 A_p=6.86
[104/300] P04_01_to_04 L1=1.523mm L1/zero=0.660 cos=0.807 k=0.552 A_p=6.86
[105/300] P04_01_to_05 L1=1.596mm L1/zero=0.614 cos=0.825 k=0.649 A_p=6.86
[106/300] P04_01_to_06 L1=1.671mm L1/zero=0.603 cos=0.840 k=0.655 A_p=6.86
[107/300] P04_01_to_07 L1=1.794mm L1/zero=0.676 cos=0.853 k=0.457 A_p=6.86
[108/300] P04_01_to_08 L1=1.508mm L1/zero=0.735 cos=0.770 k=0.376 A_p=6.86
[109/300] P04_01_to_09 L1=0.992mm L1/zero=0.788 cos=0.623 k=0.411 A_p=6.86
[110/300] P04_01_to_10 L1=0.563mm L1/zero=1.092 cos=0.141 k=0.613 A_p=6.86
[111/300] P04_02_to_01 L1=0.682mm L1/zero=0.771 cos=0.710 k=0.639 A_p=6.86
[112/300] P04_02_to_02 L1=0.101mm L1/zero=10138873.756 cos=nan k=nan A_p=6.86
[113/300] P04_02_to_03 L1=0.655mm L1/zero=0.728 cos=0.805 k=0.424 A_p=6.86
[114/300] P04_02_to_04 L1=0.704mm L1/zero=0.544 cos=0.868 k=0.733 A_p=6.86
[115/300] P04_02_to_05 L1=0.923mm L1/zero=0.560 cos=0.865 k=0.917 A_p=6.86
[116/300] P04_02_to_06 L1=0.968mm L1/zero=0.539 cos=0.875 k=0.908 A_p=6.86
[117/300] P04_02_to_07 L1=1.119mm L1/zero=0.640 cos=0.823 k=0.538 A_p=6.86
[118/300] P04_02_to_08 L1=1.026mm L1/zero=0.818 cos=0.416 k=0.592 A_p=6.86
[119/300] P04_02_to_09 L1=0.953mm L1/zero=1.037 cos=0.321 k=0.839 A_p=6.86
[120/300] P04_02_to_10 L1=0.852mm L1/zero=0.917 cos=0.635 k=0.869 A_p=6.86
[121/300] P04_03_to_01 L1=1.105mm L1/zero=0.634 cos=0.813 k=0.632 A_p=6.86
[122/300] P04_03_to_02 L1=0.583mm L1/zero=0.647 cos=0.812 k=0.605 A_p=6.86
[123/300] P04_03_to_03 L1=0.097mm L1/zero=9675154.090 cos=nan k=nan A_p=6.86
[124/300] P04_03_to_04 L1=0.393mm L1/zero=0.789 cos=0.712 k=0.874 A_p=6.86
[125/300] P04_03_to_05 L1=0.617mm L1/zero=0.852 cos=0.828 k=1.344 A_p=6.86
[126/300] P04_03_to_06 L1=0.669mm L1/zero=0.741 cos=0.814 k=1.184 A_p=6.86
[127/300] P04_03_to_07 L1=0.661mm L1/zero=0.753 cos=0.642 k=0.786 A_p=6.86
[128/300] P04_03_to_08 L1=0.874mm L1/zero=1.058 cos=0.543 k=1.220 A_p=6.86
[129/300] P04_03_to_09 L1=1.057mm L1/zero=0.965 cos=0.741 k=1.304 A_p=6.86
[130/300] P04_03_to_10 L1=1.270mm L1/zero=0.752 cos=0.786 k=0.963 A_p=6.86
[131/300] P04_04_to_01 L1=1.328mm L1/zero=0.617 cos=0.821 k=0.731 A_p=6.86
[132/300] P04_04_to_02 L1=0.724mm L1/zero=0.543 cos=0.864 k=0.736 A_p=6.86
[133/300] P04_04_to_03 L1=0.400mm L1/zero=0.779 cos=0.723 k=0.913 A_p=6.86
[134/300] P04_04_to_04 L1=0.099mm L1/zero=9905638.546 cos=nan k=nan A_p=6.86
[135/300] P04_04_to_05 L1=0.369mm L1/zero=0.925 cos=0.573 k=0.915 A_p=6.86
[136/300] P04_04_to_06 L1=0.391mm L1/zero=0.729 cos=0.720 k=0.859 A_p=6.86
[137/300] P04_04_to_07 L1=0.719mm L1/zero=1.094 cos=0.468 k=1.164 A_p=6.86
[138/300] P04_04_to_08 L1=1.069mm L1/zero=1.171 cos=0.683 k=1.548 A_p=6.86
[139/300] P04_04_to_09 L1=1.368mm L1/zero=0.956 cos=0.783 k=1.331 A_p=6.86
[140/300] P04_04_to_10 L1=1.676mm L1/zero=0.800 cos=0.784 k=1.063 A_p=6.86
[141/300] P04_05_to_01 L1=1.541mm L1/zero=0.635 cos=0.815 k=0.791 A_p=6.86
[142/300] P04_05_to_02 L1=0.928mm L1/zero=0.561 cos=0.854 k=0.814 A_p=6.86
[143/300] P04_05_to_03 L1=0.635mm L1/zero=0.865 cos=0.781 k=1.211 A_p=6.86
[144/300] P04_05_to_04 L1=0.458mm L1/zero=1.140 cos=0.576 k=1.221 A_p=6.86
[145/300] P04_05_to_05 L1=0.135mm L1/zero=13481795.788 cos=nan k=nan A_p=6.86
[146/300] P04_05_to_06 L1=0.350mm L1/zero=1.133 cos=0.072 k=0.714 A_p=6.86
[147/300] P04_05_to_07 L1=0.772mm L1/zero=1.668 cos=0.519 k=1.982 A_p=6.86
[148/300] P04_05_to_08 L1=1.228mm L1/zero=1.241 cos=0.703 k=1.630 A_p=6.86
[149/300] P04_05_to_09 L1=1.551mm L1/zero=0.979 cos=0.777 k=1.306 A_p=6.86
[150/300] P04_05_to_10 L1=1.989mm L1/zero=0.847 cos=0.754 k=1.040 A_p=6.86
[151/300] P04_06_to_01 L1=1.675mm L1/zero=0.651 cos=0.803 k=0.715 A_p=6.86
[152/300] P04_06_to_02 L1=1.072mm L1/zero=0.588 cos=0.841 k=0.756 A_p=6.86
[153/300] P04_06_to_03 L1=0.691mm L1/zero=0.762 cos=0.769 k=1.033 A_p=6.86
[154/300] P04_06_to_04 L1=0.478mm L1/zero=0.861 cos=0.679 k=1.028 A_p=6.86
[155/300] P04_06_to_05 L1=0.338mm L1/zero=1.039 cos=0.239 k=0.682 A_p=6.86
[156/300] P04_06_to_06 L1=0.154mm L1/zero=15428981.185 cos=nan k=nan A_p=6.86
[157/300] P04_06_to_07 L1=0.657mm L1/zero=1.382 cos=0.585 k=1.616 A_p=6.86
[158/300] P04_06_to_08 L1=1.221mm L1/zero=1.223 cos=0.736 k=1.597 A_p=6.86
[159/300] P04_06_to_09 L1=1.567mm L1/zero=0.928 cos=0.772 k=1.230 A_p=6.86
[160/300] P04_06_to_10 L1=2.037mm L1/zero=0.837 cos=0.749 k=1.014 A_p=6.86
[161/300] P04_07_to_01 L1=1.633mm L1/zero=0.643 cos=0.853 k=0.529 A_p=6.86
[162/300] P04_07_to_02 L1=1.176mm L1/zero=0.642 cos=0.819 k=0.553 A_p=6.86
[163/300] P04_07_to_03 L1=0.648mm L1/zero=0.721 cos=0.710 k=0.839 A_p=6.86
[164/300] P04_07_to_04 L1=0.615mm L1/zero=0.929 cos=0.575 k=0.931 A_p=6.86
[165/300] P04_07_to_05 L1=0.614mm L1/zero=1.342 cos=0.457 k=1.376 A_p=6.86
[166/300] P04_07_to_06 L1=0.575mm L1/zero=1.276 cos=0.464 k=1.061 A_p=6.86
[167/300] P04_07_to_07 L1=0.213mm L1/zero=21331244.707 cos=nan k=nan A_p=6.86
[168/300] P04_07_to_08 L1=0.710mm L1/zero=0.924 cos=0.729 k=1.182 A_p=6.86
[169/300] P04_07_to_09 L1=0.984mm L1/zero=0.685 cos=0.821 k=0.956 A_p=6.86
[170/300] P04_07_to_10 L1=1.545mm L1/zero=0.657 cos=0.794 k=0.782 A_p=6.86
[171/300] P04_08_to_01 L1=1.346mm L1/zero=0.678 cos=0.839 k=0.456 A_p=6.86
[172/300] P04_08_to_02 L1=0.983mm L1/zero=0.759 cos=0.567 k=0.706 A_p=6.86
[173/300] P04_08_to_03 L1=0.812mm L1/zero=0.958 cos=0.615 k=1.183 A_p=6.86
[174/300] P04_08_to_04 L1=0.969mm L1/zero=1.070 cos=0.653 k=1.324 A_p=6.86
[175/300] P04_08_to_05 L1=1.073mm L1/zero=1.105 cos=0.671 k=1.376 A_p=6.86
[176/300] P04_08_to_06 L1=1.028mm L1/zero=1.031 cos=0.664 k=1.164 A_p=6.86
[177/300] P04_08_to_07 L1=0.646mm L1/zero=0.847 cos=0.586 k=0.719 A_p=6.86
[178/300] P04_08_to_08 L1=0.227mm L1/zero=22682172.060 cos=nan k=nan A_p=6.86
[179/300] P04_08_to_09 L1=0.547mm L1/zero=0.693 cos=0.792 k=0.891 A_p=6.86
[180/300] P04_08_to_10 L1=0.967mm L1/zero=0.564 cos=0.861 k=0.648 A_p=6.86
[181/300] P04_09_to_01 L1=0.995mm L1/zero=0.779 cos=0.621 k=0.451 A_p=6.86
[182/300] P04_09_to_02 L1=0.932mm L1/zero=1.000 cos=0.476 k=1.055 A_p=6.86
[183/300] P04_09_to_03 L1=1.029mm L1/zero=0.931 cos=0.690 k=1.144 A_p=6.86
[184/300] P04_09_to_04 L1=1.255mm L1/zero=0.866 cos=0.730 k=1.077 A_p=6.86
[185/300] P04_09_to_05 L1=1.344mm L1/zero=0.841 cos=0.756 k=1.068 A_p=6.86
[186/300] P04_09_to_06 L1=1.293mm L1/zero=0.754 cos=0.781 k=0.959 A_p=6.86
[187/300] P04_09_to_07 L1=0.922mm L1/zero=0.655 cos=0.795 k=0.711 A_p=6.86
[188/300] P04_09_to_08 L1=0.627mm L1/zero=0.802 cos=0.672 k=0.561 A_p=6.86
[189/300] P04_09_to_09 L1=0.190mm L1/zero=18992255.628 cos=nan k=nan A_p=6.86
[190/300] P04_09_to_10 L1=0.631mm L1/zero=0.658 cos=0.849 k=0.534 A_p=6.86
[191/300] P04_10_to_01 L1=0.586mm L1/zero=1.089 cos=0.240 k=0.868 A_p=6.86
[192/300] P04_10_to_02 L1=0.952mm L1/zero=1.030 cos=0.564 k=1.026 A_p=6.86
[193/300] P04_10_to_03 L1=1.360mm L1/zero=0.778 cos=0.711 k=0.777 A_p=6.86
[194/300] P04_10_to_04 L1=1.500mm L1/zero=0.699 cos=0.767 k=0.785 A_p=6.86
[195/300] P04_10_to_05 L1=1.643mm L1/zero=0.666 cos=0.788 k=0.773 A_p=6.86
[196/300] P04_10_to_06 L1=1.612mm L1/zero=0.626 cos=0.813 k=0.769 A_p=6.86
[197/300] P04_10_to_07 L1=1.497mm L1/zero=0.615 cos=0.836 k=0.589 A_p=6.86
[198/300] P04_10_to_08 L1=1.169mm L1/zero=0.675 cos=0.834 k=0.499 A_p=6.86
[199/300] P04_10_to_09 L1=0.815mm L1/zero=0.857 cos=0.590 k=0.328 A_p=6.86
[200/300] P04_10_to_10 L1=0.205mm L1/zero=20502281.189 cos=nan k=nan A_p=6.86
[201/300] P05_01_to_01 L1=0.017mm L1/zero=1737929.136 cos=nan k=nan A_p=3.04
[202/300] P05_01_to_02 L1=0.255mm L1/zero=0.968 cos=0.470 k=0.619 A_p=3.04
[203/300] P05_01_to_03 L1=0.601mm L1/zero=0.894 cos=0.587 k=0.733 A_p=3.04
[204/300] P05_01_to_04 L1=0.897mm L1/zero=0.861 cos=0.626 k=0.786 A_p=3.04
[205/300] P05_01_to_05 L1=1.036mm L1/zero=0.812 cos=0.663 k=0.817 A_p=3.04
[206/300] P05_01_to_06 L1=1.111mm L1/zero=0.825 cos=0.668 k=0.904 A_p=3.04
[207/300] P05_01_to_07 L1=0.998mm L1/zero=0.807 cos=0.667 k=0.901 A_p=3.04
[208/300] P05_01_to_08 L1=0.732mm L1/zero=0.798 cos=0.698 k=0.998 A_p=3.04
[209/300] P05_01_to_09 L1=0.464mm L1/zero=0.909 cos=0.655 k=1.126 A_p=3.04
[210/300] P05_01_to_10 L1=0.180mm L1/zero=0.960 cos=0.568 k=0.950 A_p=3.04
[211/300] P05_02_to_01 L1=0.256mm L1/zero=0.972 cos=0.431 k=0.501 A_p=3.04
[212/300] P05_02_to_02 L1=0.027mm L1/zero=2742758.393 cos=nan k=nan A_p=3.04
[213/300] P05_02_to_03 L1=0.361mm L1/zero=0.929 cos=0.594 k=0.868 A_p=3.04
[214/300] P05_02_to_04 L1=0.660mm L1/zero=0.871 cos=0.624 k=0.865 A_p=3.04
[215/300] P05_02_to_05 L1=0.848mm L1/zero=0.828 cos=0.657 k=0.880 A_p=3.04
[216/300] P05_02_to_06 L1=0.959mm L1/zero=0.862 cos=0.659 k=0.981 A_p=3.04
[217/300] P05_02_to_07 L1=0.895mm L1/zero=0.889 cos=0.653 k=1.079 A_p=3.04
[218/300] P05_02_to_08 L1=0.673mm L1/zero=0.912 cos=0.654 k=1.173 A_p=3.04
[219/300] P05_02_to_09 L1=0.449mm L1/zero=0.952 cos=0.518 k=1.019 A_p=3.04
[220/300] P05_02_to_10 L1=0.334mm L1/zero=1.029 cos=0.367 k=0.753 A_p=3.04
[221/300] P05_03_to_01 L1=0.636mm L1/zero=0.937 cos=0.532 k=0.670 A_p=3.04
[222/300] P05_03_to_02 L1=0.369mm L1/zero=0.944 cos=0.540 k=0.725 A_p=3.04
[223/300] P05_03_to_03 L1=0.032mm L1/zero=3239654.377 cos=nan k=nan A_p=3.04
[224/300] P05_03_to_04 L1=0.308mm L1/zero=0.951 cos=0.581 k=0.931 A_p=3.04
[225/300] P05_03_to_05 L1=0.537mm L1/zero=0.916 cos=0.631 k=1.011 A_p=3.04
[226/300] P05_03_to_06 L1=0.664mm L1/zero=0.956 cos=0.626 k=1.135 A_p=3.04
[227/300] P05_03_to_07 L1=0.687mm L1/zero=1.047 cos=0.587 k=1.310 A_p=3.04
[228/300] P05_03_to_08 L1=0.587mm L1/zero=1.096 cos=0.447 k=1.202 A_p=3.04
[229/300] P05_03_to_09 L1=0.589mm L1/zero=1.108 cos=0.249 k=0.846 A_p=3.04
[230/300] P05_03_to_10 L1=0.643mm L1/zero=1.024 cos=0.457 k=0.782 A_p=3.04
[231/300] P05_04_to_01 L1=0.985mm L1/zero=0.920 cos=0.545 k=0.702 A_p=3.04
[232/300] P05_04_to_02 L1=0.747mm L1/zero=0.923 cos=0.561 k=0.803 A_p=3.04
[233/300] P05_04_to_03 L1=0.309mm L1/zero=0.907 cos=0.589 k=0.868 A_p=3.04
[234/300] P05_04_to_04 L1=0.032mm L1/zero=3238734.230 cos=nan k=nan A_p=3.04
[235/300] P05_04_to_05 L1=0.242mm L1/zero=0.951 cos=0.557 k=0.886 A_p=3.04
[236/300] P05_04_to_06 L1=0.403mm L1/zero=1.001 cos=0.536 k=1.110 A_p=3.04
[237/300] P05_04_to_07 L1=0.527mm L1/zero=1.168 cos=0.393 k=1.259 A_p=3.04
[238/300] P05_04_to_08 L1=0.615mm L1/zero=1.146 cos=0.226 k=0.898 A_p=3.04
[239/300] P05_04_to_09 L1=0.793mm L1/zero=1.048 cos=0.393 k=0.751 A_p=3.04
[240/300] P05_04_to_10 L1=0.922mm L1/zero=0.949 cos=0.537 k=0.766 A_p=3.04
[241/300] P05_05_to_01 L1=1.142mm L1/zero=0.877 cos=0.603 k=0.777 A_p=3.04
[242/300] P05_05_to_02 L1=0.938mm L1/zero=0.873 cos=0.620 k=0.845 A_p=3.04
[243/300] P05_05_to_03 L1=0.563mm L1/zero=0.889 cos=0.611 k=0.928 A_p=3.04
[244/300] P05_05_to_04 L1=0.234mm L1/zero=0.806 cos=0.600 k=0.683 A_p=3.04
[245/300] P05_05_to_05 L1=0.033mm L1/zero=3308599.442 cos=nan k=nan A_p=3.04
[246/300] P05_05_to_06 L1=0.219mm L1/zero=1.235 cos=0.161 k=0.955 A_p=3.04
[247/300] P05_05_to_07 L1=0.428mm L1/zero=1.242 cos=0.111 k=0.869 A_p=3.04
[248/300] P05_05_to_08 L1=0.628mm L1/zero=1.125 cos=0.283 k=0.768 A_p=3.04
[249/300] P05_05_to_09 L1=0.912mm L1/zero=1.019 cos=0.506 k=0.808 A_p=3.04
[250/300] P05_05_to_10 L1=1.075mm L1/zero=0.905 cos=0.585 k=0.799 A_p=3.04
[251/300] P05_06_to_01 L1=1.214mm L1/zero=0.887 cos=0.626 k=0.897 A_p=3.04
