CRB-E2-A1-normonly QC pairs=300 scale=A_train out=/home/abhishek/Voxel_GAN/PopulationStudy/CRBExperiments/Experiment2/DecoderCRB/plots/qc_holdout
[001/300] P03_01_to_01 L1=0.018mm L1/zero=1826690.882 cos=nan k=nan
[002/300] P03_01_to_02 L1=0.485mm L1/zero=0.869 cos=0.560 k=0.257
[003/300] P03_01_to_03 L1=0.783mm L1/zero=0.667 cos=0.804 k=0.548
[004/300] P03_01_to_04 L1=1.040mm L1/zero=0.601 cos=0.844 k=0.618
[005/300] P03_01_to_05 L1=1.325mm L1/zero=0.606 cos=0.849 k=0.605
[006/300] P03_01_to_06 L1=1.476mm L1/zero=0.613 cos=0.845 k=0.582
[007/300] P03_01_to_07 L1=1.138mm L1/zero=0.593 cos=0.832 k=0.686
[008/300] P03_01_to_08 L1=0.786mm L1/zero=0.632 cos=0.801 k=0.803
[009/300] P03_01_to_09 L1=0.520mm L1/zero=0.676 cos=0.747 k=0.699
[010/300] P03_01_to_10 L1=0.318mm L1/zero=0.974 cos=0.262 k=0.452
[011/300] P03_02_to_01 L1=0.483mm L1/zero=0.883 cos=0.592 k=0.232
[012/300] P03_02_to_02 L1=0.041mm L1/zero=4060547.799 cos=nan k=nan
[013/300] P03_02_to_03 L1=0.492mm L1/zero=0.676 cos=0.760 k=0.588
[014/300] P03_02_to_04 L1=0.779mm L1/zero=0.604 cos=0.822 k=0.635
[015/300] P03_02_to_05 L1=0.990mm L1/zero=0.582 cos=0.840 k=0.679
[016/300] P03_02_to_06 L1=1.133mm L1/zero=0.579 cos=0.840 k=0.687
[017/300] P03_02_to_07 L1=0.826mm L1/zero=0.550 cos=0.850 k=0.836
[018/300] P03_02_to_08 L1=0.674mm L1/zero=0.743 cos=0.743 k=1.021
[019/300] P03_02_to_09 L1=0.540mm L1/zero=0.980 cos=0.534 k=0.978
[020/300] P03_02_to_10 L1=0.492mm L1/zero=0.937 cos=0.340 k=0.500
[021/300] P03_03_to_01 L1=0.777mm L1/zero=0.673 cos=0.808 k=0.517
[022/300] P03_03_to_02 L1=0.535mm L1/zero=0.729 cos=0.741 k=0.490
[023/300] P03_03_to_03 L1=0.050mm L1/zero=5038096.383 cos=nan k=nan
[024/300] P03_03_to_04 L1=0.385mm L1/zero=0.644 cos=0.801 k=0.578
[025/300] P03_03_to_05 L1=0.574mm L1/zero=0.593 cos=0.847 k=0.685
[026/300] P03_03_to_06 L1=0.710mm L1/zero=0.580 cos=0.837 k=0.710
[027/300] P03_03_to_07 L1=0.687mm L1/zero=0.679 cos=0.760 k=0.860
[028/300] P03_03_to_08 L1=0.661mm L1/zero=0.927 cos=0.580 k=1.006
[029/300] P03_03_to_09 L1=0.735mm L1/zero=0.827 cos=0.565 k=0.671
[030/300] P03_03_to_10 L1=0.798mm L1/zero=0.725 cos=0.701 k=0.623
[031/300] P03_04_to_01 L1=1.035mm L1/zero=0.617 cos=0.845 k=0.606
[032/300] P03_04_to_02 L1=0.773mm L1/zero=0.615 cos=0.827 k=0.620
[033/300] P03_04_to_03 L1=0.412mm L1/zero=0.702 cos=0.785 k=0.481
[034/300] P03_04_to_04 L1=0.042mm L1/zero=4233179.986 cos=nan k=nan
[035/300] P03_04_to_05 L1=0.358mm L1/zero=0.731 cos=0.716 k=0.586
[036/300] P03_04_to_06 L1=0.461mm L1/zero=0.640 cos=0.786 k=0.686
[037/300] P03_04_to_07 L1=0.587mm L1/zero=0.849 cos=0.603 k=0.775
[038/300] P03_04_to_08 L1=0.766mm L1/zero=0.899 cos=0.482 k=0.728
[039/300] P03_04_to_09 L1=0.907mm L1/zero=0.738 cos=0.677 k=0.636
