pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	scale	log_r_p
P03_01_to_01	identity	P03	0.018267	0.000000	1826690.882444	nan	nan	3.589630	0.446330
P03_01_to_02	pair	P03	0.484936	0.557880	0.869248	0.559627	0.257439	3.589630	0.446330
P03_01_to_03	pair	P03	0.782931	1.174050	0.666864	0.803654	0.547889	3.589630	0.446330
P03_01_to_04	pair	P03	1.039976	1.731008	0.600792	0.844253	0.617598	3.589630	0.446330
P03_01_to_05	pair	P03	1.324699	2.187349	0.605618	0.849395	0.604794	3.589630	0.446330
P03_01_to_06	pair	P03	1.475653	2.408882	0.612588	0.844887	0.582302	3.589630	0.446330
P03_01_to_07	pair	P03	1.137517	1.919120	0.592728	0.832046	0.685619	3.589630	0.446330
P03_01_to_08	pair	P03	0.785850	1.242615	0.632417	0.801326	0.802834	3.589630	0.446330
P03_01_to_09	pair	P03	0.520004	0.769431	0.675829	0.747436	0.698576	3.589630	0.446330
P03_01_to_10	pair	P03	0.317998	0.326591	0.973688	0.262134	0.451554	3.589630	0.446330
P03_02_to_01	pair	P03	0.483104	0.547049	0.883108	0.591884	0.231829	3.589630	0.446330
P03_02_to_02	identity	P03	0.040605	0.000000	4060547.798872	nan	nan	3.589630	0.446330
P03_02_to_03	pair	P03	0.492163	0.727787	0.676246	0.759663	0.588032	3.589630	0.446330
P03_02_to_04	pair	P03	0.779487	1.289605	0.604439	0.821913	0.634787	3.589630	0.446330
P03_02_to_05	pair	P03	0.990293	1.700657	0.582300	0.840048	0.678900	3.589630	0.446330
P03_02_to_06	pair	P03	1.133158	1.956882	0.579063	0.839551	0.686575	3.589630	0.446330
P03_02_to_07	pair	P03	0.825597	1.500934	0.550055	0.849571	0.836161	3.589630	0.446330
P03_02_to_08	pair	P03	0.674446	0.907545	0.743154	0.743114	1.020889	3.589630	0.446330
P03_02_to_09	pair	P03	0.539984	0.551010	0.979990	0.534102	0.977771	3.589630	0.446330
P03_02_to_10	pair	P03	0.491866	0.524909	0.937049	0.340491	0.499622	3.589630	0.446330
