CRB-E3-cyclic-oracle QC pairs=300 scale=A_p out=/home/abhishek/Voxel_GAN/PopulationStudy/CRBExperiments/Experiment3/DecoderCRB/plots/qc_holdout
[001/300] P03_01_to_01 L1=0.006mm L1/zero=636782.823 cos=nan k=nan
[002/300] P03_01_to_02 L1=0.441mm L1/zero=0.791 cos=0.680 k=0.752
[003/300] P03_01_to_03 L1=0.787mm L1/zero=0.671 cos=0.801 k=0.909
[004/300] P03_01_to_04 L1=1.077mm L1/zero=0.622 cos=0.835 k=0.952
[005/300] P03_01_to_05 L1=1.258mm L1/zero=0.575 cos=0.851 k=0.924
[006/300] P03_01_to_06 L1=1.334mm L1/zero=0.554 cos=0.857 k=0.924
[007/300] P03_01_to_07 L1=1.031mm L1/zero=0.537 cos=0.854 k=0.794
[008/300] P03_01_to_08 L1=0.749mm L1/zero=0.602 cos=0.819 k=0.726
[009/300] P03_01_to_09 L1=0.553mm L1/zero=0.719 cos=0.704 k=0.670
[010/300] P03_01_to_10 L1=0.368mm L1/zero=1.127 cos=-0.124 k=0.516
[011/300] P03_02_to_01 L1=0.407mm L1/zero=0.743 cos=0.699 k=0.602
[012/300] P03_02_to_02 L1=0.003mm L1/zero=272039.277 cos=nan k=nan
[013/300] P03_02_to_03 L1=0.502mm L1/zero=0.690 cos=0.736 k=0.621
[014/300] P03_02_to_04 L1=0.798mm L1/zero=0.618 cos=0.793 k=0.752
[015/300] P03_02_to_05 L1=0.988mm L1/zero=0.581 cos=0.823 k=0.847
[016/300] P03_02_to_06 L1=1.092mm L1/zero=0.558 cos=0.837 k=0.874
[017/300] P03_02_to_07 L1=0.842mm L1/zero=0.561 cos=0.829 k=0.796
[018/300] P03_02_to_08 L1=0.746mm L1/zero=0.822 cos=0.610 k=0.832
[019/300] P03_02_to_09 L1=0.655mm L1/zero=1.189 cos=0.392 k=1.234
[020/300] P03_02_to_10 L1=0.579mm L1/zero=1.103 cos=0.501 k=1.197
[021/300] P03_03_to_01 L1=0.700mm L1/zero=0.606 cos=0.831 k=0.831
[022/300] P03_03_to_02 L1=0.505mm L1/zero=0.688 cos=0.744 k=0.633
[023/300] P03_03_to_03 L1=0.003mm L1/zero=262470.962 cos=nan k=nan
[024/300] P03_03_to_04 L1=0.405mm L1/zero=0.678 cos=0.760 k=0.576
[025/300] P03_03_to_05 L1=0.596mm L1/zero=0.616 cos=0.813 k=0.749
[026/300] P03_03_to_06 L1=0.725mm L1/zero=0.592 cos=0.817 k=0.870
[027/300] P03_03_to_07 L1=0.697mm L1/zero=0.689 cos=0.730 k=0.794
[028/300] P03_03_to_08 L1=0.712mm L1/zero=0.998 cos=0.546 k=1.099
[029/300] P03_03_to_09 L1=0.825mm L1/zero=0.928 cos=0.620 k=1.152
[030/300] P03_03_to_10 L1=0.850mm L1/zero=0.772 cos=0.737 k=1.059
[031/300] P03_04_to_01 L1=0.953mm L1/zero=0.568 cos=0.856 k=0.857
[032/300] P03_04_to_02 L1=0.750mm L1/zero=0.597 cos=0.821 k=0.776
[033/300] P03_04_to_03 L1=0.384mm L1/zero=0.653 cos=0.772 k=0.630
[034/300] P03_04_to_04 L1=0.005mm L1/zero=519776.298 cos=nan k=nan
[035/300] P03_04_to_05 L1=0.395mm L1/zero=0.805 cos=0.638 k=0.481
[036/300] P03_04_to_06 L1=0.480mm L1/zero=0.667 cos=0.762 k=0.702
[037/300] P03_04_to_07 L1=0.575mm L1/zero=0.832 cos=0.616 k=0.830
[038/300] P03_04_to_08 L1=0.835mm L1/zero=0.980 cos=0.590 k=1.140
[039/300] P03_04_to_09 L1=0.975mm L1/zero=0.793 cos=0.723 k=1.070
[040/300] P03_04_to_10 L1=1.071mm L1/zero=0.671 cos=0.806 k=0.978
[041/300] P03_05_to_01 L1=1.181mm L1/zero=0.561 cos=0.853 k=0.887
[042/300] P03_05_to_02 L1=0.968mm L1/zero=0.575 cos=0.829 k=0.805
[043/300] P03_05_to_03 L1=0.601mm L1/zero=0.643 cos=0.795 k=0.782
[044/300] P03_05_to_04 L1=0.381mm L1/zero=0.765 cos=0.661 k=0.562
[045/300] P03_05_to_05 L1=0.003mm L1/zero=311258.226 cos=nan k=nan
[046/300] P03_05_to_06 L1=0.342mm L1/zero=0.842 cos=0.542 k=0.490
[047/300] P03_05_to_07 L1=0.606mm L1/zero=0.817 cos=0.596 k=0.680
[048/300] P03_05_to_08 L1=0.967mm L1/zero=0.856 cos=0.657 k=0.999
[049/300] P03_05_to_09 L1=1.209mm L1/zero=0.738 cos=0.767 k=1.030
[050/300] P03_05_to_10 L1=1.278mm L1/zero=0.622 cos=0.834 k=0.978
[051/300] P03_06_to_01 L1=1.223mm L1/zero=0.521 cos=0.868 k=0.847
[052/300] P03_06_to_02 L1=1.036mm L1/zero=0.541 cos=0.848 k=0.825
[053/300] P03_06_to_03 L1=0.733mm L1/zero=0.602 cos=0.816 k=0.840
[054/300] P03_06_to_04 L1=0.490mm L1/zero=0.680 cos=0.749 k=0.745
[055/300] P03_06_to_05 L1=0.345mm L1/zero=0.838 cos=0.548 k=0.430
[056/300] P03_06_to_06 L1=0.004mm L1/zero=350243.016 cos=nan k=nan
[057/300] P03_06_to_07 L1=0.596mm L1/zero=0.830 cos=0.558 k=0.454
[058/300] P03_06_to_08 L1=1.009mm L1/zero=0.821 cos=0.662 k=0.887
[059/300] P03_06_to_09 L1=1.234mm L1/zero=0.686 cos=0.787 k=0.990
[060/300] P03_06_to_10 L1=1.326mm L1/zero=0.592 cos=0.844 k=0.978
[061/300] P03_07_to_01 L1=0.968mm L1/zero=0.507 cos=0.877 k=0.863
[062/300] P03_07_to_02 L1=0.835mm L1/zero=0.554 cos=0.844 k=0.874
[063/300] P03_07_to_03 L1=0.690mm L1/zero=0.679 cos=0.752 k=0.913
[064/300] P03_07_to_04 L1=0.579mm L1/zero=0.844 cos=0.650 k=0.960
[065/300] P03_07_to_05 L1=0.626mm L1/zero=0.833 cos=0.587 k=0.696
[066/300] P03_07_to_06 L1=0.623mm L1/zero=0.841 cos=0.551 k=0.466
[067/300] P03_07_to_07 L1=0.002mm L1/zero=221949.443 cos=nan k=nan
