CRB-E4-delta-cyclic-oracle QC pairs=300 scale=A_p out=/home/abhishek/Voxel_GAN/PopulationStudy/CRBExperiments/Experiment4/DecoderCRB/plots/qc_holdout
[001/300] P03_01_to_01 L1=0.035mm L1/zero=3497674.316 cos=nan k=nan
[002/300] P03_01_to_02 L1=0.471mm L1/zero=0.845 cos=0.558 k=0.536
[003/300] P03_01_to_03 L1=0.760mm L1/zero=0.647 cos=0.812 k=0.911
[004/300] P03_01_to_04 L1=1.044mm L1/zero=0.603 cos=0.848 k=0.959
[005/300] P03_01_to_05 L1=1.257mm L1/zero=0.575 cos=0.859 k=0.965
[006/300] P03_01_to_06 L1=1.362mm L1/zero=0.565 cos=0.859 k=0.995
[007/300] P03_01_to_07 L1=1.128mm L1/zero=0.588 cos=0.852 k=1.001
[008/300] P03_01_to_08 L1=0.791mm L1/zero=0.636 cos=0.824 k=0.985
[009/300] P03_01_to_09 L1=0.500mm L1/zero=0.650 cos=0.790 k=0.853
[010/300] P03_01_to_10 L1=0.309mm L1/zero=0.946 cos=0.338 k=0.457
[011/300] P03_02_to_01 L1=0.417mm L1/zero=0.763 cos=0.691 k=0.631
[012/300] P03_02_to_02 L1=0.024mm L1/zero=2410796.843 cos=nan k=nan
[013/300] P03_02_to_03 L1=0.514mm L1/zero=0.706 cos=0.732 k=0.791
[014/300] P03_02_to_04 L1=0.852mm L1/zero=0.661 cos=0.799 k=0.918
[015/300] P03_02_to_05 L1=1.095mm L1/zero=0.644 cos=0.828 k=0.989
[016/300] P03_02_to_06 L1=1.263mm L1/zero=0.646 cos=0.830 k=1.069
[017/300] P03_02_to_07 L1=0.898mm L1/zero=0.598 cos=0.858 k=1.106
[018/300] P03_02_to_08 L1=0.762mm L1/zero=0.840 cos=0.768 k=1.302
[019/300] P03_02_to_09 L1=0.581mm L1/zero=1.055 cos=0.611 k=1.283
[020/300] P03_02_to_10 L1=0.544mm L1/zero=1.036 cos=0.416 k=0.873
[021/300] P03_03_to_01 L1=0.767mm L1/zero=0.664 cos=0.809 k=0.870
[022/300] P03_03_to_02 L1=0.515mm L1/zero=0.702 cos=0.738 k=0.768
[023/300] P03_03_to_03 L1=0.022mm L1/zero=2150527.202 cos=nan k=nan
[024/300] P03_03_to_04 L1=0.397mm L1/zero=0.664 cos=0.776 k=0.816
[025/300] P03_03_to_05 L1=0.653mm L1/zero=0.675 cos=0.830 k=1.049
[026/300] P03_03_to_06 L1=0.883mm L1/zero=0.720 cos=0.823 k=1.178
[027/300] P03_03_to_07 L1=0.730mm L1/zero=0.721 cos=0.789 k=1.137
[028/300] P03_03_to_08 L1=0.705mm L1/zero=0.989 cos=0.631 k=1.204
[029/300] P03_03_to_09 L1=0.781mm L1/zero=0.878 cos=0.609 k=0.974
[030/300] P03_03_to_10 L1=0.850mm L1/zero=0.772 cos=0.717 k=0.948
[031/300] P03_04_to_01 L1=1.080mm L1/zero=0.643 cos=0.834 k=0.945
[032/300] P03_04_to_02 L1=0.839mm L1/zero=0.668 cos=0.807 k=0.934
[033/300] P03_04_to_03 L1=0.412mm L1/zero=0.702 cos=0.767 k=0.846
[034/300] P03_04_to_04 L1=0.035mm L1/zero=3461812.809 cos=nan k=nan
[035/300] P03_04_to_05 L1=0.370mm L1/zero=0.755 cos=0.700 k=0.716
[036/300] P03_04_to_06 L1=0.520mm L1/zero=0.722 cos=0.776 k=0.998
[037/300] P03_04_to_07 L1=0.628mm L1/zero=0.909 cos=0.652 k=1.080
[038/300] P03_04_to_08 L1=0.916mm L1/zero=1.075 cos=0.532 k=1.151
[039/300] P03_04_to_09 L1=1.023mm L1/zero=0.833 cos=0.689 k=1.038
[040/300] P03_04_to_10 L1=1.154mm L1/zero=0.723 cos=0.788 k=1.026
[041/300] P03_05_to_01 L1=1.297mm L1/zero=0.616 cos=0.856 k=1.017
[042/300] P03_05_to_02 L1=1.130mm L1/zero=0.671 cos=0.826 k=1.024
[043/300] P03_05_to_03 L1=0.687mm L1/zero=0.734 cos=0.808 k=1.077
[044/300] P03_05_to_04 L1=0.379mm L1/zero=0.762 cos=0.686 k=0.662
[045/300] P03_05_to_05 L1=0.023mm L1/zero=2259714.529 cos=nan k=nan
[046/300] P03_05_to_06 L1=0.333mm L1/zero=0.822 cos=0.564 k=0.496
[047/300] P03_05_to_07 L1=0.632mm L1/zero=0.852 cos=0.587 k=0.778
[048/300] P03_05_to_08 L1=0.995mm L1/zero=0.880 cos=0.640 k=1.014
[049/300] P03_05_to_09 L1=1.190mm L1/zero=0.726 cos=0.770 k=1.035
[050/300] P03_05_to_10 L1=1.333mm L1/zero=0.649 cos=0.839 k=1.063
[051/300] P03_06_to_01 L1=1.411mm L1/zero=0.602 cos=0.862 k=1.038
[052/300] P03_06_to_02 L1=1.216mm L1/zero=0.636 cos=0.850 k=1.087
[053/300] P03_06_to_03 L1=0.863mm L1/zero=0.709 cos=0.814 k=1.101
[054/300] P03_06_to_04 L1=0.548mm L1/zero=0.760 cos=0.763 k=1.007
[055/300] P03_06_to_05 L1=0.325mm L1/zero=0.790 cos=0.606 k=0.678
[056/300] P03_06_to_06 L1=0.025mm L1/zero=2453880.571 cos=nan k=nan
[057/300] P03_06_to_07 L1=0.616mm L1/zero=0.858 cos=0.553 k=0.532
[058/300] P03_06_to_08 L1=1.003mm L1/zero=0.815 cos=0.690 k=0.980
[059/300] P03_06_to_09 L1=1.270mm L1/zero=0.706 cos=0.798 k=1.092
[060/300] P03_06_to_10 L1=1.424mm L1/zero=0.636 cos=0.841 k=1.067
[061/300] P03_07_to_01 L1=1.190mm L1/zero=0.623 cos=0.857 k=1.088
[062/300] P03_07_to_02 L1=0.987mm L1/zero=0.655 cos=0.858 k=1.183
[063/300] P03_07_to_03 L1=0.758mm L1/zero=0.745 cos=0.791 k=1.154
[064/300] P03_07_to_04 L1=0.601mm L1/zero=0.876 cos=0.667 k=0.987
[065/300] P03_07_to_05 L1=0.605mm L1/zero=0.806 cos=0.626 k=0.706
[066/300] P03_07_to_06 L1=0.618mm L1/zero=0.834 cos=0.563 k=0.472
[067/300] P03_07_to_07 L1=0.030mm L1/zero=2994469.926 cos=nan k=nan
[068/300] P03_07_to_08 L1=0.580mm L1/zero=0.811 cos=0.670 k=0.918
[069/300] P03_07_to_09 L1=0.900mm L1/zero=0.741 cos=0.791 k=1.098
[070/300] P03_07_to_10 L1=1.116mm L1/zero=0.644 cos=0.844 k=1.072
[071/300] P03_08_to_01 L1=0.837mm L1/zero=0.670 cos=0.836 k=1.102
[072/300] P03_08_to_02 L1=0.861mm L1/zero=0.966 cos=0.736 k=1.403
[073/300] P03_08_to_03 L1=0.763mm L1/zero=1.065 cos=0.653 k=1.323
[074/300] P03_08_to_04 L1=0.902mm L1/zero=1.043 cos=0.584 k=1.171
[075/300] P03_08_to_05 L1=0.913mm L1/zero=0.795 cos=0.718 k=1.010
[076/300] P03_08_to_06 L1=0.955mm L1/zero=0.749 cos=0.721 k=0.902
[077/300] P03_08_to_07 L1=0.521mm L1/zero=0.727 cos=0.685 k=0.709
[078/300] P03_08_to_08 L1=0.029mm L1/zero=2883768.082 cos=nan k=nan
[079/300] P03_08_to_09 L1=0.499mm L1/zero=0.782 cos=0.724 k=0.917
[080/300] P03_08_to_10 L1=0.737mm L1/zero=0.687 cos=0.823 k=1.044
[081/300] P03_09_to_01 L1=0.590mm L1/zero=0.776 cos=0.772 k=1.097
[082/300] P03_09_to_02 L1=0.652mm L1/zero=1.177 cos=0.618 k=1.469
[083/300] P03_09_to_03 L1=0.798mm L1/zero=0.889 cos=0.637 k=1.086
[084/300] P03_09_to_04 L1=0.989mm L1/zero=0.786 cos=0.728 k=1.027
[085/300] P03_09_to_05 L1=1.134mm L1/zero=0.675 cos=0.795 k=0.998
[086/300] P03_09_to_06 L1=1.181mm L1/zero=0.647 cos=0.805 k=1.002
[087/300] P03_09_to_07 L1=0.838mm L1/zero=0.662 cos=0.807 k=1.007
[088/300] P03_09_to_08 L1=0.462mm L1/zero=0.719 cos=0.707 k=0.757
[089/300] P03_09_to_09 L1=0.029mm L1/zero=2943178.453 cos=nan k=nan
[090/300] P03_09_to_10 L1=0.413mm L1/zero=0.691 cos=0.752 k=0.838
[091/300] P03_10_to_01 L1=0.344mm L1/zero=1.049 cos=0.357 k=0.769
[092/300] P03_10_to_02 L1=0.560mm L1/zero=1.067 cos=0.426 k=0.967
[093/300] P03_10_to_03 L1=0.836mm L1/zero=0.728 cos=0.736 k=0.940
[094/300] P03_10_to_04 L1=1.118mm L1/zero=0.671 cos=0.806 k=0.991
[095/300] P03_10_to_05 L1=1.282mm L1/zero=0.606 cos=0.839 k=0.982
[096/300] P03_10_to_06 L1=1.387mm L1/zero=0.593 cos=0.840 k=0.992
[097/300] P03_10_to_07 L1=1.052mm L1/zero=0.590 cos=0.849 k=1.016
[098/300] P03_10_to_08 L1=0.720mm L1/zero=0.656 cos=0.795 k=0.918
[099/300] P03_10_to_09 L1=0.419mm L1/zero=0.686 cos=0.716 k=0.615
[100/300] P03_10_to_10 L1=0.025mm L1/zero=2508136.816 cos=nan k=nan
[101/300] P04_01_to_01 L1=0.033mm L1/zero=3314799.815 cos=nan k=nan
[102/300] P04_01_to_02 L1=0.825mm L1/zero=0.929 cos=0.535 k=0.495
[103/300] P04_01_to_03 L1=1.316mm L1/zero=0.731 cos=0.758 k=0.687
[104/300] P04_01_to_04 L1=1.493mm L1/zero=0.648 cos=0.809 k=0.773
[105/300] P04_01_to_05 L1=1.598mm L1/zero=0.615 cos=0.835 k=0.877
[106/300] P04_01_to_06 L1=1.640mm L1/zero=0.592 cos=0.848 k=0.889
[107/300] P04_01_to_07 L1=1.427mm L1/zero=0.538 cos=0.877 k=0.725
[108/300] P04_01_to_08 L1=1.196mm L1/zero=0.583 cos=0.864 k=0.606
[109/300] P04_01_to_09 L1=0.864mm L1/zero=0.686 cos=0.780 k=0.491
[110/300] P04_01_to_10 L1=0.514mm L1/zero=0.997 cos=0.222 k=0.477
[111/300] P04_02_to_01 L1=0.683mm L1/zero=0.772 cos=0.730 k=0.531
[112/300] P04_02_to_02 L1=0.027mm L1/zero=2697811.276 cos=nan k=nan
[113/300] P04_02_to_03 L1=0.532mm L1/zero=0.591 cos=0.847 k=0.706
[114/300] P04_02_to_04 L1=0.731mm L1/zero=0.565 cos=0.882 k=1.009
[115/300] P04_02_to_05 L1=0.972mm L1/zero=0.589 cos=0.883 k=1.135
[116/300] P04_02_to_06 L1=1.155mm L1/zero=0.643 cos=0.891 k=1.249
[117/300] P04_02_to_07 L1=0.897mm L1/zero=0.513 cos=0.889 k=1.026
[118/300] P04_02_to_08 L1=0.696mm L1/zero=0.555 cos=0.859 k=1.006
[119/300] P04_02_to_09 L1=0.735mm L1/zero=0.799 cos=0.681 k=0.911
[120/300] P04_02_to_10 L1=0.848mm L1/zero=0.913 cos=0.577 k=0.766
[121/300] P04_03_to_01 L1=1.029mm L1/zero=0.590 cos=0.857 k=0.743
[122/300] P04_03_to_02 L1=0.500mm L1/zero=0.555 cos=0.871 k=0.816
[123/300] P04_03_to_03 L1=0.027mm L1/zero=2736944.705 cos=nan k=nan
[124/300] P04_03_to_04 L1=0.436mm L1/zero=0.875 cos=0.736 k=1.156
[125/300] P04_03_to_05 L1=0.856mm L1/zero=1.183 cos=0.850 k=1.801
[126/300] P04_03_to_06 L1=1.233mm L1/zero=1.367 cos=0.794 k=1.884
[127/300] P04_03_to_07 L1=0.772mm L1/zero=0.881 cos=0.824 k=1.429
[128/300] P04_03_to_08 L1=0.743mm L1/zero=0.900 cos=0.692 k=1.137
[129/300] P04_03_to_09 L1=0.907mm L1/zero=0.829 cos=0.747 k=1.077
[130/300] P04_03_to_10 L1=1.135mm L1/zero=0.672 cos=0.799 k=0.809
[131/300] P04_04_to_01 L1=1.192mm L1/zero=0.554 cos=0.874 k=0.891
[132/300] P04_04_to_02 L1=0.711mm L1/zero=0.533 cos=0.907 k=1.071
[133/300] P04_04_to_03 L1=0.482mm L1/zero=0.940 cos=0.755 k=1.325
[134/300] P04_04_to_04 L1=0.048mm L1/zero=4753613.472 cos=nan k=nan
[135/300] P04_04_to_05 L1=0.363mm L1/zero=0.910 cos=0.593 k=1.037
[136/300] P04_04_to_06 L1=0.590mm L1/zero=1.099 cos=0.749 k=1.596
[137/300] P04_04_to_07 L1=0.772mm L1/zero=1.175 cos=0.659 k=1.481
[138/300] P04_04_to_08 L1=1.053mm L1/zero=1.153 cos=0.729 k=1.580
[139/300] P04_04_to_09 L1=1.171mm L1/zero=0.818 cos=0.809 k=1.235
[140/300] P04_04_to_10 L1=1.309mm L1/zero=0.625 cos=0.846 k=0.968
[141/300] P04_05_to_01 L1=1.343mm L1/zero=0.553 cos=0.886 k=1.002
[142/300] P04_05_to_02 L1=1.021mm L1/zero=0.617 cos=0.897 k=1.230
[143/300] P04_05_to_03 L1=0.903mm L1/zero=1.229 cos=0.835 k=1.819
[144/300] P04_05_to_04 L1=0.345mm L1/zero=0.858 cos=0.704 k=1.170
[145/300] P04_05_to_05 L1=0.034mm L1/zero=3439384.326 cos=nan k=nan
[146/300] P04_05_to_06 L1=0.323mm L1/zero=1.045 cos=0.146 k=0.659
[147/300] P04_05_to_07 L1=0.745mm L1/zero=1.610 cos=0.630 k=1.982
[148/300] P04_05_to_08 L1=1.235mm L1/zero=1.248 cos=0.713 k=1.668
[149/300] P04_05_to_09 L1=1.374mm L1/zero=0.867 cos=0.836 k=1.332
