pair	note	patient	L1_pred	L1_zero	cos
P03_01_to_01	identity	P03	0.007318	0.000000	nan
P03_01_to_02	pair	P03	0.232564	0.286537	0.737312
P03_01_to_03	pair	P03	0.390906	0.603820	0.858903
P03_01_to_04	pair	P03	0.511649	0.891513	0.879177
P03_01_to_05	pair	P03	0.619385	1.124167	0.887988
P03_01_to_06	pair	P03	0.647847	1.236781	0.893657
P03_01_to_07	pair	P03	0.497248	0.998884	0.898834
P03_01_to_08	pair	P03	0.343738	0.655574	0.892757
P03_01_to_09	pair	P03	0.241241	0.401257	0.840552
P03_01_to_10	pair	P03	0.154183	0.160116	0.364513
P03_02_to_01	pair	P03	0.224677	0.283053	0.751031
P03_02_to_02	identity	P03	0.018339	0.000000	nan
P03_02_to_03	pair	P03	0.256247	0.368130	0.816222
P03_02_to_04	pair	P03	0.394326	0.658200	0.852437
P03_02_to_05	pair	P03	0.504493	0.871227	0.862817
P03_02_to_06	pair	P03	0.551142	0.999835	0.870057
P03_02_to_07	pair	P03	0.393487	0.777813	0.896133
P03_02_to_08	pair	P03	0.323143	0.466494	0.812707
P03_02_to_09	pair	P03	0.252749	0.271259	0.592065
P03_02_to_10	pair	P03	0.227489	0.259779	0.513858
P03_03_to_01	pair	P03	0.386261	0.595075	0.860334
P03_03_to_02	pair	P03	0.258243	0.370939	0.806356
P03_03_to_03	identity	P03	0.016159	0.000000	nan
P03_03_to_04	pair	P03	0.191674	0.306001	0.829837
P03_03_to_05	pair	P03	0.294745	0.502839	0.859768
P03_03_to_06	pair	P03	0.354147	0.634668	0.859177
P03_03_to_07	pair	P03	0.357073	0.517331	0.787083
P03_03_to_08	pair	P03	0.319129	0.351359	0.602975
P03_03_to_09	pair	P03	0.361648	0.434807	0.615224
P03_03_to_10	pair	P03	0.387444	0.557435	0.781827
P03_04_to_01	pair	P03	0.491550	0.864655	0.882168
P03_04_to_02	pair	P03	0.371862	0.641259	0.854717
P03_04_to_03	pair	P03	0.183649	0.302225	0.827769
P03_04_to_04	identity	P03	0.016010	0.000000	nan
P03_04_to_05	pair	P03	0.172267	0.248004	0.774201
P03_04_to_06	pair	P03	0.228535	0.369857	0.821466
P03_04_to_07	pair	P03	0.300076	0.346263	0.576247
P03_04_to_08	pair	P03	0.388843	0.422879	0.498816
P03_04_to_09	pair	P03	0.448247	0.616398	0.735707
P03_04_to_10	pair	P03	0.490629	0.815199	0.838775
P03_05_to_01	pair	P03	0.598554	1.081828	0.883733
P03_05_to_02	pair	P03	0.485291	0.861508	0.866305
P03_05_to_03	pair	P03	0.278698	0.486416	0.866542
P03_05_to_04	pair	P03	0.172074	0.253145	0.780669
P03_05_to_05	identity	P03	0.015616	0.000000	nan
P03_05_to_06	pair	P03	0.152790	0.198620	0.647418
P03_05_to_07	pair	P03	0.330422	0.368067	0.429042
P03_05_to_08	pair	P03	0.463494	0.567071	0.625702
P03_05_to_09	pair	P03	0.533005	0.826908	0.794139
P03_05_to_10	pair	P03	0.588269	1.049077	0.862137
P03_06_to_01	pair	P03	0.622385	1.205068	0.895072
P03_06_to_02	pair	P03	0.516194	0.978554	0.880664
P03_06_to_03	pair	P03	0.341829	0.631743	0.874509
P03_06_to_04	pair	P03	0.218876	0.371274	0.841351
P03_06_to_05	pair	P03	0.155526	0.202773	0.653190
P03_06_to_06	identity	P03	0.015222	0.000000	nan
P03_06_to_07	pair	P03	0.313174	0.355275	0.536514
P03_06_to_08	pair	P03	0.491484	0.620222	0.669158
P03_06_to_09	pair	P03	0.556863	0.910753	0.815316
P03_06_to_10	pair	P03	0.632181	1.144048	0.860896
P03_07_to_01	pair	P03	0.500304	0.994631	0.900824
P03_07_to_02	pair	P03	0.383644	0.780716	0.907127
P03_07_to_03	pair	P03	0.342385	0.521662	0.821166
P03_07_to_04	pair	P03	0.287877	0.343689	0.634243
P03_07_to_05	pair	P03	0.324365	0.372847	0.477494
P03_07_to_06	pair	P03	0.320497	0.366133	0.536820
P03_07_to_07	identity	P03	0.023359	0.000000	nan
P03_07_to_08	pair	P03	0.271336	0.363665	0.698789
P03_07_to_09	pair	P03	0.384395	0.628810	0.837972
P03_07_to_10	pair	P03	0.448651	0.898580	0.895123
P03_08_to_01	pair	P03	0.349991	0.658215	0.890040
P03_08_to_02	pair	P03	0.317315	0.459376	0.834661
P03_08_to_03	pair	P03	0.327281	0.353862	0.617085
P03_08_to_04	pair	P03	0.398091	0.429624	0.467664
P03_08_to_05	pair	P03	0.471336	0.576697	0.639240
P03_08_to_06	pair	P03	0.507198	0.642831	0.678599
P03_08_to_07	pair	P03	0.274352	0.364061	0.692705
P03_08_to_08	identity	P03	0.027285	0.000000	nan
P03_08_to_09	pair	P03	0.197734	0.327495	0.841125
P03_08_to_10	pair	P03	0.283099	0.564040	0.902145
P03_09_to_01	pair	P03	0.245894	0.399762	0.843102
P03_09_to_02	pair	P03	0.258779	0.273547	0.601481
P03_09_to_03	pair	P03	0.355149	0.439950	0.622011
P03_09_to_04	pair	P03	0.461540	0.632691	0.737032
P03_09_to_05	pair	P03	0.550254	0.848979	0.801568
P03_09_to_06	pair	P03	0.565518	0.924006	0.823255
P03_09_to_07	pair	P03	0.396066	0.652390	0.835375
P03_09_to_08	pair	P03	0.198947	0.329367	0.837039
P03_09_to_09	identity	P03	0.022493	0.000000	nan
P03_09_to_10	pair	P03	0.170582	0.310721	0.869431
P03_10_to_01	pair	P03	0.146295	0.161158	0.457913
P03_10_to_02	pair	P03	0.225380	0.259504	0.488245
P03_10_to_03	pair	P03	0.402219	0.580760	0.784773
P03_10_to_04	pair	P03	0.530568	0.849814	0.833426
P03_10_to_05	pair	P03	0.611773	1.080923	0.867841
P03_10_to_06	pair	P03	0.660278	1.194142	0.872273
P03_10_to_07	pair	P03	0.478694	0.925198	0.886379
P03_10_to_08	pair	P03	0.297442	0.575252	0.895731
P03_10_to_09	pair	P03	0.182996	0.314093	0.845345
P03_10_to_10	identity	P03	0.012893	0.000000	nan
P04_01_to_01	identity	P04	0.006231	0.000000	nan
P04_01_to_02	pair	P04	0.397492	0.470332	0.839508
P04_01_to_03	pair	P04	0.612194	0.956675	0.941905
P04_01_to_04	pair	P04	0.680687	1.220374	0.944549
P04_01_to_05	pair	P04	0.684233	1.370706	0.947497
P04_01_to_06	pair	P04	0.724834	1.461657	0.945216
P04_01_to_07	pair	P04	0.676839	1.392871	0.941591
P04_01_to_08	pair	P04	0.545696	1.074826	0.932180
P04_01_to_09	pair	P04	0.365214	0.658115	0.901111
P04_01_to_10	pair	P04	0.231065	0.257401	0.511868
