pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.012308	0.000000	nan
P07_01_to_02	pair	P07	0.199925	0.110432	0.659979
P07_01_to_03	pair	P07	0.354546	0.263011	0.849628
P07_01_to_04	pair	P07	0.472958	0.395631	0.878097
P07_01_to_05	pair	P07	0.514359	0.497373	0.895924
P07_01_to_06	pair	P07	0.562639	0.562495	0.888248
P07_01_to_07	pair	P07	0.437804	0.566897	0.890132
P07_01_to_08	pair	P07	0.279670	0.441331	0.890231
P07_01_to_09	pair	P07	0.189353	0.269317	0.845596
P07_01_to_10	pair	P07	0.121951	0.078753	0.399858
P07_02_to_01	pair	P07	0.189955	0.107898	0.676227
P07_02_to_02	identity	P07	0.022670	0.000000	nan
P07_02_to_03	pair	P07	0.216736	0.143994	0.732315
P07_02_to_04	pair	P07	0.318910	0.285442	0.851103
P07_02_to_05	pair	P07	0.380158	0.393629	0.877616
P07_02_to_06	pair	P07	0.438977	0.473251	0.855715
P07_02_to_07	pair	P07	0.341708	0.501200	0.866939
P07_02_to_08	pair	P07	0.249705	0.393485	0.806916
P07_02_to_09	pair	P07	0.225799	0.236836	0.586698
P07_02_to_10	pair	P07	0.199900	0.144642	0.597808
P07_03_to_01	pair	P07	0.325921	0.262901	0.863119
P07_03_to_02	pair	P07	0.221557	0.142768	0.752794
P07_03_to_03	identity	P07	0.018991	0.000000	nan
P07_03_to_04	pair	P07	0.184923	0.134270	0.733539
P07_03_to_05	pair	P07	0.220980	0.268455	0.873861
P07_03_to_06	pair	P07	0.292267	0.356413	0.845538
P07_03_to_07	pair	P07	0.289432	0.394248	0.785745
P07_03_to_08	pair	P07	0.298104	0.313336	0.526649
P07_03_to_09	pair	P07	0.355778	0.246685	0.555820
P07_03_to_10	pair	P07	0.378830	0.276572	0.775087
P07_04_to_01	pair	P07	0.437797	0.385391	0.879412
P07_04_to_02	pair	P07	0.311402	0.278772	0.852235
P07_04_to_03	pair	P07	0.168652	0.136630	0.727303
P07_04_to_04	identity	P07	0.013411	0.000000	nan
P07_04_to_05	pair	P07	0.098639	0.119553	0.840887
P07_04_to_06	pair	P07	0.164930	0.224920	0.835053
P07_04_to_07	pair	P07	0.244275	0.263703	0.623342
P07_04_to_08	pair	P07	0.354462	0.248359	0.362437
P07_04_to_09	pair	P07	0.437300	0.303637	0.688283
P07_04_to_10	pair	P07	0.473483	0.388469	0.838157
P07_05_to_01	pair	P07	0.472678	0.473787	0.897543
P07_05_to_02	pair	P07	0.372705	0.377401	0.872151
P07_05_to_03	pair	P07	0.204885	0.260766	0.875992
P07_05_to_04	pair	P07	0.094893	0.115802	0.844731
P07_05_to_05	identity	P07	0.006341	0.000000	nan
P07_05_to_06	pair	P07	0.114688	0.089298	0.540122
P07_05_to_07	pair	P07	0.249357	0.157892	0.496083
P07_05_to_08	pair	P07	0.403158	0.238776	0.565568
P07_05_to_09	pair	P07	0.499562	0.360714	0.781476
P07_05_to_10	pair	P07	0.522282	0.471289	0.866063
P07_06_to_01	pair	P07	0.483698	0.548900	0.898940
P07_06_to_02	pair	P07	0.392505	0.463505	0.873136
P07_06_to_03	pair	P07	0.264931	0.346071	0.858026
P07_06_to_04	pair	P07	0.159402	0.224394	0.846188
P07_06_to_05	pair	P07	0.096322	0.095643	0.670433
P07_06_to_06	identity	P07	0.023503	0.000000	nan
P07_06_to_07	pair	P07	0.222674	0.091582	0.507341
P07_06_to_08	pair	P07	0.403640	0.238717	0.624007
P07_06_to_09	pair	P07	0.517966	0.393344	0.784966
P07_06_to_10	pair	P07	0.576949	0.527353	0.854334
P07_07_to_01	pair	P07	0.414429	0.545580	0.892434
P07_07_to_02	pair	P07	0.333168	0.482204	0.869637
P07_07_to_03	pair	P07	0.293299	0.386101	0.776377
P07_07_to_04	pair	P07	0.243593	0.263483	0.625607
P07_07_to_05	pair	P07	0.221544	0.154482	0.487019
P07_07_to_06	pair	P07	0.226091	0.086668	0.447675
P07_07_to_07	identity	P07	0.020875	0.000000	nan
P07_07_to_08	pair	P07	0.264588	0.164158	0.611800
P07_07_to_09	pair	P07	0.385669	0.348228	0.800628
P07_07_to_10	pair	P07	0.444959	0.503347	0.879436
P07_08_to_01	pair	P07	0.269148	0.438958	0.885121
P07_08_to_02	pair	P07	0.260657	0.401527	0.799368
P07_08_to_03	pair	P07	0.297990	0.319309	0.576093
P07_08_to_04	pair	P07	0.362381	0.250857	0.366643
P07_08_to_05	pair	P07	0.391179	0.244694	0.606120
P07_08_to_06	pair	P07	0.422518	0.242492	0.642878
P07_08_to_07	pair	P07	0.226607	0.163658	0.614259
P07_08_to_08	identity	P07	0.030408	0.000000	nan
P07_08_to_09	pair	P07	0.165028	0.181874	0.819208
