pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.039172	0.000000	nan
P07_01_to_02	pair	P07	0.165905	0.110432	0.750596
P07_01_to_03	pair	P07	0.344053	0.263011	0.873365
P07_01_to_04	pair	P07	0.444376	0.395631	0.893362
P07_01_to_05	pair	P07	0.505754	0.497373	0.898404
P07_01_to_06	pair	P07	0.544962	0.562495	0.892910
P07_01_to_07	pair	P07	0.438458	0.566897	0.907911
P07_01_to_08	pair	P07	0.255157	0.441331	0.918580
P07_01_to_09	pair	P07	0.162699	0.269317	0.863709
P07_01_to_10	pair	P07	0.094163	0.078753	0.400129
P07_02_to_01	pair	P07	0.177569	0.107898	0.776107
P07_02_to_02	identity	P07	0.037403	0.000000	nan
P07_02_to_03	pair	P07	0.198976	0.143994	0.835778
P07_02_to_04	pair	P07	0.297295	0.285442	0.877143
P07_02_to_05	pair	P07	0.371365	0.393629	0.883326
P07_02_to_06	pair	P07	0.421248	0.473251	0.880761
P07_02_to_07	pair	P07	0.343156	0.501200	0.877904
P07_02_to_08	pair	P07	0.227724	0.393485	0.867502
P07_02_to_09	pair	P07	0.209889	0.236836	0.610691
P07_02_to_10	pair	P07	0.208715	0.144642	0.622628
P07_03_to_01	pair	P07	0.328889	0.262901	0.882697
P07_03_to_02	pair	P07	0.178274	0.142768	0.842950
P07_03_to_03	identity	P07	0.041766	0.000000	nan
P07_03_to_04	pair	P07	0.133373	0.134270	0.811384
P07_03_to_05	pair	P07	0.210572	0.268455	0.856909
P07_03_to_06	pair	P07	0.255648	0.356413	0.866900
P07_03_to_07	pair	P07	0.274809	0.394248	0.799838
P07_03_to_08	pair	P07	0.283014	0.313336	0.554676
P07_03_to_09	pair	P07	0.353143	0.246685	0.501298
P07_03_to_10	pair	P07	0.381150	0.276572	0.808182
P07_04_to_01	pair	P07	0.429345	0.385391	0.894092
P07_04_to_02	pair	P07	0.292907	0.278772	0.886764
P07_04_to_03	pair	P07	0.126679	0.136630	0.836991
P07_04_to_04	identity	P07	0.037191	0.000000	nan
P07_04_to_05	pair	P07	0.099434	0.119553	0.812275
P07_04_to_06	pair	P07	0.149448	0.224920	0.839872
P07_04_to_07	pair	P07	0.239826	0.263703	0.633275
P07_04_to_08	pair	P07	0.346198	0.248359	0.431472
P07_04_to_09	pair	P07	0.429246	0.303637	0.729506
P07_04_to_10	pair	P07	0.476169	0.388469	0.855263
P07_05_to_01	pair	P07	0.487966	0.473787	0.900635
P07_05_to_02	pair	P07	0.376144	0.377401	0.888116
P07_05_to_03	pair	P07	0.212572	0.260766	0.870007
P07_05_to_04	pair	P07	0.101902	0.115802	0.818079
P07_05_to_05	identity	P07	0.035400	0.000000	nan
P07_05_to_06	pair	P07	0.080923	0.089298	0.693782
P07_05_to_07	pair	P07	0.246344	0.157892	0.454924
P07_05_to_08	pair	P07	0.389059	0.238776	0.600705
P07_05_to_09	pair	P07	0.470671	0.360714	0.807908
P07_05_to_10	pair	P07	0.532210	0.471289	0.873932
P07_06_to_01	pair	P07	0.512576	0.548900	0.903178
P07_06_to_02	pair	P07	0.402572	0.463505	0.889937
P07_06_to_03	pair	P07	0.258700	0.346071	0.866098
P07_06_to_04	pair	P07	0.156994	0.224394	0.836024
P07_06_to_05	pair	P07	0.086016	0.095643	0.694624
P07_06_to_06	identity	P07	0.037140	0.000000	nan
P07_06_to_07	pair	P07	0.232982	0.091582	0.489555
P07_06_to_08	pair	P07	0.408176	0.238717	0.671144
P07_06_to_09	pair	P07	0.497462	0.393344	0.824940
P07_06_to_10	pair	P07	0.566508	0.527353	0.878191
P07_07_to_01	pair	P07	0.369772	0.545580	0.916038
P07_07_to_02	pair	P07	0.306585	0.482204	0.894171
P07_07_to_03	pair	P07	0.263346	0.386101	0.809357
P07_07_to_04	pair	P07	0.228114	0.263483	0.635016
P07_07_to_05	pair	P07	0.229021	0.154482	0.397709
P07_07_to_06	pair	P07	0.196377	0.086668	0.446553
P07_07_to_07	identity	P07	0.050466	0.000000	nan
P07_07_to_08	pair	P07	0.211906	0.164158	0.729914
P07_07_to_09	pair	P07	0.337921	0.348228	0.865824
P07_07_to_10	pair	P07	0.415194	0.503347	0.903161
P07_08_to_01	pair	P07	0.241932	0.438958	0.910677
P07_08_to_02	pair	P07	0.237036	0.401527	0.849906
P07_08_to_03	pair	P07	0.286106	0.319309	0.615304
P07_08_to_04	pair	P07	0.349845	0.250857	0.439668
P07_08_to_05	pair	P07	0.384553	0.244694	0.629479
P07_08_to_06	pair	P07	0.388987	0.242492	0.705762
P07_08_to_07	pair	P07	0.215656	0.163658	0.701928
P07_08_to_08	identity	P07	0.038957	0.000000	nan
P07_08_to_09	pair	P07	0.141821	0.181874	0.876703
P07_08_to_10	pair	P07	0.233124	0.360766	0.919002
P07_09_to_01	pair	P07	0.162033	0.267778	0.869708
P07_09_to_02	pair	P07	0.186838	0.244534	0.732134
P07_09_to_03	pair	P07	0.309100	0.241644	0.609625
P07_09_to_04	pair	P07	0.399674	0.306472	0.753281
P07_09_to_05	pair	P07	0.478299	0.368524	0.807922
P07_09_to_06	pair	P07	0.494945	0.403367	0.819783
P07_09_to_07	pair	P07	0.346841	0.355980	0.837647
P07_09_to_08	pair	P07	0.134421	0.182239	0.875702
P07_09_to_09	identity	P07	0.031488	0.000000	nan
P07_09_to_10	pair	P07	0.122567	0.174062	0.901645
P07_10_to_01	pair	P07	0.098061	0.075993	0.501744
P07_10_to_02	pair	P07	0.189833	0.149730	0.636909
P07_10_to_03	pair	P07	0.344205	0.276222	0.821580
P07_10_to_04	pair	P07	0.444896	0.394313	0.865704
P07_10_to_05	pair	P07	0.524581	0.484457	0.874591
P07_10_to_06	pair	P07	0.562881	0.544129	0.870538
P07_10_to_07	pair	P07	0.417220	0.523597	0.887780
P07_10_to_08	pair	P07	0.221161	0.373703	0.915872
P07_10_to_09	pair	P07	0.113566	0.175270	0.889762
P07_10_to_10	identity	P07	0.033628	0.000000	nan
P09_01_to_01	identity	P09	0.051311	0.000000	nan
P09_01_to_02	pair	P09	0.279992	0.125659	0.698287
P09_01_to_03	pair	P09	0.473593	0.345685	0.903674
P09_01_to_04	pair	P09	0.552841	0.545242	0.907423
P09_01_to_05	pair	P09	0.568966	0.694040	0.920047
P09_01_to_06	pair	P09	0.597856	0.758338	0.914911
P09_01_to_07	pair	P09	0.568503	0.716236	0.915425
P09_01_to_08	pair	P09	0.406080	0.544588	0.910271
P09_01_to_09	pair	P09	0.269273	0.332835	0.884325
P09_01_to_10	pair	P09	0.182123	0.131236	0.342905
P09_02_to_01	pair	P09	0.290378	0.128458	0.745775
P09_02_to_02	identity	P09	0.040552	0.000000	nan
P09_02_to_03	pair	P09	0.205975	0.267107	0.895008
P09_02_to_04	pair	P09	0.275150	0.457423	0.905972
P09_02_to_05	pair	P09	0.312608	0.625458	0.917540
P09_02_to_06	pair	P09	0.350538	0.694098	0.916820
P09_02_to_07	pair	P09	0.319286	0.663988	0.919509
P09_02_to_08	pair	P09	0.273779	0.481539	0.874996
P09_02_to_09	pair	P09	0.289078	0.278198	0.642591
P09_02_to_10	pair	P09	0.391284	0.118138	0.192895
P09_03_to_01	pair	P09	0.425412	0.355378	0.898735
P09_03_to_02	pair	P09	0.198496	0.280278	0.887805
P09_03_to_03	identity	P09	0.037636	0.000000	nan
P09_03_to_04	pair	P09	0.133320	0.211535	0.824078
P09_03_to_05	pair	P09	0.187005	0.364636	0.881870
P09_03_to_06	pair	P09	0.235312	0.443610	0.875710
P09_03_to_07	pair	P09	0.253724	0.411075	0.821801
P09_03_to_08	pair	P09	0.307195	0.248583	0.561333
P09_03_to_09	pair	P09	0.376855	0.191046	0.701495
P09_03_to_10	pair	P09	0.511109	0.286706	0.837861
P09_04_to_01	pair	P09	0.485012	0.548750	0.898580
P09_04_to_02	pair	P09	0.262702	0.460659	0.906842
P09_04_to_03	pair	P09	0.138028	0.220224	0.816754
P09_04_to_04	identity	P09	0.038437	0.000000	nan
P09_04_to_05	pair	P09	0.115068	0.167883	0.747676
P09_04_to_06	pair	P09	0.149913	0.231929	0.801804
P09_04_to_07	pair	P09	0.212214	0.220760	0.688850
P09_04_to_08	pair	P09	0.315828	0.185880	0.656264
P09_04_to_09	pair	P09	0.418884	0.302263	0.813003
