pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.009843	0.000000	nan
P07_01_to_02	pair	P07	0.192938	0.110432	0.725194
P07_01_to_03	pair	P07	0.368257	0.263011	0.847651
P07_01_to_04	pair	P07	0.476554	0.395631	0.867355
P07_01_to_05	pair	P07	0.537568	0.497373	0.888479
P07_01_to_06	pair	P07	0.582675	0.562495	0.883984
P07_01_to_07	pair	P07	0.451900	0.566897	0.899885
P07_01_to_08	pair	P07	0.284035	0.441331	0.903663
P07_01_to_09	pair	P07	0.199374	0.269317	0.867667
P07_01_to_10	pair	P07	0.086968	0.078753	0.527353
P07_02_to_01	pair	P07	0.205782	0.107898	0.768237
P07_02_to_02	identity	P07	0.018426	0.000000	nan
P07_02_to_03	pair	P07	0.192616	0.143994	0.807989
P07_02_to_04	pair	P07	0.306324	0.285442	0.858615
P07_02_to_05	pair	P07	0.378932	0.393629	0.877588
P07_02_to_06	pair	P07	0.434393	0.473251	0.870403
P07_02_to_07	pair	P07	0.325808	0.501200	0.881146
P07_02_to_08	pair	P07	0.240705	0.393485	0.835351
P07_02_to_09	pair	P07	0.236099	0.236836	0.602953
P07_02_to_10	pair	P07	0.220747	0.144642	0.585131
P07_03_to_01	pair	P07	0.356010	0.262901	0.866122
P07_03_to_02	pair	P07	0.225824	0.142768	0.776263
P07_03_to_03	identity	P07	0.030300	0.000000	nan
P07_03_to_04	pair	P07	0.133572	0.134270	0.775334
P07_03_to_05	pair	P07	0.224106	0.268455	0.845550
P07_03_to_06	pair	P07	0.285198	0.356413	0.855332
P07_03_to_07	pair	P07	0.289665	0.394248	0.774820
P07_03_to_08	pair	P07	0.309539	0.313336	0.514378
P07_03_to_09	pair	P07	0.354647	0.246685	0.548194
P07_03_to_10	pair	P07	0.386529	0.276572	0.786242
P07_04_to_01	pair	P07	0.458912	0.385391	0.875526
P07_04_to_02	pair	P07	0.324855	0.278772	0.864784
P07_04_to_03	pair	P07	0.157714	0.136630	0.792459
P07_04_to_04	identity	P07	0.018906	0.000000	nan
P07_04_to_05	pair	P07	0.105270	0.119553	0.800331
P07_04_to_06	pair	P07	0.182835	0.224920	0.825526
P07_04_to_07	pair	P07	0.263936	0.263703	0.611762
P07_04_to_08	pair	P07	0.360598	0.248359	0.396461
P07_04_to_09	pair	P07	0.428034	0.303637	0.724249
P07_04_to_10	pair	P07	0.483905	0.388469	0.838031
P07_05_to_01	pair	P07	0.522787	0.473787	0.888297
P07_05_to_02	pair	P07	0.390359	0.377401	0.880757
P07_05_to_03	pair	P07	0.227346	0.260766	0.856202
P07_05_to_04	pair	P07	0.120875	0.115802	0.793254
P07_05_to_05	identity	P07	0.024410	0.000000	nan
P07_05_to_06	pair	P07	0.114589	0.089298	0.647275
P07_05_to_07	pair	P07	0.276736	0.157892	0.488088
P07_05_to_08	pair	P07	0.397531	0.238776	0.600657
P07_05_to_09	pair	P07	0.485574	0.360714	0.804404
P07_05_to_10	pair	P07	0.543860	0.471289	0.866580
P07_06_to_01	pair	P07	0.570650	0.548900	0.889396
P07_06_to_02	pair	P07	0.434151	0.463505	0.876005
P07_06_to_03	pair	P07	0.289365	0.346071	0.859503
P07_06_to_04	pair	P07	0.184494	0.224394	0.827962
P07_06_to_05	pair	P07	0.101203	0.095643	0.638810
P07_06_to_06	identity	P07	0.012406	0.000000	nan
P07_06_to_07	pair	P07	0.271502	0.091582	0.448773
P07_06_to_08	pair	P07	0.422484	0.238717	0.674224
P07_06_to_09	pair	P07	0.517941	0.393344	0.816616
