pair	note	patient	L1_pred	L1_zero	cos
P03_01_to_01	identity	P03	0.015170	0.000000	nan
P03_01_to_02	pair	P03	0.218731	0.286537	0.734475
P03_01_to_03	pair	P03	0.382843	0.603820	0.853900
P03_01_to_04	pair	P03	0.506064	0.891513	0.875822
P03_01_to_05	pair	P03	0.611954	1.124167	0.884802
P03_01_to_06	pair	P03	0.635680	1.236781	0.893379
P03_01_to_07	pair	P03	0.486482	0.998884	0.906112
P03_01_to_08	pair	P03	0.339564	0.655574	0.905645
P03_01_to_09	pair	P03	0.232514	0.401257	0.855423
P03_01_to_10	pair	P03	0.151674	0.160116	0.352076
P03_02_to_01	pair	P03	0.223822	0.283053	0.696475
P03_02_to_02	identity	P03	0.024280	0.000000	nan
P03_02_to_03	pair	P03	0.254431	0.368130	0.813404
P03_02_to_04	pair	P03	0.381637	0.658200	0.865327
P03_02_to_05	pair	P03	0.482008	0.871227	0.876374
P03_02_to_06	pair	P03	0.528032	0.999835	0.881740
P03_02_to_07	pair	P03	0.385225	0.777813	0.902578
P03_02_to_08	pair	P03	0.312878	0.466494	0.832147
P03_02_to_09	pair	P03	0.246315	0.271259	0.592627
P03_02_to_10	pair	P03	0.228983	0.259779	0.516324
P03_03_to_01	pair	P03	0.390886	0.595075	0.847420
P03_03_to_02	pair	P03	0.262021	0.370939	0.791726
P03_03_to_03	identity	P03	0.024043	0.000000	nan
P03_03_to_04	pair	P03	0.179129	0.306001	0.850739
P03_03_to_05	pair	P03	0.274306	0.502839	0.880587
P03_03_to_06	pair	P03	0.340569	0.634668	0.873171
P03_03_to_07	pair	P03	0.355046	0.517331	0.802089
P03_03_to_08	pair	P03	0.317202	0.351359	0.619350
P03_03_to_09	pair	P03	0.352715	0.434807	0.601083
P03_03_to_10	pair	P03	0.398062	0.557435	0.753529
P03_04_to_01	pair	P03	0.504806	0.864655	0.870997
P03_04_to_02	pair	P03	0.378362	0.641259	0.855522
P03_04_to_03	pair	P03	0.180764	0.302225	0.836248
P03_04_to_04	identity	P03	0.019993	0.000000	nan
P03_04_to_05	pair	P03	0.169750	0.248004	0.781220
P03_04_to_06	pair	P03	0.223336	0.369857	0.837284
P03_04_to_07	pair	P03	0.298500	0.346263	0.615997
P03_04_to_08	pair	P03	0.381351	0.422879	0.512540
P03_04_to_09	pair	P03	0.444729	0.616398	0.733553
P03_04_to_10	pair	P03	0.511191	0.815199	0.828179
P03_05_to_01	pair	P03	0.609709	1.081828	0.876485
P03_05_to_02	pair	P03	0.495133	0.861508	0.864947
P03_05_to_03	pair	P03	0.289280	0.486416	0.864034
P03_05_to_04	pair	P03	0.175096	0.253145	0.775695
P03_05_to_05	identity	P03	0.020621	0.000000	nan
P03_05_to_06	pair	P03	0.146889	0.198620	0.669019
P03_05_to_07	pair	P03	0.328107	0.368067	0.475539
P03_05_to_08	pair	P03	0.446504	0.567071	0.654561
P03_05_to_09	pair	P03	0.536890	0.826908	0.801509
P03_05_to_10	pair	P03	0.601479	1.049077	0.861717
P03_06_to_01	pair	P03	0.630107	1.205068	0.888559
P03_06_to_02	pair	P03	0.527271	0.978554	0.877347
P03_06_to_03	pair	P03	0.357822	0.631743	0.864001
P03_06_to_04	pair	P03	0.232655	0.371274	0.825149
P03_06_to_05	pair	P03	0.153565	0.202773	0.649324
P03_06_to_06	identity	P03	0.023885	0.000000	nan
P03_06_to_07	pair	P03	0.314637	0.355275	0.539116
P03_06_to_08	pair	P03	0.482826	0.620222	0.684692
P03_06_to_09	pair	P03	0.565215	0.910753	0.817910
P03_06_to_10	pair	P03	0.640116	1.144048	0.862767
P03_07_to_01	pair	P03	0.483867	0.994631	0.908032
P03_07_to_02	pair	P03	0.374844	0.780716	0.904575
P03_07_to_03	pair	P03	0.320640	0.521662	0.832653
P03_07_to_04	pair	P03	0.279568	0.343689	0.655313
P03_07_to_05	pair	P03	0.320941	0.372847	0.506887
P03_07_to_06	pair	P03	0.313732	0.366133	0.586740
P03_07_to_07	identity	P03	0.030261	0.000000	nan
P03_07_to_08	pair	P03	0.269096	0.363665	0.705618
