pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.008807	0.000000	nan
P07_01_to_02	pair	P07	0.181529	0.110432	0.750994
P07_01_to_03	pair	P07	0.313718	0.263011	0.874850
P07_01_to_04	pair	P07	0.428462	0.395631	0.895124
P07_01_to_05	pair	P07	0.499977	0.497373	0.900307
P07_01_to_06	pair	P07	0.534944	0.562495	0.900374
P07_01_to_07	pair	P07	0.438661	0.566897	0.923096
P07_01_to_08	pair	P07	0.311799	0.441331	0.916125
P07_01_to_09	pair	P07	0.185301	0.269317	0.881817
P07_01_to_10	pair	P07	0.083624	0.078753	0.522146
P07_02_to_01	pair	P07	0.188945	0.107898	0.780308
P07_02_to_02	identity	P07	0.014115	0.000000	nan
P07_02_to_03	pair	P07	0.142627	0.143994	0.832322
P07_02_to_04	pair	P07	0.275936	0.285442	0.858428
P07_02_to_05	pair	P07	0.366946	0.393629	0.867713
P07_02_to_06	pair	P07	0.403037	0.473251	0.875424
P07_02_to_07	pair	P07	0.288471	0.501200	0.909132
P07_02_to_08	pair	P07	0.216072	0.393485	0.858564
P07_02_to_09	pair	P07	0.191160	0.236836	0.652128
P07_02_to_10	pair	P07	0.195531	0.144642	0.632988
P07_03_to_01	pair	P07	0.299426	0.262901	0.894623
P07_03_to_02	pair	P07	0.155712	0.142768	0.855149
P07_03_to_03	identity	P07	0.013148	0.000000	nan
P07_03_to_04	pair	P07	0.112252	0.134270	0.815040
P07_03_to_05	pair	P07	0.197218	0.268455	0.863646
P07_03_to_06	pair	P07	0.238074	0.356413	0.864470
P07_03_to_07	pair	P07	0.231267	0.394248	0.854811
P07_03_to_08	pair	P07	0.254543	0.313336	0.623867
P07_03_to_09	pair	P07	0.275192	0.246685	0.621713
P07_03_to_10	pair	P07	0.287035	0.276572	0.836210
P07_04_to_01	pair	P07	0.383921	0.385391	0.903341
P07_04_to_02	pair	P07	0.239398	0.278772	0.895581
P07_04_to_03	pair	P07	0.110459	0.136630	0.843222
P07_04_to_04	identity	P07	0.016787	0.000000	nan
P07_04_to_05	pair	P07	0.088831	0.119553	0.836376
P07_04_to_06	pair	P07	0.144968	0.224920	0.861889
P07_04_to_07	pair	P07	0.220230	0.263703	0.675223
P07_04_to_08	pair	P07	0.290769	0.248359	0.486178
P07_04_to_09	pair	P07	0.337305	0.303637	0.759215
P07_04_to_10	pair	P07	0.378716	0.388469	0.874670
P07_05_to_01	pair	P07	0.426152	0.473787	0.909848
P07_05_to_02	pair	P07	0.313293	0.377401	0.894988
P07_05_to_03	pair	P07	0.173607	0.260766	0.872795
P07_05_to_04	pair	P07	0.079269	0.115802	0.856147
P07_05_to_05	identity	P07	0.010916	0.000000	nan
P07_05_to_06	pair	P07	0.069086	0.089298	0.744268
P07_05_to_07	pair	P07	0.189789	0.157892	0.490133
P07_05_to_08	pair	P07	0.322556	0.238776	0.607304
P07_05_to_09	pair	P07	0.397639	0.360714	0.821430
P07_05_to_10	pair	P07	0.434752	0.471289	0.891188
P07_06_to_01	pair	P07	0.437352	0.548900	0.911625
P07_06_to_02	pair	P07	0.335449	0.463505	0.899426
P07_06_to_03	pair	P07	0.215890	0.346071	0.882132
P07_06_to_04	pair	P07	0.143432	0.224394	0.860921
P07_06_to_05	pair	P07	0.070582	0.095643	0.785365
P07_06_to_06	identity	P07	0.010599	0.000000	nan
P07_06_to_07	pair	P07	0.155760	0.091582	0.377000
P07_06_to_08	pair	P07	0.318439	0.238717	0.685659
P07_06_to_09	pair	P07	0.402661	0.393344	0.844457
P07_06_to_10	pair	P07	0.448724	0.527353	0.893514
P07_07_to_01	pair	P07	0.350003	0.545580	0.919006
P07_07_to_02	pair	P07	0.261920	0.482204	0.905500
P07_07_to_03	pair	P07	0.245255	0.386101	0.824310
P07_07_to_04	pair	P07	0.212753	0.263483	0.692068
P07_07_to_05	pair	P07	0.203786	0.154482	0.464410
P07_07_to_06	pair	P07	0.203641	0.086668	0.417780
P07_07_to_07	identity	P07	0.015544	0.000000	nan
P07_07_to_08	pair	P07	0.158226	0.164158	0.790568
P07_07_to_09	pair	P07	0.262841	0.348228	0.883948
P07_07_to_10	pair	P07	0.346029	0.503347	0.912106
P07_08_to_01	pair	P07	0.237791	0.438958	0.906429
P07_08_to_02	pair	P07	0.220885	0.401527	0.853922
P07_08_to_03	pair	P07	0.272241	0.319309	0.579170
P07_08_to_04	pair	P07	0.323779	0.250857	0.430442
P07_08_to_05	pair	P07	0.358141	0.244694	0.615688
P07_08_to_06	pair	P07	0.374252	0.242492	0.704985
P07_08_to_07	pair	P07	0.194010	0.163658	0.753503
P07_08_to_08	identity	P07	0.016198	0.000000	nan
P07_08_to_09	pair	P07	0.136368	0.181874	0.870681
P07_08_to_10	pair	P07	0.213494	0.360766	0.906346
P07_09_to_01	pair	P07	0.169863	0.267778	0.871792
P07_09_to_02	pair	P07	0.200063	0.244534	0.648524
P07_09_to_03	pair	P07	0.311351	0.241644	0.554916
P07_09_to_04	pair	P07	0.382124	0.306472	0.752605
P07_09_to_05	pair	P07	0.443705	0.368524	0.817043
P07_09_to_06	pair	P07	0.478152	0.403367	0.831687
P07_09_to_07	pair	P07	0.304003	0.355980	0.881224
P07_09_to_08	pair	P07	0.148929	0.182239	0.860896
P07_09_to_09	identity	P07	0.014328	0.000000	nan
P07_09_to_10	pair	P07	0.110419	0.174062	0.888826
P07_10_to_01	pair	P07	0.088819	0.075993	0.489801
P07_10_to_02	pair	P07	0.210995	0.149730	0.553906
P07_10_to_03	pair	P07	0.341404	0.276222	0.825256
P07_10_to_04	pair	P07	0.448845	0.394313	0.867718
P07_10_to_05	pair	P07	0.527403	0.484457	0.877250
P07_10_to_06	pair	P07	0.559325	0.544129	0.877587
P07_10_to_07	pair	P07	0.416922	0.523597	0.907622
