pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.009585	0.000000	nan
P07_01_to_02	pair	P07	0.187301	0.110432	0.720120
P07_01_to_03	pair	P07	0.380288	0.263011	0.831913
P07_01_to_04	pair	P07	0.478966	0.395631	0.855944
P07_01_to_05	pair	P07	0.554868	0.497373	0.863859
P07_01_to_06	pair	P07	0.575866	0.562495	0.862178
P07_01_to_07	pair	P07	0.460430	0.566897	0.886168
P07_01_to_08	pair	P07	0.301823	0.441331	0.902436
P07_01_to_09	pair	P07	0.203204	0.269317	0.849198
P07_01_to_10	pair	P07	0.130680	0.078753	0.421677
P07_02_to_01	pair	P07	0.213606	0.107898	0.732412
P07_02_to_02	identity	P07	0.004297	0.000000	nan
P07_02_to_03	pair	P07	0.236591	0.143994	0.735504
P07_02_to_04	pair	P07	0.329398	0.285442	0.831062
P07_02_to_05	pair	P07	0.405607	0.393629	0.846861
P07_02_to_06	pair	P07	0.460463	0.473251	0.838696
P07_02_to_07	pair	P07	0.361739	0.501200	0.863981
P07_02_to_08	pair	P07	0.245805	0.393485	0.844752
P07_02_to_09	pair	P07	0.211747	0.236836	0.641270
P07_02_to_10	pair	P07	0.216292	0.144642	0.521226
P07_03_to_01	pair	P07	0.376842	0.262901	0.839633
P07_03_to_02	pair	P07	0.253095	0.142768	0.761238
P07_03_to_03	identity	P07	0.005906	0.000000	nan
P07_03_to_04	pair	P07	0.175812	0.134270	0.741036
P07_03_to_05	pair	P07	0.243196	0.268455	0.823724
P07_03_to_06	pair	P07	0.308461	0.356413	0.829975
P07_03_to_07	pair	P07	0.284854	0.394248	0.795777
P07_03_to_08	pair	P07	0.304563	0.313336	0.520312
P07_03_to_09	pair	P07	0.355713	0.246685	0.488330
P07_03_to_10	pair	P07	0.409783	0.276572	0.747972
P07_04_to_01	pair	P07	0.486345	0.385391	0.858369
P07_04_to_02	pair	P07	0.342917	0.278772	0.840266
P07_04_to_03	pair	P07	0.175116	0.136630	0.749961
P07_04_to_04	identity	P07	0.003813	0.000000	nan
P07_04_to_05	pair	P07	0.110370	0.119553	0.776264
P07_04_to_06	pair	P07	0.186323	0.224920	0.801756
P07_04_to_07	pair	P07	0.238935	0.263703	0.606772
P07_04_to_08	pair	P07	0.368429	0.248359	0.291109
P07_04_to_09	pair	P07	0.442494	0.303637	0.686021
P07_04_to_10	pair	P07	0.500351	0.388469	0.816317
P07_05_to_01	pair	P07	0.564287	0.473787	0.881423
P07_05_to_02	pair	P07	0.425566	0.377401	0.859745
P07_05_to_03	pair	P07	0.243321	0.260766	0.840402
P07_05_to_04	pair	P07	0.117646	0.115802	0.789652
P07_05_to_05	identity	P07	0.004687	0.000000	nan
P07_05_to_06	pair	P07	0.098182	0.089298	0.609145
P07_05_to_07	pair	P07	0.243713	0.157892	0.374494
P07_05_to_08	pair	P07	0.419745	0.238776	0.538256
P07_05_to_09	pair	P07	0.519540	0.360714	0.776912
P07_05_to_10	pair	P07	0.572548	0.471289	0.852610
P07_06_to_01	pair	P07	0.574438	0.548900	0.888756
P07_06_to_02	pair	P07	0.462343	0.463505	0.864301
P07_06_to_03	pair	P07	0.310919	0.346071	0.838622
P07_06_to_04	pair	P07	0.181657	0.224394	0.814870
P07_06_to_05	pair	P07	0.080371	0.095643	0.718630
P07_06_to_06	identity	P07	0.006815	0.000000	nan
P07_06_to_07	pair	P07	0.254964	0.091582	0.372727
P07_06_to_08	pair	P07	0.436498	0.238717	0.635723
P07_06_to_09	pair	P07	0.548758	0.393344	0.798571
P07_06_to_10	pair	P07	0.603732	0.527353	0.863199
P07_07_to_01	pair	P07	0.463791	0.545580	0.902063
P07_07_to_02	pair	P07	0.367000	0.482204	0.870605
P07_07_to_03	pair	P07	0.297632	0.386101	0.779711
P07_07_to_04	pair	P07	0.268610	0.263483	0.599499
P07_07_to_05	pair	P07	0.265989	0.154482	0.407600
P07_07_to_06	pair	P07	0.252998	0.086668	0.361319
P07_07_to_07	identity	P07	0.008690	0.000000	nan
P07_07_to_08	pair	P07	0.263388	0.164158	0.648488
P07_07_to_09	pair	P07	0.372980	0.348228	0.816853
P07_07_to_10	pair	P07	0.464292	0.503347	0.868981
P07_08_to_01	pair	P07	0.304949	0.438958	0.902039
