pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.020577	0.000000	nan
P07_01_to_02	pair	P07	0.238119	0.110432	0.704364
P07_01_to_03	pair	P07	0.367463	0.263011	0.853669
P07_01_to_04	pair	P07	0.464688	0.395631	0.874850
P07_01_to_05	pair	P07	0.518543	0.497373	0.889377
P07_01_to_06	pair	P07	0.550523	0.562495	0.883557
P07_01_to_07	pair	P07	0.445122	0.566897	0.904552
P07_01_to_08	pair	P07	0.261718	0.441331	0.903823
P07_01_to_09	pair	P07	0.190215	0.269317	0.861058
P07_01_to_10	pair	P07	0.108327	0.078753	0.423615
P07_02_to_01	pair	P07	0.212131	0.107898	0.749194
P07_02_to_02	identity	P07	0.029545	0.000000	nan
P07_02_to_03	pair	P07	0.186415	0.143994	0.784436
P07_02_to_04	pair	P07	0.283017	0.285442	0.858166
P07_02_to_05	pair	P07	0.361919	0.393629	0.877161
P07_02_to_06	pair	P07	0.421145	0.473251	0.859840
P07_02_to_07	pair	P07	0.318573	0.501200	0.884367
P07_02_to_08	pair	P07	0.242138	0.393485	0.830069
P07_02_to_09	pair	P07	0.225816	0.236836	0.621087
P07_02_to_10	pair	P07	0.243778	0.144642	0.537505
P07_03_to_01	pair	P07	0.310843	0.262901	0.875496
P07_03_to_02	pair	P07	0.172588	0.142768	0.799366
P07_03_to_03	identity	P07	0.032022	0.000000	nan
P07_03_to_04	pair	P07	0.138956	0.134270	0.783212
P07_03_to_05	pair	P07	0.206053	0.268455	0.862596
P07_03_to_06	pair	P07	0.267964	0.356413	0.848448
P07_03_to_07	pair	P07	0.293996	0.394248	0.784040
P07_03_to_08	pair	P07	0.304031	0.313336	0.494341
P07_03_to_09	pair	P07	0.341712	0.246685	0.514138
P07_03_to_10	pair	P07	0.403425	0.276572	0.768827
P07_04_to_01	pair	P07	0.407580	0.385391	0.892598
P07_04_to_02	pair	P07	0.275657	0.278772	0.873300
P07_04_to_03	pair	P07	0.134408	0.136630	0.794093
P07_04_to_04	identity	P07	0.018643	0.000000	nan
P07_04_to_05	pair	P07	0.101410	0.119553	0.811182
P07_04_to_06	pair	P07	0.169435	0.224920	0.820810
P07_04_to_07	pair	P07	0.238155	0.263703	0.631675
P07_04_to_08	pair	P07	0.366091	0.248359	0.359181
P07_04_to_09	pair	P07	0.411935	0.303637	0.715138
P07_04_to_10	pair	P07	0.463713	0.388469	0.841795
P07_05_to_01	pair	P07	0.488984	0.473787	0.899786
P07_05_to_02	pair	P07	0.350009	0.377401	0.881008
P07_05_to_03	pair	P07	0.196255	0.260766	0.868879
