pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.026100	0.000000	nan
P07_01_to_02	pair	P07	0.150316	0.110432	0.736492
P07_01_to_03	pair	P07	0.332297	0.263011	0.832243
P07_01_to_04	pair	P07	0.454426	0.395631	0.831540
P07_01_to_05	pair	P07	0.529926	0.497373	0.843612
P07_01_to_06	pair	P07	0.564950	0.562495	0.854149
P07_01_to_07	pair	P07	0.435695	0.566897	0.868421
P07_01_to_08	pair	P07	0.282127	0.441331	0.882614
P07_01_to_09	pair	P07	0.179516	0.269317	0.844324
P07_01_to_10	pair	P07	0.109593	0.078753	0.492385
P07_02_to_01	pair	P07	0.153171	0.107898	0.751953
P07_02_to_02	identity	P07	0.044513	0.000000	nan
P07_02_to_03	pair	P07	0.209304	0.143994	0.802519
P07_02_to_04	pair	P07	0.324161	0.285442	0.825570
P07_02_to_05	pair	P07	0.409657	0.393629	0.833739
P07_02_to_06	pair	P07	0.441132	0.473251	0.848785
P07_02_to_07	pair	P07	0.351829	0.501200	0.859056
P07_02_to_08	pair	P07	0.234922	0.393485	0.859918
P07_02_to_09	pair	P07	0.191645	0.236836	0.678859
P07_02_to_10	pair	P07	0.200657	0.144642	0.528291
P07_03_to_01	pair	P07	0.319874	0.262901	0.842138
P07_03_to_02	pair	P07	0.186710	0.142768	0.796792
P07_03_to_03	identity	P07	0.041530	0.000000	nan
P07_03_to_04	pair	P07	0.143178	0.134270	0.783979
P07_03_to_05	pair	P07	0.238974	0.268455	0.820850
P07_03_to_06	pair	P07	0.305271	0.356413	0.824824
P07_03_to_07	pair	P07	0.261278	0.394248	0.813811
P07_03_to_08	pair	P07	0.266044	0.313336	0.629633
P07_03_to_09	pair	P07	0.325587	0.246685	0.513283
P07_03_to_10	pair	P07	0.377156	0.276572	0.730503
P07_04_to_01	pair	P07	0.454693	0.385391	0.831485
P07_04_to_02	pair	P07	0.318647	0.278772	0.829877
P07_04_to_03	pair	P07	0.159121	0.136630	0.762485
P07_04_to_04	identity	P07	0.039167	0.000000	nan
P07_04_to_05	pair	P07	0.116551	0.119553	0.795283
P07_04_to_06	pair	P07	0.180619	0.224920	0.810455
P07_04_to_07	pair	P07	0.216673	0.263703	0.667297
P07_04_to_08	pair	P07	0.330977	0.248359	0.474439
P07_04_to_09	pair	P07	0.418341	0.303637	0.703354
P07_04_to_10	pair	P07	0.492325	0.388469	0.792939
P07_05_to_01	pair	P07	0.535692	0.473787	0.842309
P07_05_to_02	pair	P07	0.414950	0.377401	0.837635
P07_05_to_03	pair	P07	0.249300	0.260766	0.816602
P07_05_to_04	pair	P07	0.127808	0.115802	0.765253
P07_05_to_05	identity	P07	0.036029	0.000000	nan
P07_05_to_06	pair	P07	0.093557	0.089298	0.707848
P07_05_to_07	pair	P07	0.233741	0.157892	0.401297
P07_05_to_08	pair	P07	0.377929	0.238776	0.599658
P07_05_to_09	pair	P07	0.489201	0.360714	0.764063
P07_05_to_10	pair	P07	0.556463	0.471289	0.817947
P07_06_to_01	pair	P07	0.570540	0.548900	0.849462
P07_06_to_02	pair	P07	0.459729	0.463505	0.846712
P07_06_to_03	pair	P07	0.312656	0.346071	0.827624
P07_06_to_04	pair	P07	0.199290	0.224394	0.808296
P07_06_to_05	pair	P07	0.101889	0.095643	0.720091
P07_06_to_06	identity	P07	0.036805	0.000000	nan
P07_06_to_07	pair	P07	0.211530	0.091582	0.410264
P07_06_to_08	pair	P07	0.383133	0.238717	0.671857
