pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k
P03_01_to_01	identity	P03	0.055238	0.000000	5523846.670985	nan	nan
P03_01_to_02	pair	P03	0.437732	0.557880	0.784635	0.658807	0.491581
P03_01_to_03	pair	P03	0.723605	1.174050	0.616332	0.821148	0.704116
P03_01_to_04	pair	P03	0.956741	1.731008	0.552707	0.855804	0.799505
P03_01_to_05	pair	P03	1.162734	2.187349	0.531572	0.867589	0.785233
P03_01_to_06	pair	P03	1.260173	2.408882	0.523136	0.865418	0.777526
P03_01_to_07	pair	P03	0.967325	1.919120	0.504046	0.884571	0.881805
P03_01_to_08	pair	P03	0.685796	1.242615	0.551898	0.878091	0.972828
P03_01_to_09	pair	P03	0.469946	0.769431	0.610771	0.830899	0.889913
P03_01_to_10	pair	P03	0.309919	0.326591	0.948950	0.388379	0.584193
P03_02_to_01	pair	P03	0.422990	0.547049	0.773220	0.680999	0.489025
P03_02_to_02	identity	P03	0.062657	0.000000	6265678.256750	nan	nan
P03_02_to_03	pair	P03	0.480542	0.727787	0.660277	0.769372	0.671863
P03_02_to_04	pair	P03	0.735633	1.289605	0.570433	0.837381	0.789250
P03_02_to_05	pair	P03	0.940710	1.700657	0.553145	0.852114	0.834064
P03_02_to_06	pair	P03	1.040535	1.956882	0.531731	0.853354	0.850909
P03_02_to_07	pair	P03	0.778021	1.500934	0.518358	0.880027	0.992841
P03_02_to_08	pair	P03	0.677020	0.907545	0.745991	0.781606	1.190467
P03_02_to_09	pair	P03	0.553273	0.551010	1.004108	0.537365	1.078585
P03_02_to_10	pair	P03	0.499491	0.524909	0.951576	0.384962	0.652514
P03_03_to_01	pair	P03	0.704553	1.155467	0.609756	0.826663	0.721104
P03_03_to_02	pair	P03	0.490118	0.733761	0.667953	0.778166	0.584486
P03_03_to_03	identity	P03	0.058038	0.000000	5803840.607405	nan	nan
P03_03_to_04	pair	P03	0.358751	0.597602	0.600318	0.800794	0.770319
P03_03_to_05	pair	P03	0.552230	0.968698	0.570075	0.852427	0.866179
P03_03_to_06	pair	P03	0.686321	1.225308	0.560121	0.841418	0.892335
P03_03_to_07	pair	P03	0.702056	1.011738	0.693911	0.771744	1.021600
P03_03_to_08	pair	P03	0.673169	0.713412	0.943591	0.539284	1.006376
P03_03_to_09	pair	P03	0.731962	0.889169	0.823198	0.562943	0.609322
P03_03_to_10	pair	P03	0.798406	1.101032	0.725143	0.708371	0.685977
P03_04_to_01	pair	P03	0.927324	1.678100	0.552603	0.863008	0.828691
P03_04_to_02	pair	P03	0.713279	1.256533	0.567656	0.845308	0.778920
P03_04_to_03	pair	P03	0.355821	0.587359	0.605798	0.813151	0.700650
P03_04_to_04	identity	P03	0.063009	0.000000	6300921.738148	nan	nan
P03_04_to_05	pair	P03	0.356885	0.490197	0.728043	0.721379	0.725814
P03_04_to_06	pair	P03	0.456396	0.720270	0.633645	0.799458	0.817572
P03_04_to_07	pair	P03	0.576058	0.691330	0.833260	0.608476	0.833376
P03_04_to_08	pair	P03	0.783389	0.852020	0.919450	0.462140	0.701671
P03_04_to_09	pair	P03	0.909229	1.229180	0.739704	0.699174	0.683489
P03_04_to_10	pair	P03	1.032019	1.597147	0.646164	0.793152	0.779210
P03_05_to_01	pair	P03	1.108279	2.104588	0.526602	0.873975	0.810642
P03_05_to_02	pair	P03	0.920057	1.683878	0.546392	0.859013	0.817292
P03_05_to_03	pair	P03	0.544929	0.935086	0.582759	0.848041	0.861614
P03_05_to_04	pair	P03	0.343312	0.497925	0.689486	0.757202	0.584962
P03_05_to_05	identity	P03	0.062941	0.000000	6294132.024050	nan	nan
P03_05_to_06	pair	P03	0.315069	0.405559	0.776876	0.598090	0.618375
P03_05_to_07	pair	P03	0.635128	0.741618	0.856409	0.488978	0.485153
P03_05_to_08	pair	P03	0.912454	1.130474	0.807143	0.613520	0.617797
P03_05_to_09	pair	P03	1.095405	1.638430	0.668570	0.765180	0.747557
P03_05_to_10	pair	P03	1.206166	2.054712	0.587024	0.832653	0.805823
P03_06_to_01	pair	P03	1.233946	2.345046	0.526193	0.876307	0.807747
P03_06_to_02	pair	P03	1.022582	1.913649	0.534362	0.862820	0.802928
P03_06_to_03	pair	P03	0.684165	1.218010	0.561707	0.846880	0.846771
P03_06_to_04	pair	P03	0.439441	0.720865	0.609602	0.814815	0.718554
P03_06_to_05	pair	P03	0.343208	0.411544	0.833952	0.559825	0.383156
P03_06_to_06	identity	P03	0.049373	0.000000	4937250.167131	nan	nan
P03_06_to_07	pair	P03	0.616076	0.718462	0.857493	0.528533	0.346265
P03_06_to_08	pair	P03	0.968960	1.229877	0.787851	0.646497	0.629493
P03_06_to_09	pair	P03	1.168425	1.797900	0.649883	0.776018	0.749743
P03_06_to_10	pair	P03	1.283956	2.239467	0.573331	0.835575	0.807054
P03_07_to_01	pair	P03	0.962821	1.911167	0.503787	0.886625	0.880174
P03_07_to_02	pair	P03	0.761123	1.507324	0.504950	0.880981	0.916339
P03_07_to_03	pair	P03	0.651640	1.016529	0.641044	0.793555	0.935954
P03_07_to_04	pair	P03	0.556805	0.686016	0.811649	0.633923	0.750529
P03_07_to_05	pair	P03	0.662447	0.751632	0.881345	0.463426	0.401149
P03_07_to_06	pair	P03	0.661250	0.740317	0.893198	0.476561	0.250435
P03_07_to_07	identity	P03	0.041774	0.000000	4177449.271083	nan	nan
P03_07_to_08	pair	P03	0.532994	0.714901	0.745549	0.677373	0.671841
P03_07_to_09	pair	P03	0.790579	1.215159	0.650597	0.788978	0.853816
P03_07_to_10	pair	P03	0.927480	1.732282	0.535409	0.863434	0.869866
P03_08_to_01	pair	P03	0.659850	1.249005	0.528300	0.884648	0.902585
P03_08_to_02	pair	P03	0.634438	0.890993	0.712058	0.776876	1.085016
P03_08_to_03	pair	P03	0.647573	0.715937	0.904510	0.584677	0.976936
P03_08_to_04	pair	P03	0.793456	0.864640	0.917672	0.466934	0.671795
P03_08_to_05	pair	P03	0.938492	1.149546	0.816403	0.605210	0.583609
P03_08_to_06	pair	P03	1.020173	1.275180	0.800023	0.634363	0.577468
P03_08_to_07	pair	P03	0.524372	0.716356	0.731999	0.688728	0.545628
P03_08_to_08	identity	P03	0.035249	0.000000	3524942.323565	nan	nan
