pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.024316	0.000000	nan
01_to_02	pair	0.091050	0.389923	0.979324
01_to_03	pair	0.151239	1.119612	0.992320
01_to_04	pair	0.167903	1.527638	0.995181
01_to_05	pair	0.218769	1.825410	0.994203
01_to_06	pair	0.214090	1.938650	0.995388
01_to_07	pair	0.228423	1.552845	0.991589
01_to_08	pair	0.148450	0.954697	0.988974
01_to_09	pair	0.170461	0.544347	0.940219
01_to_10	pair	0.090808	0.171841	0.860956
02_to_01	pair	0.106077	0.376886	0.974273
02_to_02	identity	0.015541	0.000000	nan
02_to_03	pair	0.111364	0.470183	0.975644
02_to_04	pair	0.155583	0.958897	0.988797
02_to_05	pair	0.224098	1.270940	0.987048
02_to_06	pair	0.227719	1.436855	0.990137
02_to_07	pair	0.207275	1.208870	0.987757
02_to_08	pair	0.167679	0.881477	0.980076
02_to_09	pair	0.207524	0.744205	0.953032
02_to_10	pair	0.156597	0.671674	0.978363
03_to_01	pair	0.134865	1.083133	0.993771
03_to_02	pair	0.112212	0.462157	0.976423
03_to_03	identity	0.016172	0.000000	nan
03_to_04	pair	0.085937	0.327043	0.974612
03_to_05	pair	0.169387	0.665873	0.972077
03_to_06	pair	0.157606	0.888774	0.986964
03_to_07	pair	0.183412	0.880312	0.977426
03_to_08	pair	0.167931	0.937530	0.983045
03_to_09	pair	0.207908	1.094894	0.982512
03_to_10	pair	0.174911	1.195877	0.990762
04_to_01	pair	0.163606	1.464840	0.995146
04_to_02	pair	0.133025	0.925410	0.991719
04_to_03	pair	0.088998	0.320082	0.979436
04_to_04	identity	0.018269	0.000000	nan
04_to_05	pair	0.106828	0.245509	0.946792
04_to_06	pair	0.120005	0.487629	0.973999
04_to_07	pair	0.169967	0.700216	0.969213
04_to_08	pair	0.174671	1.067027	0.986823
04_to_09	pair	0.222026	1.371506	0.988703
04_to_10	pair	0.187377	1.538477	0.993513
05_to_01	pair	0.201226	1.734978	0.994099
05_to_02	pair	0.185487	1.209798	0.989762
05_to_03	pair	0.150685	0.658263	0.977861
05_to_04	pair	0.107470	0.233456	0.944460
05_to_05	identity	0.028902	0.000000	nan
05_to_06	pair	0.101937	0.209542	0.875355
05_to_07	pair	0.202954	0.592759	0.946055
05_to_08	pair	0.221875	1.200484	0.982838
05_to_09	pair	0.254231	1.580606	0.987787
05_to_10	pair	0.214604	1.792623	0.993149
06_to_01	pair	0.171278	1.821982	0.996192
06_to_02	pair	0.187157	1.339054	0.992977
06_to_03	pair	0.136539	0.851490	0.990160
06_to_04	pair	0.117644	0.474150	0.978397
06_to_05	pair	0.105534	0.200673	0.879251
06_to_06	identity	0.025694	0.000000	nan
06_to_07	pair	0.109272	0.323787	0.951953
06_to_08	pair	0.178222	1.174369	0.989534
06_to_09	pair	0.245916	1.610728	0.989591
06_to_10	pair	0.203078	1.869160	0.994311
07_to_01	pair	0.183958	1.449233	0.993779
07_to_02	pair	0.197747	1.131523	0.989267
07_to_03	pair	0.168717	0.839827	0.981808
07_to_04	pair	0.170907	0.688851	0.972503
07_to_05	pair	0.232942	0.609354	0.941617
07_to_06	pair	0.123281	0.337495	0.957034
07_to_07	identity	0.023107	0.000000	nan
07_to_08	pair	0.125440	0.444573	0.964042
07_to_09	pair	0.248596	1.152314	0.985813
07_to_10	pair	0.178358	1.458307	0.993644
08_to_01	pair	0.151615	0.918889	0.988121
08_to_02	pair	0.164740	0.872189	0.982825
08_to_03	pair	0.167667	0.945077	0.985404
08_to_04	pair	0.189944	1.093627	0.985792
08_to_05	pair	0.222799	1.261175	0.985569
08_to_06	pair	0.187018	1.234072	0.990143
08_to_07	pair	0.120635	0.464328	0.973111
08_to_08	identity	0.024816	0.000000	nan
08_to_09	pair	0.132481	0.346442	0.946725
08_to_10	pair	0.126467	0.760138	0.989195
09_to_01	pair	0.156269	0.549376	0.954024
09_to_02	pair	0.169682	0.771585	0.969688
09_to_03	pair	0.210640	1.119530	0.981705
09_to_04	pair	0.234862	1.423155	0.987039
09_to_05	pair	0.246538	1.656816	0.989787
09_to_06	pair	0.251060	1.701733	0.991145
09_to_07	pair	0.277868	1.233192	0.986284
09_to_08	pair	0.147034	0.382281	0.948199
09_to_09	identity	0.026431	0.000000	nan
09_to_10	pair	0.126343	0.318722	0.945700
10_to_01	pair	0.108246	0.187520	0.892935
10_to_02	pair	0.163555	0.703186	0.979786
10_to_03	pair	0.197200	1.224061	0.989486
10_to_04	pair	0.204663	1.603327	0.993313
10_to_05	pair	0.233573	1.881271	0.993786
10_to_06	pair	0.233239	1.987231	0.994688
10_to_07	pair	0.239429	1.574352	0.991041
10_to_08	pair	0.132476	0.807614	0.989168
10_to_09	pair	0.127221	0.318633	0.927904
10_to_10	identity	0.027585	0.000000	nan
